0,1,2,3,4,5,6,7,8,9,10
0.05634928020299412,0.060022433288395405,0.05977764190174639,0.0788926538079977,0.03585909768298734,0.05763851315714419,0.023364780681731645,0.20401228871196508,0.32903261110186577,0.015998680595657788,0.07905200403183699
0.011982311553723507,0.012225720365294901,0.012361223523314369,0.012418707130564144,0.007728292090438238,0.012339815821397648,0.007093489815019893,0.018726369831711054,0.6374503136285057,0.01168794598372358,0.2559858374297619
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.033590384759008884,0.014853143133560131,0.014796330826357007,0.033794255062057396,0.010274024214595556,0.014672363409772515,0.01051991805434227,0.03396417945623485,0.7838902911171317,0.01567548606544733,0.03396963142073496
0.02275889544398524,0.04516929015517235,0.044981311075389385,0.04509839881259821,0.025585073468391784,0.042966149747371674,0.012844862627389377,0.04506160139317217,0.045142319986145346,0.0003231945302104588,0.6700688721612096
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.035494005220243714,0.15968637261539698,0.03432624920031327,0.05336578935420682,0.016509220891748555,0.5320501739624888,0.003714483442308847,0.05354655161500006,0.053515757725108415,0.004145484970649704,0.05364589300006631
0.013775383532674823,0.014224156771433627,0.01756507993195555,0.13914254342375898,0.013834820648862323,0.013480075000188663,0.0001932255248520143,0.6336839161813259,0.13958555657882246,0.00010914398076700138,0.014406080304979696
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05920722259179456,0.07854920718818903,0.07882505492307246,0.09778086189180613,0.026400270071462728,0.07651091855950654,0.01094305075093871,0.09819864667952061,0.3483265656977892,0.026824182219570503,0.09843400586396456
0.05920722259179456,0.07854920718818903,0.07882505492307246,0.09778086189180613,0.026400270071462728,0.07651091855950654,0.01094305075093871,0.2231986466795206,0.09832656569778919,0.026824182219570503,0.22343400586396456
0.00887296348810196,0.013110344298183918,0.013090171851217747,0.763133947737515,0.011621588841080666,0.013208888471126556,0.012556927278637886,0.013074834831058979,0.138142641633749,0.00016537671035621315,0.01302231103181839
0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.125,0.0,0.0
0.056097874585248064,0.07943383511186407,0.0795540057588429,0.09852189291268587,0.030293570962385274,0.07737999344969387,0.016406608068791684,0.09888257924467325,0.3490553544834256,0.015301740015274845,0.0990725171141512
0.02371782862701366,0.04490164923481643,0.04462650632194711,0.29159985985365644,0.009895494963984775,0.045552903902716935,0.007230826555769454,0.0447792882370347,0.4201006206276361,0.022681165512372575,0.04491386980907919
0.068018857302377,0.07455640472471714,0.07466266606934369,0.09372001886367798,0.03624311894236598,0.07237297599203885,0.023440240518539213,0.09394367504864931,0.21910581551492214,0.02484159309824463,0.2190946126356721
0.05634928020299412,0.060022433288395405,0.05977764190174639,0.0788926538079977,0.03585909768298734,0.05763851315714419,0.023364780681731645,0.07901228871196508,0.32903261110186577,0.1409986805956578,0.07905200403183699
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03538214787840843,0.016838458366692066,0.01668872800655663,0.03551584668457508,0.01637657778337598,0.014257189119234681,0.0036147294886177406,0.035756563767790794,0.7856458192691207,0.004096339711395558,0.035827583633363254
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.025756386108821222,0.02643674798661084,0.15161427296698093,0.026507428286929664,0.021559129469109633,0.024264452989804786,0.0072815517474494156,0.5265747579726394,0.15158323536155766,0.011796491475319722,0.026625552240203156
0.008872963488102096,0.013357762626102734,0.0130901718514363,0.013134108341830597,0.011621588841544624,0.013208888471301845,0.012556927365397423,0.014189865207304597,0.13814292128904526,0.00016537679727111204,0.7616594210267067
0.0405942312828602,0.03893066581572807,0.051430681990502825,0.05956314289596776,0.020637241190529163,0.0333220674116923,0.007300516914773625,0.4849671386182308,0.18793108728334573,0.011851267590949982,0.0634719248755573
0.00887296348810196,0.013110344298183918,0.013090171851217747,0.763133947737515,0.011621588841080666,0.013208888471126556,0.012556927278637886,0.013074834831058979,0.138142641633749,0.00016537671035621315,0.01302231103181839
0.046360255492729756,0.07118421048015072,0.07184259593910354,0.07166389664126882,0.035343479552176135,0.06955463532529815,0.0199736766746772,0.32190981414169073,0.19716250351557818,0.02295274654431359,0.07205217628429123
0.011982311494648457,0.01222571637481451,0.26236122101545334,0.012392916716635227,0.007728287950158119,0.012339813634753227,0.007093369960784912,0.5123909022659063,0.012413852848112583,0.01168781891465187,0.13738379999995232
0.03549400905026889,0.03468637261540691,0.03432624904311677,0.05336578936323776,0.016509220891748555,0.03208981109132612,0.0037144834423096843,0.053546551615019256,0.053476118517679305,0.004145484970654165,0.6786458930000663
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05914589381427504,0.061446060434566775,0.06157249421812594,0.08058607196746298,0.024621530101285316,0.05916408752091229,0.010883313239901327,0.20586884021759033,0.33096317388117313,0.024676216387888417,0.08107230164468648
0.011669577099382877,0.014533971436321735,0.014885024167597294,0.014827365055680275,0.00038402125937864184,0.014734462834894657,7.545983680756763e-05,0.014931386336684227,0.8900732044130564,0.008842912502586842,0.015042608603835106
0.05920722259179456,0.07854920718818903,0.20382505492307246,0.09778086189180613,0.026400270071462728,0.07651091855950654,0.01094305075093871,0.09819864667952061,0.2233265656977892,0.026824182219570503,0.09843400586396456
0.03341915788178207,0.035035137888392076,0.03910121584607257,0.05408904258387803,0.12791888872799007,0.03497624907020082,0.0036083984717265594,0.05448752861097056,0.055965370646106294,0.012879939393642181,0.5485190472436443
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.125
1.471363387541058e-44,2.677107509986424e-30,2.679695109714165e-28,1.2780733604420263e-14,3.7868281679003145e-27,8.197082843990191e-30,7.044620095042887e-34,2.904410119323347e-15,1.0,1.9230811868515633e-18,7.293826653764768e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7791970762045405e-39,0.125,0.0,0.875
0.068018857302377,0.07455640472471714,0.07466266606934369,0.09372001886367798,0.03624311894236598,0.07237297599203885,0.023440240518539213,0.09394367504864931,0.09410581551492214,0.02484159309824463,0.3440946126356721
0.046410784038017815,0.07192897796834538,0.07222755625949219,0.07231906304775748,0.03369738268011605,0.07004042621789444,0.020013692722863463,0.07387493597343564,0.07263002003753627,0.020853926248753013,0.44600321259349585
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.1656010135298176e-36
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.021719930606195703,0.145529008586891,0.02007263083942235,0.1642512809485197,0.0026783793728100136,0.020165171707049012,0.003526302047248464,0.03936326503753662,0.03930673561990261,0.004036812410049606,0.5393504742532969
0.030592894094361427,0.033585685510652344,0.03316280269075681,0.42738516908148794,0.01429996821389942,0.033374116696620604,0.016083229325912097,0.052438099908854924,0.30244937725382764,0.004202189120430221,0.05242645181842313
0.05634928020299412,0.060022433288395405,0.05977764190174639,0.0788926538079977,0.03585909768298734,0.05763851315714419,0.023364780681731645,0.07901228871196508,0.20403261110186577,0.015998680595657788,0.329052004031837
2.260738215411118e-17,3.594469304481563e-18,3.9670413139193123e-19,3.049058489389675e-17,1.5752385645199793e-29,4.593387553756259e-20,2.2052653188883915e-29,6.864364619611093e-15,1.0,1.0017464220001726e-26,9.24106371519243e-15
0.03538214787840843,0.016838458366692066,0.01668872800655663,0.03551584668457508,0.01637657778337598,0.3892571891192347,0.0036147294886177406,0.035756563767790794,0.03564581926912069,0.004096339711395558,0.41082758363336325
0.011982311494648457,0.01222571637481451,0.012361221015453339,0.012392916716635227,0.007728287950158119,0.012339813634753227,0.007093369960784912,0.012391026497923011,0.13741385284811258,0.01168781891465187,0.7623836807906628
0.0,9.796624951515916e-25,3.9171809324745244e-28,4.57874273218134e-43,0.0,2.8642540732803605e-20,0.0,1.3201983157020183e-41,1.0,0.0,4.635155676289761e-19
0.0,0.0,0.0,2.1835915352400205e-30,0.0,0.0,0.0,0.25,0.75,2.809407239186253e-38,1.6369791877559899e-19
0.04747631671489332,0.04691208899021236,0.046687470050528646,0.06575870607048273,0.14923750884190667,0.04442962468615568,0.01080785340309378,0.06593745388090717,0.31588996946811676,0.1408333064951499,0.06602969300001861
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.7516230804060213e-46,0.0,0.0,0.0,0.0,0.75,0.0,0.25
0.056410609414083546,0.07712558005005142,0.0770302026070942,0.09608744457411904,0.03763783765316475,0.07498534419819622,0.023424518192769056,0.0963420951738958,0.09639600310854518,0.018146646427339964,0.34641370829194784
5.78035616533987e-45,0.0,0.0,1.8144312057637466e-36,0.0,0.0,0.0,3.3657933374495763e-38,1.0,1.7516230804060213e-45,1.0217667232333896e-23
2.7509445459442117e-13,4.864700222512505e-13,4.7233654413305915e-20,4.183885596744966e-21,1.4295068826713685e-38,0.0,6.692910391453671e-25,6.142670665598282e-26,1.973996053422633e-13,1.1122775074978433e-24,1.0
0.0,0.0,0.0,8.722479001357166e-32,0.0,0.0,0.0,0.0,1.0,0.0,6.458796218141195e-39
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04736445937305689,0.029064174741506577,0.02904994902200997,0.04790876340121031,0.024104865733534098,0.5265970027539879,0.010708099449402653,0.04814746603369713,0.048059672117233276,0.01578415862604743,0.17321138363331556
6.821626465703197e-32,4.019600055471528e-06,7.965258725351771e-24,4.165696674900621e-32,0.0,1.746472915647959e-33,0.0,3.8115561061031685e-14,5.022915668470018e-31,0.0,0.9999959766864777
0.027680127415806055,0.04337755963206291,0.042401881959833555,0.03738105017737532,0.01221185878966936,0.045994243585306994,0.012840937568398828,0.28782768826994204,0.4342278428375721,0.009237480975571217,0.04681932996513183
0.044367318732383865,0.0481297874066513,0.047557865851558745,0.06650288786977399,0.02813080973282922,0.04634715465363115,0.016271410720946733,0.19162595715943098,0.43865624349564314,0.0043108616810059175,0.06809966336004436
0.05430611152717704,0.07751808781904401,0.07840628974372521,0.09680333305641398,0.024206025214880356,0.07779516833913858,0.023314157949471337,0.0971176357306831,0.22134892363101244,0.026881047035843153,0.22230320017843042
0.01773904263973236,0.0022516371682286263,0.0020427240524441004,0.7800372056663036,0.002177008194848895,0.001978070242330432,0.002998901763930917,0.019048094749450684,0.1462744101881981,0.0035773064009845257,0.021875591948628426
0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.125,0.0,0.0
0.04736445937305696,0.029064174741506577,0.02904994902200997,0.2979087634012103,0.024104865733534098,0.026597002813723312,0.010708099449402653,0.04814746603369713,0.4230596721172333,0.01578415862604743,0.04821138363331559
0.02376374593586661,0.044607602059841156,0.04488376621156931,0.045070224441587925,0.008244952317909338,0.04490689840167761,0.007268583751283586,0.04511227644979954,0.42031735461205244,0.02057987667649286,0.29524471797049046
0.068018857302377,0.07455640472471714,0.07466266606934369,0.09372001886367798,0.03624311894236598,0.07237297599203885,0.023440240518539213,0.09394367504864931,0.09410581551492214,0.02484159309824463,0.3440946126356721
0.03538345482255423,0.017042701743719135,0.01679274319065671,0.2856457923044218,0.01637847926311964,0.3868228319697664,0.0036153346863256886,0.036248133058961685,0.035952916656732725,0.004096762379766972,0.1620208283696325
0.521669253030268,0.019730573520064354,0.019687818467673424,0.03859612904489042,0.004324477069675703,0.019679380813613763,0.0034862868933598357,0.03890308365225792,0.2888398300856352,0.00613563753769375,0.038947535678744316
0.04226247119562623,0.17311965674313443,0.1730475586373359,0.06721259379134768,0.014683989476278296,0.04810852316233431,0.0161586891658624,0.06736975948112445,0.06752258211239795,0.013045101625900911,0.31746906049714774
0.030698786744324025,0.04754091223127848,0.04772153298841631,0.06760302372291913,0.017461473413277417,0.045192461111582906,0.001747655012877658,0.19242553971712692,0.3366396554738649,0.014550581363437232,0.19841836299747248
0.03538214787840843,0.016838458366762708,0.016688728006557754,0.03551584668457508,0.01637657778337598,0.014257189135740263,0.0036147294886177406,0.035756563767790794,0.7856458192691207,0.004096339711395558,0.03582758370565426
0.0471635823281035,0.04922034457502561,0.04921127593104058,0.06819315448587916,0.016893242151128772,0.29682427744335294,0.0037899432791178187,0.19347756542265415,0.06854968366914704,0.01298839747323962,0.19368850825933093
0.0334508364830981,0.052112459205091,0.05221021571196616,0.0712734367698431,0.0048411406023660675,0.052246465580537915,0.003661499395093415,0.4466244578361511,0.19674333184957504,0.015027690744318534,0.07180845364928246
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.02270836687966952,0.044424522668123245,0.044596350751817226,0.04444324690848594,0.02723117033019662,0.042480358853936195,0.012804846184735652,0.04458792787046236,0.6696754144504666,0.0024220151026383974,0.044625767506942374
0.026441587979206815,0.04452405998017639,0.04445299680810422,0.06494325958192348,0.020984908638638444,0.04460087604820728,0.021223930052656215,0.06435647699981928,0.20777876768261194,0.015386686158308294,0.44530644081532955
0.00011185734183527529,0.01784791424870491,0.017637521028518677,0.017849942669272423,0.00013264310837257653,0.017832621932029724,9.975395369110629e-05,0.017789987847208977,0.8928302973508835,4.914525925414637e-05,0.017818309369123563
1.6244185097267442e-28,3.9346911260800814e-19,3.783505853677006e-44,1.7516230804060213e-46,0.0,0.0,0.0,0.0,0.125,0.0,0.875
6.060157165875908e-20,1.4583328616159418e-19,1.3824374981772054e-30,3.079824586513164e-32,0.0,0.0,3.928955701703328e-37,2.0312482868326725e-18,0.125,1.19493675044347e-36,0.875
0.04442829748586519,0.0648998636752367,0.06466898159123957,0.0836945278570056,0.029909549703006633,0.06264553056098521,0.016331148231984116,0.08395119290798903,0.08398215007036924,0.0064588275126880035,0.4590299082919955
0.0,1.7516230804060213e-46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.021719930606195703,0.02047534100724758,0.02007263087612274,0.16433777165366337,0.0026783796573103813,0.020165171707049012,0.0035263020472704946,0.03936354566525324,0.6642199214547873,0.0040368124100539525,0.03940418296377857
0.053659550792479756,0.042409633931771704,0.04300986299519316,0.061915389954941155,0.02227117444282456,0.16811192065334613,0.023150794229976387,0.18704178138973315,0.18700105138131712,0.024353087779206063,0.18707574652537595
0.013774074915664597,0.014211033346567927,0.0142536187776377,0.014114513420316898,0.013830841518939116,0.011924639573299728,0.00018818139506096207,0.01418335174330565,0.8891693213954568,0.00010867256060734369,0.014241754741276551
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4424288546515127e-13,7.756369239420396e-16,2.1399096330487327e-17,0.2503040297597181,3.7253834271393044e-28,9.462148768438444e-14,1.1228112895104447e-29,3.0194007772351176e-14,0.7496959641575813,1.2909798549791523e-22,7.814558331001238e-12
2.975331569662898e-13,3.617331586179551e-13,7.293213206754565e-14,1.7144726393789056e-12,1.0904579035825214e-21,1.8451389640359098e-14,1.2636367274323074e-21,7.420732778262717e-11,1.0,7.19386958769092e-20,6.269506940513592e-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.056097874585248064,0.07943383511155844,0.07955400575883687,0.09852189291268587,0.030293570962385274,0.07737999339587986,0.016406608068791684,0.09888257924467325,0.22405535448342562,0.015301740015274845,0.22407251689583146
0.068018857302377,0.07455640472471714,0.07466266606934369,0.09372001886367798,0.03624311894236598,0.07237297599203885,0.023440240518539213,0.09394367504864931,0.09410581551492214,0.02484159309824463,0.3440946126356721
0.03538215039222048,0.26683848259003007,0.14163521048612893,0.035517683675379885,0.016376578440299716,0.014257238854114007,0.003615207952407218,0.285806468102237,0.035646968898845444,0.004096340111729158,0.1608276689590582
0.05598956876224296,0.16383695136964269,0.07005093642510482,0.20653568941634148,0.030163522610109805,0.060086127296351766,0.016309087225863588,0.08583815163064783,0.08911509066820324,0.015253752103717528,0.20682109548943417
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.125
0.00887296348810196,0.013110344298183918,0.013090171851217747,0.013133947737514973,0.011621588841080666,0.013208888471126556,0.012556927278637886,0.13807483483105898,0.763142641633749,0.00016537671035621315,0.01302231103181839
0.0,1.3741260988004611e-36,0.0,1.159719479944987e-29,0.0,0.0,0.0,0.0,0.875,0.0,0.125
0.013889491048757918,0.029413179494440556,0.022851564921438694,0.6744098160415888,0.013951157241535839,0.03407408110797405,0.00026840365171665326,0.02857285365462303,0.15206126030534506,0.00014730826660525054,0.030360874719917774
9.468026583782864e-30,4.973363010016292e-20,1.7269831592442363e-20,2.4198015767044233e-30,1.0693856496083068e-31,1.3445049445747467e-26,7.559611057800343e-36,5.672835246571328e-18,0.25,2.617382353834791e-34,0.75
0.06808018607989652,0.09165955148637295,0.0919152267742902,0.1109148096293211,0.038021858912543394,0.08971980703063309,0.023499978029576596,0.11127348151057959,0.1114692073315382,0.026989558929926716,0.23645631689578295
0.030592894094297662,0.15858568551196997,0.03316280269064009,0.05238522868603468,0.01429996821389068,0.03337406017817557,0.01608322932588635,0.0524380998685956,0.05244937725365162,0.004202189120405819,0.5524264518171549
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4357151953877132e-38,8.390758609785344e-32,3.772383385168619e-26,0.875,1.7516230804060213e-46,3.511976810764172e-38,7.313654362130756e-35,5.960605362755263e-28,0.125,5.940815287586412e-34,1.2573252880288272e-33
0.013774074614048004,0.01421103160828352,0.014253618195652962,0.014114508405327797,0.013830841518938541,0.011924639344215393,0.00018818139506038278,0.01418328657746315,0.014169381000101566,0.00010867256060009822,0.8892417522147298
2.2597121805793073e-17,3.2563805290012865e-18,3.2764898066803334e-19,3.0474637403098923e-17,1.5738691982368646e-29,4.5229812610570473e-20,2.203373243181308e-29,6.861314579784681e-15,1.0,1.0009862189325241e-26,7.183497139104825e-18
0.0,2.5176692088163675e-34,2.872661851865875e-44,0.0,0.0,2.0152640253008757e-33,0.0,0.0,0.625,0.0,0.375
2.1019476964872256e-45,0.0,6.930586399768388e-20,0.0,0.0,1.1262761244702677e-41,0.0,3.467449832143165e-37,3.3964630606610586e-25,0.0,1.0
7.429878678522535e-06,4.150437189538942e-05,8.281055718497698e-05,1.8842224040399548e-05,1.6341079349154545e-07,0.12509233912716444,1.4820802525370477e-07,0.7490063458681107,0.12563013552031066,2.7471381264612204e-07,0.00012000455064509197
0.00011185734183527529,0.01784791424870491,0.017637521028518677,0.017849942669272423,0.00013264310837257653,0.017832621932029724,9.975395369110629e-05,0.767789987847209,0.14283029735088348,4.914525925414637e-05,0.017818309366703033
0.008872963501195087,0.01311072356248344,0.01309044372735002,0.013133948040312815,0.011621588844922655,0.0132088924945708,0.012556927278816703,0.013076391321882952,0.2631437774278993,0.00016537671067182657,0.6380189880728722
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.047163582319626585,0.04922034405171871,0.0492112732026726,0.06819315440952778,0.016893242151127197,0.17182427388615906,0.0037899432791164145,0.068477937951684,0.19354932103306055,0.012988397473236546,0.3186885016039014
0.012094168836483732,0.03007363062351942,0.029998742043972015,0.03024285938590765,0.007860931058530696,0.03017243556678295,0.007193123914476018,0.030180917192359047,0.6552441501989961,0.011736964173906017,0.15520207956433296
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.999646267191841e-29,8.203457259146697e-15,2.9145991303997133e-15,1.2502670846105483e-16,8.008662322387721e-23,3.5922439652956643e-16,4.5933186386656304e-18,3.19576200401738e-17,1.0,8.263967020581357e-28,2.46967988854878e-11
3.336230664763677e-29,4.3993755860505246e-10,4.216709175840913e-13,4.493205700355999e-15,1.2562534082153053e-29,8.579972690011134e-27,6.438141807452249e-35,2.5312337884048696e-14,0.49999995529666846,6.444827169986036e-20,0.5000000510661096
0.03753782054991461,0.05881863493718875,0.05913738440722227,0.05918478159879825,0.02207579383684788,0.05683153774589303,0.007456765146344009,0.059295563027285614,0.18448669090867043,0.020688549237092957,0.434486474741135
0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.125,0.0,0.0
0.030481036752462505,0.2664670829544775,0.015525281663333775,0.034535286016762354,0.014167325105518103,0.015541438246145864,0.015983475372195244,0.03464811202247854,0.03461907990276846,0.004153043861151673,0.5338788200169802
0.012155497614003254,0.04717677738536258,0.04725130275001252,0.04743862525721643,0.0096396710318914,0.0475192666056478,0.007252861425522019,0.04751124383420802,0.6725333789363503,0.013884941058977418,0.047636443690863554
0.01919978522346355,0.04585697070201311,0.045891947520999565,0.045830347579290595,0.01117701857362216,0.04366253037005663,0.012498495150059241,0.04570514769093015,0.42421206645667553,0.009037097489232565,0.2969285857703941
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.125,0.0,0.0
0.03078991250367835,0.0390087524428964,0.03677270351914279,0.05297309155230323,0.014299968430817812,0.04284323309548199,0.016083229626121617,0.16221688959759284,0.5373611953109503,0.004202189207892159,0.06344882727188311
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7516230804060213e-46,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.021719930606195703,0.02047534100711982,0.020072630839422345,0.03925128094851971,0.0026783793728100136,0.020165171707049012,0.003526302047248464,0.03936326503753662,0.1643067356199026,0.004036812410049606,0.6644041407853365
0.0679683287380617,0.07381163868392804,0.07427771606681866,0.09306486696004998,0.03788921581515742,0.07188718510266173,0.02340022407588893,0.21848347876220942,0.21863891006364955,0.02694041367067441,0.09363800752951222
0.022647038102149963,0.027321375906467542,0.02734379004687071,0.02724845614284277,0.025452430360019207,0.02513352781534195,0.012745108673698269,0.027258121408522133,0.02731202267998869,0.0002740492709563114,0.7772640632465482
1.6553188434452983e-41,2.2269948073791182e-36,1.459277613930665e-37,4.142865592255486e-27,0.0,0.0,6.481005397502279e-45,2.2475693934263083e-28,1.0,6.62008020833884e-34,8.78160167627858e-18
1.3377508146626773e-17,3.1162834730017433e-10,1.7595688463035203e-08,0.0006660116487182677,7.601123996892056e-08,1.2309393861108603e-18,2.5202987266603817e-11,1.0852798368588088e-05,0.9993202611804008,6.726679543239689e-12,2.7834891151678575e-06
0.0,2.1290688695403007e-20,2.61866625668275e-30,0.0,0.0,1.694529822680974e-28,0.0,1.2814874456250452e-42,0.75,0.0,0.25000000001080225
0.04647211281553609,0.0890321247279644,0.08948011696338654,0.08951347135007381,0.03547612264810596,0.0873872572556138,0.020073429936019238,0.08970020432025194,0.3399927690625191,0.023001891779131256,0.08987048547714949
0.030592895712605594,0.15858568530529737,0.03316280269064009,0.4273852288440093,0.014299968213890764,0.03337406017817565,0.01608322932588635,0.05243809987804629,0.17744937725365337,0.004202189131072813,0.05242645235661786
0.009463897498870557,0.013561355348702286,0.01476686530862632,0.14364680747021907,0.011629877114009132,0.013211953050897271,0.012560026650352076,0.013135006771335616,0.15543040458926072,0.00016587920985159716,0.6124278968200088
0.06808018607989652,0.09165955148637295,0.0919152267742902,0.1109148096293211,0.038021858912543394,0.08971980703063309,0.023499978029576596,0.11127348151057959,0.2364692073315382,0.026989558929926716,0.11145631689578295
0.008984820829937235,0.030958258546889002,0.030727692879736423,0.030983890406787395,0.011754231949453242,0.03104151040315636,0.012656681232328992,0.03086482267826796,0.4059729389846325,0.00021452196961035952,0.4058406253013225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.01388593195588328,0.032058945859431864,0.03189113922417164,0.03196445107460022,0.013963484627311118,0.029757261276245117,0.0002879353487514891,0.03197327459427346,0.03199967835098505,0.0001578178198542446,0.7820600615814328
0.04263653436646564,0.06291454844176769,0.06277658441103995,0.08197293616831303,0.02380699613422621,0.06306070485152304,0.023236336797708645,0.08215880859643221,0.33222662191838026,0.018037973866739776,0.20717195607721806
0.02275889544398609,0.17016926037281055,0.04498131107541521,0.04509839882515205,0.025585073468391784,0.04296614974737291,0.01284486262738975,0.04504810925670871,0.045142319985352335,0.0003231945503028317,0.5450824050634395
9.572278567918227e-40,1.2944494564200498e-43,7.181654629664687e-45,4.846741063483461e-43,0.0,0.0,0.0,8.460838340614383e-37,1.0,0.0,4.109296091924072e-33
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.528635714932713e-31,1.9379320071914313e-34,1.8207056376777626e-31,1.1224869033671497e-11,8.709730262010916e-29,5.169608945698308e-34,1.3121703889037786e-37,7.540158742667602e-09,0.9999999850988388,6.344812148199139e-21,3.908632098614698e-11
0.00022369551879819483,0.00021132278197910637,0.0002577788254711777,0.012658380903303623,0.0003139773616567254,0.00020174197561573237,0.00016728539776522666,0.011692076921463013,0.9484561458230019,0.001553037203848362,0.02426454797387123
0.021608073264360428,0.12762742675840855,0.0024351098109036684,0.7714013382792473,0.002545736264437437,0.002332549775019288,0.003426548093557358,0.021573277190327644,0.021476438269019127,0.00398766715079546,0.02158583141863346
0.03473431096062996,0.06016501413250808,0.06002248720109815,0.06822418142110226,0.026152487378567457,0.057846647380418614,0.013459653811878525,0.09389820043027353,0.069748761219671,0.009779032654478215,0.505969206802547
0.06808018607989652,0.09165955148637295,0.0919152267742902,0.1109148096293211,0.038021858912543394,0.08971980703063309,0.023499978029576596,0.11127348151057959,0.2364692073315382,0.026989558929926716,0.11145631689578295
0.04215111825232043,0.28019991889595985,0.03041170089170467,0.04936620593321095,0.014552080149883295,0.030275956997780185,0.01605921003823596,0.04959181674166757,0.049726034998457194,0.012996505368107591,0.4246694423200097
0.0,3.1715270216468e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.021608073264360428,0.0026274267584085464,0.0024351098109036684,0.021401338835881356,0.002545736264437437,0.002332549775019288,0.003426548093557358,0.02157327719032779,0.8964764382690191,0.00398766715079546,0.02158583141863346
1.6117924636736192e-17,3.929752949716481e-07,1.2345748819114137e-16,0.125,3.794719800973706e-14,2.383095009936155e-15,4.7541188274331825e-18,3.883875859992711e-12,0.3750000000000715,8.234411846703562e-22,0.4999996125698107
0.0,5.959021719541285e-42,0.0,0.625,0.0,2.670282824884419e-31,0.0,1.226136156284215e-45,0.375,0.0,2.697499543825273e-44
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.044366968708345667,0.047796716913580894,0.047416420886293054,0.06649973709136248,0.02813080973282922,0.04529869952239096,0.016271410720946733,0.44162138644605875,0.06661875825375319,0.0043108616810059175,0.19166820403188467
0.024476939368699335,0.024807631335750813,0.025633912919346358,0.026376457875500137,0.02066857215712756,0.03415147032758531,0.00646932117722942,0.6496057463809848,0.15277343075899807,0.009866959773625101,0.025169537035127754
0.047476316714892164,0.04691208899021149,0.046687470050528646,0.06575870607048273,0.024237508841906674,0.41942962468601763,0.010807853403093759,0.0659374538809061,0.1908899716728787,0.015833303885301575,0.0660296930000186
0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.125,0.0,0.0
0.047163582319626585,0.04922034405171871,0.0492112732026726,0.06819315440952778,0.016893242151127197,0.04682427388615906,0.0037899432791164145,0.068477937951684,0.06854932103306055,0.012988397473236546,0.5686885016039014
