0,1,2,3,4,5,6,7,8,9,10
0.0,0.05708333333333333,0.017083333333333332,0.0975,0.0,0.0004166666666666667,0.0037500000000000003,0.014166666666666664,0.057499999999999996,0.0008333333333333334,0.7516666666666667
0.0,0.002916666666666667,0.0008333333333333334,0.005416666666666667,0.0,0.009583333333333334,0.0,0.01875,0.2658333333333333,0.0,0.6966666666666667
0.0,0.0008333333333333334,0.0020833333333333333,0.0004166666666666667,0.0,0.0037500000000000003,0.0,0.0,0.011666666666666667,0.0,0.9812500000000001
0.05208333333333333,0.005833333333333334,0.0008333333333333334,0.0008333333333333334,0.004583333333333333,0.0,0.02333333333333333,0.0,0.014583333333333334,0.8970833333333333,0.0008333333333333334
0.0,0.01625,0.008333333333333333,0.010833333333333334,0.0004166666666666667,0.09708333333333333,0.0,0.03416666666666667,0.11916666666666667,0.0,0.7137499999999999
0.005,0.005,0.008333333333333333,0.00875,0.027500000000000004,0.0008333333333333334,0.0016666666666666668,0.009166666666666667,0.8783333333333332,0.015833333333333335,0.03958333333333333
0.0,0.0,0.0,0.9945833333333334,0.0,0.0004166666666666667,0.0004166666666666667,0.0,0.004166666666666667,0.0,0.0004166666666666667
0.0,0.005833333333333334,0.014166666666666666,0.01375,0.0,0.0,0.0,0.0016666666666666668,0.6329166666666668,0.0,0.33166666666666667
0.0,0.002916666666666667,0.0004166666666666667,0.0,0.0,0.0,0.0,0.0004166666666666667,0.13041666666666668,0.0,0.8658333333333333
0.0,0.17666666666666667,0.0020833333333333333,0.0008333333333333334,0.0004166666666666667,0.0004166666666666667,0.00125,0.00125,0.018333333333333333,0.00125,0.7975000000000001
0.0004166666666666667,0.6895833333333334,0.012083333333333333,0.008749999999999999,0.0,0.0,0.014166666666666668,0.012916666666666665,0.10333333333333333,0.0004166666666666667,0.15833333333333333
0.0,0.005833333333333334,0.0004166666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.00125,0.0,0.9841666666666665
0.0,0.33499999999999996,0.00125,0.0025,0.0,0.0,0.0004166666666666667,0.0016666666666666668,0.021249999999999998,0.0,0.6379166666666667
0.0,0.0,0.0,0.0004166666666666667,0.0,0.9741666666666667,0.0,0.00125,0.00125,0.0,0.022916666666666665
0.0,0.0,0.9779166666666667,0.0025,0.0,0.007500000000000001,0.0004166666666666667,0.005833333333333334,0.0025,0.0,0.003333333333333333
0.0,0.0008333333333333334,0.00125,0.0004166666666666667,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.9933333333333334
0.00125,0.02,0.22499999999999998,0.4066666666666666,0.0,0.09625,0.04291666666666667,0.03208333333333333,0.10916666666666668,0.0,0.06666666666666667
0.0025,0.05374999999999999,0.015416666666666667,0.005,0.0004166666666666667,0.00125,0.004583333333333333,0.02333333333333333,0.8391666666666665,0.0004166666666666667,0.054166666666666675
0.0,0.005,0.0,0.0016666666666666668,0.0,0.0,0.0,0.009583333333333333,0.035,0.0,0.94875
0.0020833333333333333,0.005416666666666667,0.012499999999999999,0.02666666666666667,0.0016666666666666668,0.01375,0.0,0.0175,0.8691666666666666,0.00125,0.049999999999999996
0.0,0.03125,0.004166666666666667,0.002916666666666667,0.0,0.017083333333333332,0.0004166666666666667,0.0225,0.12583333333333332,0.0,0.7958333333333334
0.0,0.0025,0.0,0.9741666666666666,0.0,0.0004166666666666667,0.0004166666666666667,0.0033333333333333335,0.018333333333333333,0.0,0.0008333333333333334
0.02583333333333333,0.09916666666666667,0.09958333333333332,0.04375,0.0,0.00625,0.007916666666666667,0.025,0.5716666666666667,0.02625,0.09458333333333334
0.0,0.0125,0.0,0.005416666666666667,0.0,0.0004166666666666667,0.0004166666666666667,0.00125,0.01875,0.0,0.96125
0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0020833333333333333,0.023333333333333338,0.0,0.9720833333333333
0.0,0.0,0.0,0.9791666666666667,0.0,0.0008333333333333334,0.0,0.0004166666666666667,0.01958333333333333,0.0,0.0
0.0,0.012083333333333333,0.0033333333333333335,0.005833333333333334,0.0,0.0004166666666666667,0.0008333333333333334,0.0075,0.4345833333333333,0.0,0.5354166666666668
0.0,0.0033333333333333335,0.0016666666666666668,0.9333333333333333,0.0,0.00375,0.0016666666666666668,0.008749999999999999,0.04083333333333333,0.0,0.006666666666666667
0.0,0.0,0.0004166666666666667,0.0125,0.0016666666666666668,0.8095833333333333,0.0,0.006666666666666667,0.051250000000000004,0.0,0.11791666666666667
0.0,0.02416666666666667,0.0,0.0008333333333333334,0.0,0.0025,0.0,0.01833333333333333,0.014166666666666666,0.0,0.9400000000000001
0.0,0.12416666666666666,0.06666666666666667,0.015833333333333335,0.0004166666666666667,0.00125,0.01583333333333333,0.07291666666666667,0.3379166666666667,0.0,0.365
0.0,0.00125,0.0,0.9900000000000001,0.0,0.0,0.0,0.0008333333333333334,0.007500000000000001,0.0,0.0004166666666666667
0.0,0.007083333333333334,0.0020833333333333333,0.29958333333333337,0.09041666666666667,0.33791666666666664,0.0016666666666666668,0.02208333333333333,0.2004166666666667,0.0033333333333333335,0.035416666666666666
0.0,0.0,0.0008333333333333334,0.00625,0.0,0.0008333333333333334,0.0,0.0025,0.0037500000000000003,0.0,0.9858333333333332
0.0,0.0004166666666666667,0.0,0.0020833333333333333,0.0,0.0,0.0,0.015416666666666667,0.9558333333333333,0.0,0.02625
0.0,0.03166666666666667,0.0,0.007500000000000001,0.0,0.0,0.0,0.005833333333333334,0.9183333333333332,0.0004166666666666667,0.036250000000000004
0.0,0.00625,0.021249999999999998,0.00125,0.0,0.0020833333333333333,0.0,0.002916666666666667,0.011666666666666667,0.0,0.9545833333333333
0.0004166666666666667,0.004583333333333333,0.015,0.02333333333333333,0.0008333333333333334,0.0008333333333333334,0.0008333333333333334,0.020833333333333336,0.0975,0.005833333333333334,0.8300000000000001
0.0,0.012083333333333333,0.014166666666666668,0.03833333333333333,0.009166666666666667,0.011250000000000001,0.00125,0.057499999999999996,0.6391666666666668,0.0004166666666666667,0.21666666666666667
0.0008333333333333334,0.09125,0.14541666666666667,0.04833333333333333,0.008333333333333333,0.0025,0.020833333333333336,0.06958333333333333,0.3316666666666667,0.0008333333333333334,0.28041666666666665
0.0,0.005416666666666667,0.0,0.00125,0.0,0.0004166666666666667,0.0,0.0004166666666666667,0.052083333333333336,0.0,0.9404166666666666
0.0,0.0020833333333333333,0.00625,0.02041666666666667,0.0016666666666666668,0.010833333333333334,0.0025,0.7016666666666667,0.08333333333333331,0.0,0.17124999999999999
0.24625000000000002,0.008333333333333333,0.0008333333333333334,0.00125,0.008333333333333333,0.0,0.005,0.0004166666666666667,0.010416666666666666,0.7141666666666667,0.005
0.0004166666666666667,0.00125,0.007500000000000001,0.009583333333333333,0.007083333333333334,0.0008333333333333334,0.055,0.6674999999999999,0.0975,0.0,0.15333333333333332
0.0,0.0,0.0,0.005,0.0,0.9429166666666666,0.00125,0.007916666666666667,0.013333333333333332,0.0,0.029583333333333336
0.11291666666666667,0.006666666666666667,0.0,0.0004166666666666667,0.019583333333333335,0.0,0.016666666666666666,0.0,0.008333333333333333,0.8341666666666667,0.00125
0.0004166666666666667,0.0033333333333333335,0.026666666666666665,0.11958333333333333,0.0004166666666666667,0.0008333333333333334,0.0004166666666666667,0.04958333333333334,0.7129166666666666,0.0,0.08583333333333334
0.0,0.007500000000000001,0.0033333333333333335,0.00625,0.0,0.0,0.0,0.009166666666666667,0.8808333333333334,0.0004166666666666667,0.09250000000000001
0.0,0.0016666666666666668,0.00125,0.0020833333333333333,0.0,0.0004166666666666667,0.0,0.0004166666666666667,0.06291666666666668,0.0,0.93125
0.0,0.002916666666666667,0.0025,0.0,0.0,0.0008333333333333334,0.0,0.0004166666666666667,0.009166666666666667,0.0,0.9841666666666666
0.0004166666666666667,0.07458333333333333,0.030416666666666668,0.027083333333333334,0.0,0.026666666666666665,0.0020833333333333333,0.13583333333333333,0.47958333333333336,0.0,0.22333333333333333
0.0,0.5216666666666666,0.002916666666666667,0.00125,0.0,0.0,0.0,0.00625,0.03958333333333334,0.0,0.42833333333333334
0.0,0.00125,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0125,0.8966666666666665,0.0,0.08916666666666666
0.0,0.04791666666666667,0.004166666666666667,0.0016666666666666668,0.0004166666666666667,0.023333333333333334,0.0,0.030833333333333334,0.13625,0.0,0.7554166666666667
0.0,0.0,0.0,0.9870833333333332,0.0,0.0,0.0,0.0008333333333333334,0.011666666666666667,0.0,0.0004166666666666667
0.0,0.0004166666666666667,0.0004166666666666667,0.9575,0.0,0.0016666666666666668,0.0,0.0037500000000000003,0.035833333333333335,0.0,0.0004166666666666667
0.0,0.0,0.0,0.995,0.0,0.0004166666666666667,0.0,0.0,0.004583333333333333,0.0,0.0
0.0,0.0016666666666666668,0.0,0.01583333333333333,0.0,0.0,0.0,0.017916666666666668,0.8866666666666667,0.0008333333333333334,0.07708333333333335
0.0004166666666666667,0.0625,0.14250000000000002,0.061666666666666654,0.0,0.009583333333333334,0.017083333333333336,0.026666666666666665,0.30625,0.0,0.37333333333333335
0.0,0.04875,0.01,0.05708333333333334,0.0,0.07416666666666667,0.0016666666666666668,0.1175,0.30125,0.0,0.3895833333333334
0.0,0.005416666666666667,0.0037500000000000003,0.00125,0.0,0.0,0.0,0.00875,0.3025,0.0,0.6783333333333332
0.0,0.0,0.9795833333333333,0.0,0.0,0.0,0.0,0.002916666666666667,0.013749999999999998,0.0,0.0037500000000000003
0.0004166666666666667,0.00625,0.020416666666666666,0.025,0.007916666666666667,0.005416666666666667,0.046666666666666676,0.35916666666666663,0.42916666666666664,0.0,0.09958333333333333
0.0,0.5304166666666666,0.025416666666666667,0.007083333333333334,0.0004166666666666667,0.0037500000000000003,0.01375,0.01583333333333333,0.09166666666666667,0.0020833333333333333,0.3095833333333333
0.0,0.00125,0.00125,0.00125,0.0004166666666666667,0.0008333333333333334,0.0,0.0025,0.9670833333333333,0.0025,0.022916666666666665
0.0025,0.00625,0.00125,0.007500000000000001,0.0004166666666666667,0.017499999999999998,0.0,0.0033333333333333335,0.93875,0.0,0.0225
0.0004166666666666667,0.011666666666666667,0.02833333333333333,0.5579166666666667,0.0008333333333333334,0.23,0.005,0.011666666666666667,0.08250000000000002,0.0,0.07166666666666666
0.0,0.004166666666666667,0.005833333333333334,0.0175,0.0008333333333333334,0.47916666666666674,0.0004166666666666667,0.04791666666666666,0.21500000000000002,0.0,0.22916666666666666
0.0,0.10958333333333335,0.009166666666666667,0.029583333333333336,0.0004166666666666667,0.00625,0.00125,0.09499999999999999,0.6379166666666667,0.0,0.11083333333333334
0.0,0.007083333333333334,0.005416666666666667,0.007083333333333334,0.0004166666666666667,0.0025,0.0016666666666666668,0.0037500000000000003,0.5129166666666667,0.0004166666666666667,0.45875
0.0,0.009166666666666667,0.9383333333333332,0.013333333333333334,0.0,0.011666666666666665,0.0,0.004166666666666667,0.005833333333333334,0.0,0.0175
0.0,0.0125,0.19208333333333336,0.06666666666666667,0.0,0.01,0.0037500000000000003,0.0725,0.5833333333333334,0.0,0.059166666666666666
0.0,0.015416666666666667,0.07166666666666667,0.00125,0.0,0.005416666666666667,0.0,0.0008333333333333334,0.00625,0.0,0.8991666666666667
0.0,0.0,0.0004166666666666667,0.0004166666666666667,0.0,0.0,0.0004166666666666667,0.0,0.015416666666666669,0.0,0.9833333333333335
0.0,0.0675,0.051666666666666666,0.033749999999999995,0.0008333333333333334,0.003333333333333333,0.05708333333333333,0.12666666666666668,0.5370833333333334,0.0,0.12208333333333334
0.0,0.002916666666666667,0.052500000000000005,0.18333333333333335,0.0,0.0008333333333333334,0.0,0.15,0.48125,0.0,0.12916666666666668
0.0016666666666666668,0.007083333333333334,0.0016666666666666668,0.011666666666666665,0.0,0.00625,0.0,0.0025,0.9291666666666667,0.0,0.04
0.0,0.0004166666666666667,0.0,0.1025,0.7987500000000001,0.0008333333333333334,0.0,0.0,0.09708333333333335,0.0,0.0004166666666666667
0.0008333333333333334,0.018333333333333333,0.018333333333333333,0.09291666666666668,0.0004166666666666667,0.00125,0.0,0.015833333333333335,0.8091666666666668,0.0,0.04291666666666667
0.0,0.0004166666666666667,0.0004166666666666667,0.00125,0.0,0.0,0.0,0.0008333333333333334,0.02416666666666667,0.0,0.9729166666666667
0.0,0.0004166666666666667,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.00125,0.024166666666666666,0.0,0.9720833333333333
0.0,0.0,0.0,0.9895833333333333,0.0,0.0,0.0,0.0037500000000000003,0.005416666666666667,0.0,0.00125
0.0008333333333333334,0.0125,0.08541666666666667,0.04125,0.0004166666666666667,0.09958333333333333,0.005833333333333334,0.23583333333333334,0.21458333333333335,0.0,0.30375
0.00625,0.002916666666666667,0.06583333333333333,0.00125,0.0033333333333333335,0.0004166666666666667,0.6545833333333334,0.06499999999999999,0.1525,0.0,0.04791666666666667
0.0,0.010833333333333334,0.005833333333333334,0.01625,0.0004166666666666667,0.16,0.0004166666666666667,0.18541666666666665,0.2766666666666666,0.0,0.34416666666666673
0.0,0.010833333333333332,0.00125,0.0025,0.0,0.0016666666666666668,0.0,0.09333333333333332,0.23541666666666672,0.0,0.6549999999999999
0.0,0.03458333333333333,0.04416666666666667,0.025833333333333337,0.0004166666666666667,0.018333333333333333,0.0,0.16375,0.25416666666666665,0.0,0.45875
0.0004166666666666667,0.00125,0.0,0.002916666666666667,0.0,0.0004166666666666667,0.0,0.048749999999999995,0.8841666666666665,0.0004166666666666667,0.06166666666666667
0.0004166666666666667,0.4895833333333333,0.008333333333333333,0.0025,0.0,0.00125,0.00125,0.019583333333333335,0.3029166666666667,0.0,0.17416666666666664
0.0,0.005,0.002916666666666667,0.002916666666666667,0.0004166666666666667,0.06708333333333333,0.0,0.01125,0.05083333333333333,0.0,0.8595833333333334
0.0,0.0,0.9529166666666666,0.0,0.0,0.00125,0.0,0.040833333333333326,0.0008333333333333334,0.0,0.004166666666666667
0.0,0.010416666666666666,0.004166666666666667,0.0016666666666666668,0.0,0.0008333333333333334,0.0004166666666666667,0.00125,0.021666666666666664,0.0,0.9595833333333332
0.0,0.07708333333333332,0.014166666666666666,0.01375,0.004166666666666667,0.01125,0.005,0.034999999999999996,0.47041666666666665,0.0,0.36916666666666664
0.0,0.0004166666666666667,0.0,0.0004166666666666667,0.0,0.0,0.0,0.004583333333333333,0.9883333333333334,0.0004166666666666667,0.005833333333333334
0.0,0.0016666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.00125,0.4766666666666667,0.0,0.51875
0.0,0.13833333333333334,0.020833333333333332,0.004583333333333333,0.0,0.0025,0.0016666666666666668,0.08625,0.47583333333333333,0.0,0.27
0.0,0.009166666666666667,0.005833333333333334,0.25958333333333333,0.0004166666666666667,0.615,0.0033333333333333335,0.007500000000000001,0.05125,0.0,0.04791666666666667
0.0,0.007500000000000001,0.0016666666666666668,0.00125,0.0,0.0008333333333333334,0.00625,0.08333333333333334,0.13166666666666665,0.0,0.7675
0.0,0.09375000000000001,0.006666666666666667,0.007083333333333334,0.0008333333333333334,0.0225,0.0016666666666666668,0.10416666666666666,0.2504166666666667,0.0,0.5129166666666667
0.045,0.009166666666666667,0.0004166666666666667,0.007083333333333334,0.00125,0.0,0.008333333333333333,0.0004166666666666667,0.007083333333333334,0.9179166666666666,0.0033333333333333335
0.0,0.002916666666666667,0.005416666666666667,0.01375,0.0,0.0020833333333333333,0.0,0.04166666666666667,0.47291666666666665,0.0,0.46125
0.0,0.00125,0.0020833333333333333,0.00125,0.0,0.0016666666666666668,0.0,0.01125,0.13125,0.0,0.8512500000000001
0.0,0.0008333333333333334,0.0,0.0008333333333333334,0.0,0.0,0.0,0.011666666666666667,0.14375,0.0,0.8429166666666668
0.0,0.0020833333333333333,0.0,0.0008333333333333334,0.0,0.0,0.0,0.009583333333333333,0.9570833333333333,0.006666666666666667,0.023749999999999997
0.0,0.0008333333333333334,0.00125,0.0,0.0,0.0004166666666666667,0.0,0.00125,0.04916666666666667,0.0,0.9470833333333334
0.0,0.004583333333333333,0.019583333333333335,0.044583333333333336,0.0020833333333333333,0.016666666666666666,0.0008333333333333334,0.47541666666666665,0.3033333333333334,0.0,0.13291666666666668
0.0,0.03791666666666667,0.0016666666666666668,0.006666666666666667,0.0,0.0004166666666666667,0.0025,0.008333333333333333,0.03958333333333334,0.0004166666666666667,0.9025
0.017083333333333332,0.019999999999999997,0.0,0.0020833333333333333,0.0004166666666666667,0.0,0.011250000000000001,0.0,0.0008333333333333334,0.9475,0.0008333333333333334
0.0,0.021666666666666667,0.16249999999999998,0.006666666666666667,0.0004166666666666667,0.004583333333333333,0.004166666666666667,0.09083333333333335,0.051666666666666666,0.0,0.6575
0.0,0.007083333333333334,0.005416666666666667,0.004166666666666667,0.0,0.0008333333333333334,0.0,0.0020833333333333333,0.39458333333333334,0.0,0.5858333333333333
0.0,0.065,0.0,0.00125,0.0,0.0004166666666666667,0.0,0.00125,0.010833333333333332,0.0,0.92125
0.007500000000000001,0.00875,0.0016666666666666668,0.05083333333333333,0.0016666666666666668,0.00375,0.0,0.004583333333333333,0.8979166666666667,0.0004166666666666667,0.02291666666666667
0.0033333333333333335,0.08249999999999999,0.030000000000000002,0.0175,0.0,0.0225,0.0008333333333333334,0.011666666666666665,0.7958333333333334,0.005,0.030833333333333338
0.0,0.012916666666666667,0.009583333333333334,0.00625,0.0004166666666666667,0.0004166666666666667,0.0008333333333333334,0.0575,0.8108333333333333,0.0,0.10125000000000002
0.0,0.012083333333333333,0.5337500000000001,0.017083333333333332,0.0,0.0020833333333333333,0.0008333333333333334,0.018333333333333333,0.38041666666666674,0.0,0.035416666666666666
0.0,0.0125,0.024583333333333336,0.1975,0.002916666666666667,0.17333333333333334,0.0625,0.10208333333333333,0.2975,0.0004166666666666667,0.12666666666666668
0.0,0.01125,0.0020833333333333333,0.7487499999999999,0.0,0.0225,0.0004166666666666667,0.011666666666666665,0.18458333333333335,0.0,0.01875
0.0,0.006666666666666667,0.01125,0.004583333333333333,0.0,0.06375,0.0,0.0016666666666666668,0.0125,0.0,0.8995833333333333
0.0,0.0037500000000000003,0.0033333333333333335,0.007083333333333334,0.0004166666666666667,0.018750000000000003,0.0008333333333333334,0.015,0.9279166666666667,0.0,0.022916666666666665
0.0,0.4708333333333333,0.0325,0.0020833333333333333,0.0,0.0,0.005416666666666667,0.007083333333333334,0.225,0.0,0.25708333333333333
0.0,0.0033333333333333335,0.002916666666666667,0.8983333333333332,0.0,0.01,0.005,0.01333333333333333,0.04958333333333333,0.0,0.0175
0.0,0.005416666666666667,0.0025,0.03791666666666667,0.0,0.3491666666666667,0.0,0.28250000000000003,0.19083333333333333,0.0,0.13166666666666665
0.0004166666666666667,0.0175,0.01125,0.13166666666666665,0.0,0.0020833333333333333,0.0,0.041666666666666664,0.59875,0.0,0.19666666666666666
0.0,0.3725,0.015000000000000001,0.01916666666666667,0.016666666666666666,0.005416666666666667,0.007083333333333334,0.013333333333333332,0.17708333333333334,0.0008333333333333334,0.3729166666666667
0.007916666666666667,0.10583333333333335,0.09291666666666668,0.043750000000000004,0.0020833333333333333,0.00625,0.03333333333333334,0.07458333333333333,0.34958333333333336,0.0,0.28374999999999995
0.0,0.00125,0.0004166666666666667,0.0,0.0020833333333333333,0.0016666666666666668,0.0,0.0275,0.9608333333333332,0.0008333333333333334,0.005416666666666667
0.0,0.0004166666666666667,0.0,0.0004166666666666667,0.0,0.0,0.0,0.024583333333333332,0.9429166666666667,0.009583333333333334,0.022083333333333333
0.0,0.005833333333333334,0.03083333333333333,0.0004166666666666667,0.0,0.005,0.0,0.0016666666666666668,0.0020833333333333333,0.0,0.9541666666666666
0.0,0.004583333333333333,0.002916666666666667,0.002916666666666667,0.0,0.004583333333333333,0.0,0.002916666666666667,0.015416666666666667,0.0,0.9666666666666667
0.0,0.037083333333333336,0.01125,0.0016666666666666668,0.0,0.0125,0.0004166666666666667,0.0025,0.027916666666666673,0.0,0.9066666666666666
0.0,0.0008333333333333334,0.004583333333333333,0.09583333333333333,0.002916666666666667,0.15541666666666668,0.008749999999999999,0.15833333333333333,0.4695833333333333,0.0,0.10375
0.0,0.010416666666666666,0.87625,0.009583333333333333,0.0,0.0016666666666666668,0.0,0.0004166666666666667,0.05249999999999999,0.0,0.04916666666666667
0.0008333333333333334,0.0675,0.23333333333333334,0.022083333333333333,0.0020833333333333333,0.009166666666666667,0.01,0.0775,0.1475,0.0008333333333333334,0.4291666666666667
0.0,0.004583333333333333,0.04125000000000001,0.0575,0.0004166666666666667,0.17958333333333334,0.0008333333333333334,0.017916666666666668,0.07,0.0,0.6279166666666667
0.0,0.10666666666666667,0.09875,0.019166666666666665,0.0004166666666666667,0.0004166666666666667,0.006666666666666667,0.01,0.14125,0.0037500000000000003,0.6129166666666667
0.0,0.0,0.0004166666666666667,0.0,0.0,0.0,0.0,0.0004166666666666667,0.005416666666666667,0.0,0.9937499999999999
0.006666666666666667,0.07250000000000001,0.04625,0.04125,0.0016666666666666668,0.010416666666666666,0.013749999999999998,0.09791666666666667,0.6016666666666667,0.0,0.10791666666666666
0.0,0.0033333333333333335,0.0008333333333333334,0.0025,0.0,0.0,0.0,0.024166666666666666,0.90625,0.0004166666666666667,0.0625
0.0,0.00625,0.00125,0.0025,0.0,0.0020833333333333333,0.0,0.0033333333333333335,0.06583333333333333,0.0,0.91875
0.0,0.014583333333333335,0.0016666666666666668,0.004583333333333333,0.0,0.0,0.0,0.004583333333333333,0.9541666666666668,0.0,0.02041666666666667
0.0,0.002916666666666667,0.00125,0.015,0.6470833333333333,0.014166666666666664,0.004583333333333333,0.0,0.3079166666666667,0.0020833333333333333,0.005
0.0,0.15833333333333333,0.6091666666666667,0.005833333333333334,0.0,0.007083333333333334,0.0025,0.04583333333333334,0.10625,0.0,0.065
0.0,0.00875,0.0033333333333333335,0.004166666666666667,0.0004166666666666667,0.00125,0.0,0.013333333333333334,0.7729166666666667,0.0,0.19583333333333336
0.0,0.04041666666666666,0.005,0.0,0.0,0.0,0.0,0.0004166666666666667,0.026250000000000002,0.0,0.9279166666666666
0.0,0.0004166666666666667,0.003333333333333333,0.022499999999999996,0.0016666666666666668,0.27791666666666665,0.0020833333333333333,0.25916666666666666,0.1825,0.0,0.2504166666666667
0.0,0.012499999999999999,0.01916666666666667,0.74125,0.0,0.01875,0.0004166666666666667,0.04583333333333333,0.10083333333333333,0.0,0.06125000000000001
0.0,0.0004166666666666667,0.010833333333333334,0.043750000000000004,0.006666666666666667,0.007500000000000001,0.002916666666666667,0.5816666666666667,0.21458333333333332,0.0,0.13166666666666665
0.0,0.0004166666666666667,0.0004166666666666667,0.018333333333333333,0.0008333333333333334,0.0,0.0008333333333333334,0.62375,0.28958333333333336,0.0,0.06583333333333334
0.0,0.00125,0.985,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.005416666666666667,0.00125,0.0,0.005
0.0004166666666666667,0.017916666666666664,0.036250000000000004,0.0125,0.0033333333333333335,0.02791666666666667,0.020833333333333332,0.20125,0.40208333333333335,0.0,0.2775
0.0,0.0004166666666666667,0.0004166666666666667,0.0004166666666666667,0.0,0.0,0.0,0.00125,0.015416666666666667,0.0,0.9820833333333333
0.0004166666666666667,0.006666666666666667,0.012916666666666665,0.09458333333333332,0.0020833333333333333,0.0020833333333333333,0.0004166666666666667,0.045000000000000005,0.77,0.0,0.06583333333333334
0.0,0.0,0.0,0.9983333333333333,0.0,0.00125,0.0,0.0,0.0,0.0,0.0004166666666666667
0.0,0.0,0.0,0.01875,0.0,0.8012499999999999,0.005416666666666667,0.011666666666666667,0.13791666666666666,0.0,0.024999999999999998
0.0,0.004166666666666667,0.0,0.00125,0.0,0.0,0.0,0.0016666666666666668,0.044583333333333336,0.0,0.9483333333333334
0.0,0.40791666666666665,0.005416666666666667,0.1475,0.0,0.005833333333333334,0.006666666666666667,0.14625,0.18583333333333332,0.0,0.09458333333333332
0.0,0.023333333333333334,0.01125,0.0008333333333333334,0.0004166666666666667,0.0037500000000000003,0.0004166666666666667,0.0225,0.10625,0.0,0.8312499999999999
0.0,0.0,0.0,0.0004166666666666667,0.0,0.0,0.0,0.0004166666666666667,0.995,0.0,0.004166666666666667
0.0,0.0016666666666666668,0.0,0.0004166666666666667,0.0,0.0,0.0,0.0004166666666666667,0.9841666666666666,0.0,0.013333333333333334
0.0,0.02,0.0025,0.0425,0.0008333333333333334,0.31333333333333335,0.0008333333333333334,0.23833333333333334,0.21916666666666668,0.0,0.1625
0.0008333333333333334,0.03125,0.07541666666666667,0.09916666666666668,0.0,0.0008333333333333334,0.007500000000000001,0.12916666666666668,0.43000000000000005,0.0,0.22583333333333333
0.0,0.0033333333333333335,0.0016666666666666668,0.0025,0.0,0.01,0.0,0.00125,0.017083333333333332,0.00125,0.9629166666666666
0.0,0.0,0.0016666666666666668,0.004583333333333333,0.0,0.2520833333333333,0.0,0.3570833333333333,0.24791666666666667,0.0,0.13666666666666666
0.0,0.5783333333333334,0.009583333333333333,0.050833333333333335,0.0,0.0004166666666666667,0.006666666666666667,0.1325,0.12499999999999999,0.00125,0.09541666666666666
0.008749999999999999,0.012916666666666667,0.019583333333333335,0.07333333333333333,0.027916666666666666,0.0004166666666666667,0.0020833333333333333,0.017916666666666668,0.725,0.031249999999999997,0.08083333333333334
0.0008333333333333334,0.13083333333333333,0.08208333333333334,0.015416666666666665,0.0004166666666666667,0.0016666666666666668,0.012499999999999999,0.0625,0.5075,0.0,0.18625000000000003
0.020416666666666666,0.002916666666666667,0.0008333333333333334,0.010833333333333334,0.0004166666666666667,0.16625,0.0,0.0008333333333333334,0.7891666666666666,0.0,0.008333333333333333
0.0,0.005416666666666667,0.00625,0.0,0.0,0.0,0.0020833333333333333,0.08083333333333334,0.24,0.0,0.6654166666666667
0.01583333333333333,0.03291666666666667,0.0225,0.0125,0.06083333333333333,0.0037500000000000003,0.012083333333333333,0.025416666666666667,0.6279166666666666,0.027499999999999997,0.15874999999999997
0.0008333333333333334,0.017083333333333332,0.41624999999999995,0.029583333333333333,0.005,0.0033333333333333335,0.0125,0.01916666666666667,0.44125,0.0020833333333333333,0.05291666666666666
0.00125,0.052083333333333336,0.09791666666666668,0.35083333333333333,0.0,0.026250000000000002,0.030833333333333334,0.05374999999999999,0.11125,0.0,0.2758333333333333
0.0,0.010833333333333334,0.007500000000000001,0.00125,0.0,0.002916666666666667,0.0,0.03875,0.23125,0.0,0.7075
0.0,0.018333333333333333,0.08166666666666667,0.0004166666666666667,0.0,0.005833333333333334,0.0,0.007083333333333334,0.02041666666666667,0.0,0.86625
0.0,0.005833333333333334,0.00875,0.023750000000000004,0.023333333333333334,0.09166666666666666,0.0033333333333333335,0.44875,0.27708333333333335,0.0004166666666666667,0.11708333333333334
0.0,0.005416666666666667,0.005416666666666667,0.005416666666666667,0.09875,0.0016666666666666668,0.002916666666666667,0.004166666666666667,0.8479166666666667,0.0016666666666666668,0.026666666666666665
0.0,0.002916666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.017499999999999998,0.0,0.9779166666666668
0.0,0.0008333333333333334,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.03416666666666667,0.0,0.9633333333333333
0.0,0.010833333333333332,0.0004166666666666667,0.0,0.0,0.0,0.0,0.00375,0.9733333333333335,0.0,0.011666666666666667
0.0,0.0,0.00125,0.009583333333333333,0.0008333333333333334,0.6345833333333334,0.0,0.10083333333333333,0.0725,0.0,0.18041666666666664
0.0,0.06458333333333334,0.18,0.0037500000000000003,0.0,0.01,0.0,0.08791666666666667,0.035,0.0,0.61875
0.0004166666666666667,0.07125000000000001,0.0325,0.006666666666666667,0.0,0.0020833333333333333,0.0,0.03333333333333333,0.20083333333333334,0.0004166666666666667,0.6525
