0.00095497264,0.0057558864,0.017454501,0.005742012,0.00035917538,0.001331151,0.00616385,0.0023950392,0.04077392,0.0001941667,0.91887534
0.00017598142,0.004526876,0.0021526725,0.0015296423,0.00016248372,0.009879499,0.00018280525,0.008415119,0.64496416,0.0001727642,0.327838
0.0032076954,0.009286609,0.003403103,0.009233816,0.00022109509,0.00047436124,0.0008486781,0.0027804642,0.6461691,0.0014184532,0.32295662
0.027523473,0.013873274,0.05196756,0.020924808,0.0004628753,0.0075379186,0.0049688574,0.015707398,0.7261566,0.035225388,0.0956519
0.00022680569,0.017482249,0.0189372,0.0013208954,0.00013714883,0.00038405787,0.00031385792,0.004057701,0.17250504,0.00014541307,0.78448963
0.0003636304,0.03656775,0.022311386,0.004389908,0.000633447,0.03703057,0.00041539062,0.22928357,0.4804034,0.00027757316,0.1883234
0.00016432445,0.0019557972,0.0016007769,0.0002381615,0.0063787648,0.001700471,0.008079772,0.56747764,0.3788853,0.00013391922,0.033385057
0.0006753802,0.0075681135,0.07238134,0.0081421705,0.0013357094,0.015007161,0.0032501118,0.10725675,0.4371004,0.0003905596,0.34689233
7.753743e-05,0.0011219705,0.0009797948,0.00092526776,0.00014355387,0.014145483,7.034586e-05,0.026096232,0.94871926,2.9324547e-05,0.007691246
0.00022122035,0.0008616556,0.0048836186,0.000121545316,3.378302e-05,0.0007682589,0.00022429087,0.001349682,0.002211597,2.6895465e-05,0.98929745
0.00017911418,0.021543674,0.0030629272,0.0005096684,6.720383e-05,0.0031956835,0.0007300353,0.00028580197,0.045721103,5.867372e-05,0.92464614
0.0004696826,0.007725298,0.0032629278,0.0013030904,0.00010791013,0.00034446447,0.0006666196,0.001103818,0.9268617,0.0010649194,0.05708955
0.00011698479,0.0014341789,0.0023967568,0.004790943,0.00030045625,0.00048681087,0.00085928984,0.27649775,0.6592996,0.00011019667,0.053706992
0.0003303593,0.00439139,0.0057255514,0.008319196,0.0005116134,0.06904221,0.011444225,0.25475517,0.51449656,0.00024489115,0.13073881
0.0006672655,0.022699136,0.006639821,0.020986443,0.00029948374,0.0013101337,0.0006814512,0.0042906003,0.8850145,0.004567555,0.052843615
2.7822167e-05,0.00033089478,0.0020335128,0.9802356,5.5586548e-05,0.0053984364,2.9545621e-05,0.0038424628,0.0055356137,2.2085216e-05,0.0024884513
0.00049410854,0.095542595,0.006299515,0.0053972737,0.008488204,0.0041006464,0.009062614,0.029768027,0.31379095,0.00023155221,0.52682453
0.00030591237,0.004808732,0.0054122927,0.0003594198,0.000140955,0.0007570989,0.00040920882,0.033521745,0.8450154,0.00014057536,0.109128624
0.0005815447,0.101357564,0.03000911,0.0019263404,0.00041412597,0.0046961787,0.001789165,0.021924883,0.37020224,0.00043908015,0.46665972
0.00014507255,0.004061899,0.0025699122,0.035042677,0.00019196678,0.00094106095,0.00014341864,0.032765098,0.81866556,0.00012715704,0.10534614
0.0008070687,0.003123403,0.0054022972,0.001045443,0.0012110015,0.00080978795,0.0005642475,0.00049129804,0.9538373,0.002638243,0.030069925
0.00010798431,0.017745057,0.0025419928,0.020255627,0.0029948952,0.0052787024,0.00021991729,0.007845806,0.90503156,6.503788e-05,0.037913483
0.00044289566,0.01933876,0.015998561,0.046496186,0.00039457413,0.0011608759,0.0007940466,0.0060652667,0.33832055,0.00023672404,0.57075155
0.0003271598,0.003124184,0.0025356563,0.0017389533,0.0001489213,0.0022499263,0.00020874356,0.008558897,0.19215201,0.00012395809,0.7888316
0.00029394793,0.17366673,0.020104935,0.04429479,0.00028404559,0.0039239805,0.0005541914,0.04287832,0.47680962,0.00026347136,0.23692597
0.0004901724,0.025293026,0.007336407,0.33173984,0.0009993849,0.002234371,0.0009788319,0.0036553384,0.35954896,0.00030479417,0.2674189
0.0006131195,0.02117632,0.008263788,0.010231039,0.0005981321,0.01961684,0.0007887276,0.0018368413,0.32252276,0.00017011797,0.61418235
0.0003710496,0.0023687065,0.008397149,0.0016035144,0.0012880805,0.011505391,0.0007127995,0.59826374,0.31427678,0.00018523227,0.061027538
0.0006698357,0.0047624153,0.007201694,0.0036012696,0.002302647,0.004844132,0.004606535,0.13826568,0.49478164,0.000253821,0.33871034
9.233643e-05,0.0019825106,0.011097144,0.0015933276,0.0017795318,0.0010224796,7.2958916e-05,0.8827879,0.015411054,5.78288e-05,0.08410292
0.00028455467,0.090997145,0.011886804,0.0236002,0.00022835389,0.018035661,0.0008777318,0.026906138,0.06148678,0.00024280179,0.7654539
0.0002701434,0.0052197296,0.005621192,0.017783035,0.00079018844,0.014986522,0.0032593955,0.13610898,0.39563864,0.00021916683,0.420103
0.00021305906,0.020728013,0.005105024,0.15836367,0.0003011693,0.0229633,0.00022162539,0.04205214,0.3775797,0.00020115709,0.37227115
0.00014234762,0.0033712068,0.006399275,0.0028768259,0.0006163464,0.05190143,0.0024911093,0.3031705,0.14245111,0.00014359903,0.48643628
0.00064863515,0.0062703663,0.021460261,0.019040758,0.0023982148,0.005312904,0.0064504277,0.23974302,0.32915914,0.00022341916,0.3692928
0.00053118716,0.02442579,0.45790696,0.0012688535,0.0005273727,0.0015994498,0.0062229917,0.19726965,0.07009013,0.00027080145,0.23988685
0.0010190704,0.30505434,0.00930936,0.05808425,0.00047732537,0.0018072766,0.0005819704,0.0018024056,0.5447026,0.026348788,0.050812624
0.00025446454,0.009450182,0.0005369463,0.0010547242,0.00012946811,0.00052331726,0.00097590155,0.0012780433,0.008999382,6.503872e-05,0.97673255
0.0051055504,0.00971351,0.0012257459,0.0069666575,0.00010298889,0.001975204,0.0003172266,0.00088177685,0.12664512,0.014191549,0.83287466
0.0004013493,0.018350068,0.01120197,0.007150115,9.464074e-05,0.00041380347,0.00026452338,0.006188888,0.030386534,0.00010262286,0.9254455
0.0018809856,0.010055471,0.012782933,0.004242199,0.00028908858,0.004622549,0.0006132216,0.009012725,0.7971757,0.0030682697,0.15625684
0.00018856298,0.0029309825,0.0044452935,0.038866226,0.002505425,0.003818428,8.194689e-05,0.0037927998,0.9289415,5.0404713e-05,0.014378495
0.00050250895,0.0019640427,0.007181063,0.016109798,0.00035740715,0.012388326,0.00024859014,0.012468984,0.507232,0.00018533268,0.4413619
0.0003256577,0.034423836,0.07153219,0.049885835,0.0002837352,0.0027310876,0.0007105767,0.0130551495,0.38107815,0.00022621667,0.44574752
0.00013361611,0.014004855,0.01947551,0.009738057,0.00410077,0.0006648784,0.00027075747,0.71559477,0.033042505,0.00013937578,0.20283498
0.0006996926,0.01731945,0.04843103,0.03300761,0.0028899685,0.008453439,0.00073876017,0.34708276,0.19470343,0.00037261358,0.3463012
0.13885047,0.014202881,0.0023324552,0.002004709,0.0019872256,0.0052197184,0.0062242127,0.0027601684,0.78090566,0.0024707331,0.04304174
0.00012003279,0.000807515,0.8293206,0.0065222373,0.00018373031,0.0038465443,0.00030064973,0.06453802,0.08290118,6.86573e-05,0.01139079
0.0048801634,0.019453341,0.15677895,0.015821595,0.00022895867,0.012369879,0.00068861805,0.0013212523,0.042305425,0.00020422741,0.7459476
0.0004421439,0.009872642,0.02705386,0.0030277083,0.00012381007,0.003202857,0.0005589361,0.0009987789,0.008666,0.00012662145,0.94592667
0.0003457678,0.035430875,0.006371208,0.0041955938,0.0006661967,0.001004285,0.001003709,0.03110148,0.029126951,0.00024650854,0.89050746
0.0012997906,0.097425655,0.03955086,0.20474124,0.00080705446,0.0816067,0.0015458693,0.009244193,0.26045218,0.000632171,0.30269423
0.00036679485,0.0014355595,0.0071162535,0.0019579246,0.0012858508,0.0006583599,0.0027067317,0.118280746,0.8217622,0.00013436249,0.044295195
0.0003796926,0.0038919733,0.006940231,0.002581544,0.0017226115,0.6627716,0.00044841558,0.08824764,0.102158524,0.000105493855,0.13075225
0.0008416545,0.02953002,0.011958224,0.008201877,0.0002536207,0.0008847127,0.0017606303,0.004969701,0.36086622,0.00022596959,0.5805074
0.0006677725,0.009471215,0.004266068,0.0023722989,0.0014075413,0.1957034,0.0019496931,0.3633351,0.25178888,0.0001796098,0.16885838
9.3135604e-05,0.001697339,0.0021360908,0.0005791211,5.634288e-05,0.0016944021,0.00019337349,0.0004059834,0.005581689,3.5314468e-05,0.9875272
0.00042327776,0.049834765,0.031884905,0.09087526,0.00045306564,0.034962356,0.0005324883,0.096507706,0.5067378,0.00031989644,0.18746848
0.0015813484,0.011892603,0.0037383637,0.017884431,0.00034895912,0.001335178,0.00089379505,0.10833089,0.71519434,0.00031059037,0.13848953
0.00042435082,0.38834113,0.05197588,0.019292427,0.00070964644,0.016947247,0.0014315409,0.07010939,0.20897697,0.00044273643,0.2413487
0.00026213747,0.003302275,0.0038417014,0.0005426254,7.361316e-05,0.00010792155,0.0001076665,0.00231455,0.011301883,4.782358e-05,0.9780978
0.00020451366,0.000574418,0.0015623997,0.00059421,0.0038808377,0.0014464974,0.0055521107,0.551723,0.40303358,9.823085e-05,0.03133021
0.00020091386,0.0019064503,0.006818958,0.031113336,0.0001169426,0.00095238833,0.00015227644,0.011208128,0.86388505,0.00011029579,0.0835353
0.00074779184,0.019229474,0.02243385,0.02010224,0.0005416423,0.0061911084,0.0010855618,0.014236707,0.75665027,0.00026062256,0.1585207
0.0008548514,0.03280567,0.002536446,0.0012668867,6.5639746e-05,0.00033893593,0.0003271762,0.0016938379,0.03669288,6.582668e-05,0.9233518
0.0013641275,0.004716109,0.08019062,0.00094127713,0.0071288473,0.004326795,0.07148403,0.17464285,0.13409689,0.00023104681,0.5208774
0.0020360444,0.04107161,0.10154359,0.19532657,0.00100929,0.006414343,0.00080317043,0.052719392,0.15556788,0.00037047436,0.44313768
0.00018432348,0.0030286703,0.010614886,0.0007041107,0.00014969794,0.0016224133,0.00041637447,0.014174952,0.4996706,0.00013106827,0.46930286
0.00020591008,0.02347486,0.0052792947,0.2084896,0.00017044827,0.0005009161,0.0001910214,0.011536324,0.7169762,0.0001154399,0.033059984
0.00038996612,0.29421896,0.02323733,0.047529966,0.0014284706,0.002009954,0.00036809116,0.4558386,0.047704514,0.00027954963,0.12699464
3.6740406e-05,0.0008822761,0.0019670327,0.0006306215,4.1916064e-05,0.00026602836,3.493852e-05,0.0018583697,0.9864628,1.604546e-05,0.0078033092
9.934184e-05,0.0039833244,0.0027676434,0.004232837,0.00010289056,0.00056761067,0.0002570909,0.0054328004,0.7849929,0.00011121187,0.19745243
0.00022585063,0.064047806,0.0044965437,0.009405762,0.00079665333,0.0016319762,0.0003526802,0.0062571317,0.43466377,0.00019923248,0.47792253
0.00010074041,0.055044726,0.002519022,0.003177656,4.6107543e-05,8.9545705e-05,0.00043903204,0.00048892584,0.012378799,4.127795e-05,0.92567414
0.065841705,0.028756263,0.0057798745,0.0029752073,0.0009474297,0.003070463,0.00059824804,0.003172468,0.837112,0.013310127,0.038436264
0.00073364563,0.022500152,0.05705746,0.0054266932,0.0003056806,0.00836879,0.0005725742,0.0020542222,0.52650565,0.0002677142,0.3762074
0.0004036643,0.03722713,0.0061456934,0.8516346,0.00034243942,0.0026369316,0.00034243127,0.007048088,0.08433917,0.00013536736,0.009744476
0.000518981,0.014447082,0.01981424,0.004606458,0.0007733458,0.07625994,0.0016422794,0.17554352,0.3732662,0.00035816943,0.3327698
0.00031137938,0.0054543535,0.025589213,0.4853692,0.016205385,0.005154626,0.00020386142,0.03616761,0.36383393,0.00016766689,0.061542742
8.90045e-05,0.004870572,0.0019777638,0.0009870009,6.750608e-05,0.0004208387,7.378486e-05,0.0011100678,0.16699523,5.7180096e-05,0.8233511
0.00018179341,0.010939922,0.0018009483,0.0005730876,6.716799e-05,0.00027416134,0.0001711946,0.0005756253,0.0045150253,3.6239562e-05,0.9808648
0.0003787916,0.012215294,0.21143593,0.023486568,0.0012393583,0.0023953167,0.0008419494,0.2330539,0.45347857,0.00023004494,0.061244268
5.877787e-05,0.00021219213,0.0026212654,0.00016504529,2.4061183e-05,1.5930733e-05,0.00076057867,5.087315e-05,0.00106351,1.0788201e-05,0.995017
0.00023773294,0.044995222,0.0652118,0.0074255993,0.00055622327,0.011460735,0.00034603797,0.14578915,0.578918,0.00026316306,0.14479639
0.0003778593,0.00136383,0.0016847864,0.0055904253,0.0009147104,0.009513494,0.000875625,0.010881383,0.41048792,0.00014934916,0.55816066
0.000166246,0.084505655,0.0036191551,0.0071893586,0.00013073935,0.00027689137,0.0002182228,0.0052052108,0.62593305,0.00013425278,0.27262127
0.0005610952,0.2387119,0.010971668,0.059270024,0.0005569863,0.31297648,0.0017508927,0.005629162,0.14511454,0.00023930575,0.22421797
0.00016514746,0.0026461105,0.016257942,0.0012218092,0.00066888804,0.0010660215,0.018342335,0.66222703,0.24754305,0.00013598593,0.04972569
0.0008328053,0.0137567585,0.02373476,0.003340296,0.00029769132,0.0012875611,0.0008179676,0.012588422,0.33141756,0.00025963824,0.6116665
0.00044458345,0.44507027,0.009358469,0.0017513927,0.000108356224,0.00068380195,0.0009796126,0.0020552312,0.123803645,0.00011476744,0.41562986
0.00010390958,0.012790651,0.007648387,0.0022295455,8.754129e-05,0.0018059138,0.00014335515,0.00081784313,0.07298587,9.471971e-05,0.9012922
0.00026916183,0.043479193,0.007826979,0.007466757,0.0014594774,0.01286413,0.0006872489,0.09199842,0.47697434,0.00026322756,0.3567111
0.001227506,0.0060800356,0.016351286,0.0009695131,0.00029933176,0.0011426151,0.0013114923,0.0005903303,0.09727419,0.00013896689,0.8746147
0.0075296136,0.08031891,0.07433338,0.023076715,0.00033176842,0.0067146663,0.00057472376,0.005562069,0.170219,0.0003145254,0.63102466
0.00020250694,0.012899715,0.0038468393,0.015966244,0.00066159375,0.007510153,0.00515421,0.0019345982,0.21128684,0.00023158491,0.7403057
0.0008147048,0.012205779,0.025189659,0.0014206375,0.00066351047,0.037669186,0.0018804708,0.26312,0.5811918,0.00028402547,0.07556024
0.00072487205,0.00864514,0.005216795,0.0007365737,0.0011929064,0.0028392992,0.003976377,0.0009784583,0.92872775,0.0034616622,0.043500207
0.00042306748,0.18592231,0.0122574065,0.0092605725,0.0005605442,0.00564482,0.0004654581,0.0050949594,0.055225335,0.00028159117,0.7248639
0.0019394951,0.07507707,0.02374053,0.28144526,0.00067523523,0.03284777,0.0021614532,0.0075425985,0.18682119,0.00035491178,0.38739443
0.29337755,0.045719795,0.0021635669,0.0047421614,0.0009265408,0.0020045028,0.0003299478,0.0021999227,0.6018854,0.0073971194,0.03925358
6.414163e-05,0.0010744495,0.0025240283,0.0022017204,5.6126493e-05,0.0012967407,0.0010316062,0.00035190253,0.046444282,4.8249694e-05,0.9449067
0.00026204283,0.010264937,0.006504363,0.0008415525,0.00045566304,0.00077702216,0.045066785,0.15492092,0.7342102,0.00016731523,0.04652922
0.0049297693,0.013538287,0.15569754,0.0028065683,0.0011429616,0.005320524,0.002472185,0.17916596,0.49826956,0.00025862348,0.13639809
0.0003414787,0.0018521806,0.0047040973,0.010830516,0.0006422473,0.0009405593,0.0036603208,0.088950954,0.8093631,0.00012718164,0.07858735
0.0002821031,0.004930106,0.0034955302,0.0032523344,0.0020077613,0.0254654,0.0029002659,0.5654975,0.29923445,0.00020443278,0.09273008
0.00023978838,0.6019321,0.012240176,0.019464228,0.00035099723,0.0037302312,0.0007727777,0.008996057,0.21957631,0.00020071596,0.13249661
0.00016994216,0.0019960857,0.0032254155,0.001306013,0.00031736688,0.0003031272,0.0022710701,0.03767253,0.9149246,9.1145754e-05,0.03772265
0.0007275169,0.2454688,0.022315491,0.08339108,0.000978053,0.052882195,0.0010653648,0.004606941,0.14268288,0.000475038,0.44540662
0.00019369333,0.01705972,0.004926248,0.0010503427,0.0002291307,0.0017023912,0.0006518244,0.005254594,0.039912317,0.00014376178,0.9288759
0.00057995395,0.047798324,0.09129235,0.17950632,0.000744097,0.17464888,0.0007307463,0.007311257,0.23505434,0.0003636375,0.2619701
3.071703e-05,0.0015614361,0.00014737764,0.00013920007,1.9498659e-05,0.00012927999,0.00015265583,0.00028511081,0.0053728553,1.7392484e-05,0.99214447
0.00040956185,0.004367618,0.03464129,0.010698268,0.00025384186,0.0015987979,0.0010126588,0.043271404,0.6334269,0.00025071934,0.2700689
0.00022436313,0.00425433,0.0064095943,0.0039355354,0.0012568223,0.0013119295,0.00032962015,0.039315775,0.8743291,0.00013318048,0.068499714
0.0003642906,0.003994181,0.0039603813,0.01166439,0.0043588467,0.15641128,0.008181666,0.56396914,0.10992437,0.00016871435,0.13700278
0.00037528592,0.0069591543,0.0048321695,0.003527355,9.92865e-05,0.0011421107,0.00043543498,0.011774833,0.05950681,0.00010766045,0.91123986
0.00034577632,0.0047242306,0.00034091098,0.9217102,0.00025647267,0.0002262017,0.00012248463,0.00023852364,0.043769687,0.0014859858,0.026779478
0.0011797744,0.0040348223,0.0037332203,0.010186449,0.00014876989,0.00034554658,0.00015312436,0.03510392,0.91341573,9.686136e-05,0.031601787
0.00023227054,0.0054573044,0.0033561108,0.022017743,0.0006305392,0.0011305112,0.00035736122,0.03700949,0.86203694,0.00014460045,0.06762712
4.6574012e-05,0.007935725,0.0003818992,0.00027963868,5.5661953e-05,0.0004158387,0.00017549848,0.0005701879,0.057111192,5.1574367e-05,0.9329762
1.7385884e-05,0.00063569064,0.0013524758,0.0011926603,1.4530053e-05,0.00014747254,3.3489807e-05,0.00050198316,0.012560733,9.704279e-06,0.9835339
0.00028048907,0.07016403,0.017676022,0.0037010617,0.00026032547,0.001609983,0.0014172905,0.0029797063,0.1580247,0.00023244513,0.7436539
0.00032541231,0.013450707,0.0010208717,0.0014515221,0.00011554016,0.00027910568,0.00075148477,0.0015453649,0.61075914,8.815495e-05,0.3702127
0.00019807332,0.034093823,0.003418044,0.019858154,0.00026919067,0.008667049,0.00020581757,0.047067948,0.28225213,0.00019525852,0.6037745
0.00037786266,0.0069595887,0.006153541,0.0035714302,0.0006196031,0.0018457033,0.01690599,0.093923636,0.5133299,0.0002461888,0.3560665
0.0007576869,0.007527046,0.009750578,0.14463367,0.00042484413,0.011261517,0.00036629825,0.17869295,0.5317708,0.0002887904,0.11452581
0.011670068,0.0024353217,0.0054005426,0.0054056803,0.0011541221,0.0029293802,0.017504254,0.0053524864,0.82684785,0.0058830427,0.11541721
6.196229e-05,0.014273709,0.0005679256,0.0009569681,0.8731986,0.000531341,0.00044123927,0.0005091222,0.100336924,4.2447507e-05,0.009079768
0.00010702751,0.0019968902,0.0015461833,0.0013258065,3.411471e-05,0.0004696684,0.011616076,0.0002542198,0.0031241653,2.9388111e-05,0.9794964
0.0012934359,0.042557225,0.057218228,0.15551016,0.002231329,0.0028942095,0.0012223322,0.02485638,0.6884369,0.0046974747,0.01908233
0.0011836393,0.024993949,0.003012013,0.0049152602,0.002299403,0.010243975,0.004605113,0.011342966,0.8621879,0.010241429,0.06497432
0.0012813075,0.009946962,0.17717652,0.016017428,0.0023939188,0.01416312,0.0030966378,0.024710221,0.46593717,0.0003296855,0.28494707
0.006182801,0.015471862,0.0039452515,0.084054805,0.0004899226,0.17615092,0.0010213173,0.0020327014,0.10890688,0.024477685,0.57726586
0.0005689577,0.018733442,0.026161375,0.002968451,0.0005192849,0.010906354,0.008583709,0.21743646,0.59406716,0.00026035123,0.11979443
0.0002230744,0.005564381,0.0077996436,0.003760567,6.7327666e-05,0.0002686496,0.00021382062,0.0075318753,0.88055456,7.284857e-05,0.09394325
0.012474927,0.00406711,0.002220013,0.87227386,0.0004326036,0.00072737574,0.0006318254,0.0008268006,0.0710836,0.009955444,0.025306476
0.0038812705,0.00044491686,0.0003162105,0.9730143,6.070228e-05,0.00013883352,2.537954e-05,0.000118052005,0.012864081,0.002020853,0.0071154763
0.0005092973,0.034267116,0.0030001567,0.6170452,0.007005273,0.007107729,0.00083153625,0.0024403038,0.1424359,0.00023447623,0.18512298
0.0008711781,0.14450666,0.0020035845,0.0019982262,0.00011226712,0.0010113512,0.00022442087,0.0004628926,0.07175984,0.0010351654,0.77601445
0.00016359377,0.01301349,0.0014712625,0.022184025,0.0012347675,0.16917406,0.0008631411,0.47066575,0.15895417,0.00017294972,0.16210277
0.00031730995,0.009382769,0.0049260324,0.0071750022,0.0010149005,0.07600637,0.00073184347,0.4575002,0.35730356,0.00021525424,0.085426755
0.00014508753,0.004728745,0.00600502,0.002913055,0.00059180387,0.0038718006,0.0006187034,0.59602326,0.28477538,0.00015137374,0.1001758
9.995014e-05,0.003683803,0.0018694536,0.00021202957,0.00012033889,0.00016978888,0.00017590595,0.0036137148,0.024735605,6.815774e-05,0.96525127
0.00023566358,0.0031858946,0.0019974576,0.00010808507,2.6965534e-05,0.0005780111,0.00014711938,0.0006703425,0.0027947805,2.3542805e-05,0.99023217
0.00064216723,0.010726265,0.008528463,0.0010647269,0.00087606057,0.011095825,0.0003578133,0.17178443,0.6914528,0.00020227907,0.10326917
0.0071820947,0.05293197,0.016027285,0.010500525,0.00037616145,0.0024793118,0.0008046257,0.002576916,0.40570232,0.00028920607,0.50112957
0.00024760846,0.005025604,0.0123706395,0.012579861,0.003301865,0.0038299216,0.0016426676,0.60338837,0.32416093,0.00018904635,0.03326351
6.9791946e-05,0.9422467,0.002430626,0.006067233,5.451625e-05,0.0011228285,0.00016799796,0.00065849145,0.0035009757,3.8201568e-05,0.04364273
0.0005221922,0.0057669566,0.008019859,0.030361684,0.00014690838,0.003987531,0.00021626716,0.015743325,0.04162136,0.00012387086,0.89349
0.00017993384,0.0083746975,0.009161947,0.0016719105,7.377944e-05,0.00012699164,0.00016849623,0.0010876876,0.048422974,8.000201e-05,0.9306516
7.550521e-05,0.011888208,0.005049087,0.002075455,6.566923e-05,0.00039868726,0.0068442123,0.0005398211,0.029206455,6.955467e-05,0.9437873
0.00021427927,0.011192521,0.008284856,0.7220635,0.0006448214,0.0006772573,0.00032349682,0.0013351723,0.1874835,0.00011603016,0.067664534
0.00034499873,0.017515043,0.005263596,0.0044129565,0.0031951426,0.016193738,0.0015949354,0.019407697,0.7751084,0.00034535094,0.1566182
0.00059461605,0.046457298,0.022958262,0.26646027,0.0006255841,0.017281754,0.00042245415,0.098229624,0.2712168,0.0004248877,0.27532843
0.00082392193,0.016806373,0.00062474073,0.0048732967,0.00016374319,0.00040816085,0.0005165677,0.0022811,0.7580415,0.0009283153,0.21453223
0.00048267187,0.024668071,0.013021469,0.009744486,0.00040161132,0.090656206,0.0005816931,0.14906578,0.4877701,0.00032846906,0.22327937
0.0005363895,0.0063764444,0.062280793,0.0011153467,0.0006406516,0.006926709,0.050826877,0.56084466,0.2149399,0.0002533583,0.09525886
0.00033929752,0.002919567,0.0016169406,0.00075151527,0.9153729,0.0003781753,0.00043149327,0.001954926,0.06861926,4.0607105e-05,0.007575388
0.009452479,0.014524391,0.17396146,0.05405521,0.0005226103,0.051879127,0.0036893291,0.11758211,0.1684302,0.00043587093,0.40546724
0.028633578,0.18766159,0.03596367,0.012960732,0.00036761802,0.03300207,0.0012828439,0.0031483227,0.6780364,0.0002704683,0.018672675
1.480445e-05,0.00033346424,0.0007803596,3.709811e-05,6.141253e-06,3.8085007e-05,1.3763018e-05,2.0014457e-05,0.0006278414,5.4979796e-06,0.9981229
0.0006948505,0.06203152,0.004323757,0.050059404,0.00026857379,0.0032993313,0.0013459474,0.010784536,0.4446168,0.00028064943,0.42229465
0.00052048225,0.115255855,0.012667142,0.027287152,0.0011715146,0.036114197,0.020289088,0.04601951,0.43690452,0.00040334775,0.30336717
0.0002487661,0.014474193,0.011952029,0.008128914,0.00023978365,0.34996837,0.00034435614,0.076357014,0.38217053,0.00019614285,0.15591994
0.00062892766,0.0022194865,0.005964516,0.7993723,0.00014190217,0.0011144608,0.00028369762,0.0019446765,0.07731429,8.537585e-05,0.11093035
0.00040565338,0.007919508,0.23011939,0.0023089133,0.0030024683,0.032377277,0.029868932,0.15584984,0.22214638,0.00026032797,0.31574127
6.206918e-05,0.013774557,0.93689054,0.000980073,5.162216e-05,0.0007744495,8.625493e-05,0.00110326,0.03575304,4.769573e-05,0.010476418
0.00022037093,0.0037642622,0.0024628914,0.00016360186,2.3002782e-05,0.00024780372,0.00013845305,0.00066903303,0.0023921826,2.3554026e-05,0.9898948
0.0024306928,0.006506764,0.0010430961,0.013094191,0.00012562165,0.001319131,0.0004943119,0.00090660685,0.05523241,0.0005889512,0.91825825
0.0010222814,0.0072942544,0.01904019,0.002032018,0.0012836045,0.00204826,0.00056841987,0.20488532,0.7018172,0.0002409496,0.059767436
0.00021401406,0.020100486,0.0070303734,0.0051689316,0.00047152268,0.0013168844,0.0010251995,0.08883803,0.7632836,0.0001843905,0.11236654
0.00011497993,0.05022866,0.0014039881,0.0014587163,4.776321e-05,7.781661e-05,0.00033995055,0.0010923839,0.19540863,4.9801056e-05,0.7497774
0.0029386238,0.05644539,0.023643771,0.009869399,0.00039275963,0.003461553,0.0017559864,0.03668573,0.4356532,0.0003398241,0.42881382
0.00038505078,0.006596309,0.030464586,0.56770575,0.00029225895,0.007345137,0.00061495684,0.0035861975,0.3681033,0.00019280054,0.014713676
0.00015473802,0.10851293,0.013869662,0.0058894865,0.0001506553,0.0003115929,0.000540785,0.0022922675,0.07459518,0.00015588415,0.79352677
0.0010186366,0.013920563,0.0031530624,0.008093885,0.0006303644,0.021209225,0.0015575199,0.11604717,0.5622663,0.0002798255,0.27182347
0.0018815909,0.056443505,0.01671575,0.014353428,0.0019219416,0.0019415487,0.0009410202,0.00282064,0.7459074,0.0033703297,0.15370283
0.00023434739,0.0054556034,0.091858044,0.007166817,0.0014353738,0.1497044,0.0002144089,0.21188146,0.27965236,0.0001885077,0.2522087
0.00057891017,0.0056797215,0.8511243,0.00059776683,0.000901089,0.0036875599,0.005952433,0.07349172,0.02337406,0.000109637054,0.03450275
0.00068026566,0.19894722,0.023141565,0.0044434066,0.00057836284,0.002691782,0.0018882253,0.009918078,0.32470673,0.00030294855,0.43270144
0.00010797578,0.004108812,0.010519652,0.00032755962,0.00011169436,0.0021727947,0.00012989398,0.0034698765,0.011780912,5.5687284e-05,0.9672152
0.008265298,0.009296386,0.016427677,0.65878826,0.0012124663,0.0011584996,0.0005336854,0.029437948,0.21832287,0.00016182443,0.05639511
0.0006391668,0.010848989,0.00636998,0.009032499,0.00031213916,0.0014427794,0.00052947487,0.009737271,0.19030878,0.00027871077,0.7705002
0.17969093,0.009719835,0.0055060126,0.041835736,0.0004401717,0.0021332868,0.001892636,0.004591259,0.6588603,0.0018935612,0.09343631
0.00023491675,0.0070065972,0.013404666,0.012363569,0.0005264719,0.0019866663,0.00023278916,0.002566432,0.15657333,0.00018458637,0.80491996
0.00044419273,0.021659559,0.048828527,0.051122155,0.00023994072,0.002835715,0.0006839683,0.0069668195,0.21155576,0.0001911715,0.6554722
0.00027883737,0.001272885,0.010112598,0.0013180661,0.002369894,0.0023144013,0.00093102996,0.7589188,0.12670562,0.00013705243,0.095640846
0.0005961509,0.0116875945,0.063464545,0.0043890406,0.0009966686,0.0019055125,0.0010991014,0.071304806,0.8139035,0.00024239531,0.030410683
0.00016630393,0.00091725605,0.003424562,0.00066590693,0.0005938892,0.00035971135,0.002649596,0.0031375152,0.21912235,8.495756e-05,0.7688779
0.00044177656,0.01045061,0.0053755078,0.00022354074,0.00012555701,0.0013276581,0.00042841551,0.0020050039,0.047487874,7.1294155e-05,0.9320628
0.0012566849,0.030296277,0.0013313147,0.0023477273,8.697413e-05,0.0008152702,0.00020123016,0.000372235,0.026537929,0.0060425205,0.9307118
0.0003048187,0.010926616,0.0100179,0.022487193,0.00025129275,0.014377856,0.00032114726,0.05017828,0.70093197,0.00024241653,0.18996048
0.0004885474,0.08959068,0.019382074,0.048009586,0.00048154735,0.02472978,0.00062818674,0.12266027,0.3410554,0.00037543706,0.35259852
0.00018238723,0.0019907656,0.0020454952,0.8773816,0.00013175252,0.0027533572,0.00018948386,0.03247096,0.066348225,6.8220106e-05,0.016437747
