0,1,2,3,4,5,6,7,8,9,10
0.012563596832791213,0.02104069771405514,0.014508293244964965,0.027945233726678325,0.007449283413840739,0.005529943861249521,0.011134062710519652,0.008827509265263484,0.8471069151467262,0.006352055889083173,0.03754240819482758
0.0007311590585173375,0.019287167436686826,0.018465731748521744,0.0020111410907488027,0.0007003398181770359,0.0007636716804070253,0.0007189906848498238,0.003670813083901498,0.19943403926633732,0.0007011920986412154,0.7535157540332114
0.0013805727625330465,0.02086194416609121,0.016882088112293525,0.0027287331373791112,0.0015173865305593305,0.016036041254185313,0.0013166697211110375,0.5263257505517305,0.30933986950743375,0.001166846482173071,0.1024440977745102
0.001140240404278748,0.005124140636272201,0.0023482696104627386,0.001585173979590009,0.010461768518953612,0.0013111440595340988,0.046481147824970696,0.43038490192408957,0.4584324908510805,0.0011943836474970966,0.04153633854327075
0.0016004729546865235,0.025629088232759077,0.01393897861084599,0.005182527898617899,0.0016159088485803372,0.0726557171497004,0.005173597916207277,0.13925690560428206,0.30467315632844605,0.0016037748500760368,0.4286698716057984
0.001067095222068781,0.0018512142841323454,0.005056231256328314,0.0014472814576317779,0.0028223514195626896,0.18628801731723044,0.0010409425027886545,0.05324881208513964,0.7423514308248838,0.0008555394864819514,0.003971084143751742
0.00021069030154102197,0.002250811699780618,0.0012334280666846502,0.000416499278911141,0.0001603865917728025,0.0010337258090058654,0.0002676472418886173,0.0006486782194044487,0.003695162272675151,0.00015993873476903534,0.9899230317835664
0.0012446826484076201,0.030125155935764113,0.002172897178463668,0.0010094553092141003,0.0004426541310282387,0.0017781184447022945,0.0009865268171031453,0.0009816077162818058,0.051209364276938896,0.00044706225307130276,0.9096024752890248
0.0004617899165190923,0.004826536351579416,0.003250737946216207,0.0020838251565202725,0.0004605370818953716,0.0005130123201445291,0.0005606569347724753,0.001149737547943754,0.9227565188417743,0.0018728174396595455,0.0620638304629749
0.0006968989151063211,0.002660156229939705,0.0023070441591026255,0.002784446132336407,0.000715671565032251,0.000912080179524382,0.0011012891132153736,0.24395865805836525,0.7080454733313198,0.0007191023909121771,0.03609917992514573
0.001582267622293269,0.0061176582071671825,0.007106003864054919,0.004860412188514619,0.004888032030972669,0.01079728275370496,0.008165286534419326,0.5591641818217391,0.3197959128168534,0.001582965205988061,0.07593999695429257
0.003113212801036022,0.014653596928644078,0.007331036197331385,0.02004235032169404,0.001343426905532976,0.0015836435231483617,0.0013531982243221911,0.002826426774368918,0.8851515747548913,0.02951455459010468,0.033086978978926256
0.00011542264332258351,0.0003991482737866368,0.00017083468136540184,0.986425456139056,0.00011706022098496798,0.007455019387212719,0.0001241145727961911,0.0009931409533071556,0.002799088387939319,0.00011552592418211925,0.0012851888160469776
0.0023890649790791175,0.07021166088484447,0.0073187810109132416,0.011438643735121216,0.04439171127810147,0.013449882196935523,0.04453682361593887,0.07617951188262302,0.1463965067693682,0.0020452667561552847,0.5816421468909196
0.0013274652342956353,0.007127413596767339,0.003050818595076896,0.0019907978302118033,0.0013304798187094595,0.0014604090115384884,0.0016833018663036142,0.08738381741676951,0.5518514731033861,0.0013279621979570132,0.34146606132898427
0.0010536738916796897,0.26742304565522956,0.005635714722792373,0.0019504952284138423,0.0010512880538034724,0.0037003566137143993,0.0014676443387781797,0.016829000717122036,0.22516708170468952,0.001054457646841838,0.47466724142693506
0.0006150070470868146,0.0031759551410763575,0.0046234937276741755,0.0143700303192736,0.0006157963122449444,0.0007449217180737059,0.0006356731202427063,0.02966459323621832,0.8657747186901903,0.0006154491777705438,0.07916436151014858
0.00048356825320843634,0.0020323670627070936,0.0011454726220715276,0.0006858621343936884,0.0005916999575324353,0.0009693317414601963,0.0005731966879304925,0.0014216756136589171,0.9554271753323942,0.0037077329087869745,0.0329619176858561
0.0013982784948884434,0.13498035583706622,0.004020635389843841,0.005225895599503294,0.0571822910156636,0.010205534926322132,0.0013700363157135081,0.008454270217253517,0.7013808617821159,0.001262105314109393,0.07451973510752002
0.0029335411101277286,0.04341292335444737,0.018081689805944472,0.11275005331076653,0.00293800359329932,0.004718932797575979,0.0030908270002175647,0.03159190667653693,0.2579446430368916,0.002951077124770757,0.5195864021894218
0.0008091895471506224,0.00623426873163919,0.0012694734561118188,0.001557769946129974,0.0007768425389530916,0.002296487017783756,0.0007707496471869906,0.004826639648755546,0.5926901500582615,0.0007737302253406286,0.38799469918268675
0.002056494549061387,0.06435646413327975,0.017609238468391214,0.0318110504926599,0.00187022650130034,0.0038349739762446313,0.002289314260384923,0.10453147413379349,0.32300628891998706,0.0018365774843991291,0.44679789708049816
0.004838519630873847,0.06169325944390548,0.007162361507938542,0.2083557692887486,0.01883313014592663,0.013150379080196192,0.0048898454068152224,0.008803800186183364,0.35617314867924776,0.004847775942609949,0.31125201068755437
0.0014166953911462009,0.012318027197784492,0.006076175998099535,0.008250472929421852,0.001521493397284102,0.17667533768567717,0.0018604054835285818,0.0036999495211335193,0.1976735482242717,0.0013245744268609197,0.5891833197447919
0.0010013395585301258,0.0048221532913689585,0.009565472033880841,0.00216805097545282,0.0013093914067157243,0.10898291022426712,0.0018873986916053693,0.6455898477841459,0.20402185927113797,0.0009964932464160722,0.0196550835164791
0.0013778473210526413,0.010078143720262334,0.019701065283009002,0.0053106772591017485,0.001394382507033829,0.0028204821227077828,0.012540467491843834,0.17923578225107842,0.5139305880170733,0.001379495510387505,0.2522310685164495
0.0023719502946231387,0.005101246396155561,0.04127228953283905,0.0029824965759008715,0.009537792259123429,0.002810700434291635,0.0018814973463551835,0.7280455104669938,0.03212750038298251,0.002049901682362427,0.17181911462837224
0.0011018335583951387,0.16808685470470636,0.18959985404828222,0.005966083199009658,0.0011520780042866181,0.003215262325507786,0.0011098612481621284,0.029966686580432833,0.02703419999371916,0.0012067718912026544,0.5715605144462954
0.0014973071595239993,0.006176892057380246,0.016426187230934374,0.003741531951326053,0.002194788757711137,0.008363971677976366,0.003136288367713894,0.09746507966165843,0.2352654305423587,0.0014727457443461625,0.6242597768490706
0.0022517249370000965,0.01640657120300727,0.015391567047281826,0.2311405340412735,0.002256511703932404,0.021064200626412014,0.0022491055315889373,0.0992155126441169,0.3970585956732163,0.002251535913650089,0.21071414067852076
0.000998281680727398,0.0031191648785122298,0.01932572474365323,0.003497639778207248,0.0016187090494787977,0.19339047159883826,0.0010871511669602568,0.12141924545682137,0.11247023749850307,0.000960847639212424,0.5421125265090858
0.0008378297627533636,0.002741707587611425,0.011108895554038626,0.010465168692538319,0.0011030414131437242,0.0016944822464431755,0.0037513420267024982,0.6845491142416773,0.11580100254304163,0.0008393474811892903,0.1671080684508606
0.0014074741285515261,0.012619117498293567,0.6547327335246994,0.002509642153906053,0.002123395641561812,0.0021913590312708023,0.002366217149619052,0.08694969910799284,0.09152742894746935,0.0021999445176040374,0.14137298829903172
0.004443003640476183,0.3189425251348954,0.01832632926148346,0.060044383305569785,0.001797442689105528,0.0019353675136705491,0.0016744155831907984,0.0034932462296040365,0.5435000274305902,0.012012888585228938,0.03383037062618523
0.000289446536886451,0.02955936691245779,0.00034834739988651934,0.0019268940243089942,0.00026246776449626627,0.0004987275680615902,0.0007802809970956597,0.0003058428944405772,0.0036374154944407108,0.0002542557234844582,0.9621369546844412
0.0012803153468800709,0.0061334489635486876,0.001287314957150933,0.004872679022836332,0.0006901189802512836,0.0009638822746404721,0.000701688144122787,0.0008475120512767274,0.031959368953106436,0.01748108061325384,0.9337825906929325
0.0003671667911388456,0.023131124952326398,0.0035492894483669145,0.0016168806230997194,0.0003675947589436032,0.0006784157623173489,0.0003935335050976086,0.0037883979832017828,0.02179384035267553,0.0003693334034577343,0.9439444224193746
0.0016021458838052505,0.011589394948021733,0.016468320951529215,0.00504467189480393,0.0015695338808025718,0.0024675359202462567,0.0012721270521637192,0.0023498361476667184,0.7993118655308591,0.0025906496680838153,0.1557339181220177
0.0029967821059793667,0.04255103178392919,0.008870983148540578,0.016376125415134495,0.02458385091172219,0.019510322137642904,0.002677188909237534,0.009834323846768382,0.6854604489619713,0.0028990133761503207,0.18423992940292383
0.000772449688085991,0.002513158935305132,0.0014587025675531031,0.007995353540299488,0.0007712345062576596,0.0016682274364112613,0.000757607754246779,0.013278250955257035,0.4830380926144051,0.000761169239120247,0.4869857527630582
0.002809893270474604,0.05981637346209993,0.04555581434641641,0.025141437402724336,0.0023743536341151164,0.0071049259591016625,0.003216874402091295,0.01308768025711243,0.28584836998079954,0.002328806313622327,0.5527154709714425
0.0025134296062070726,0.008799938834369346,0.530228654235598,0.005518784441317164,0.008116378096880376,0.0027004202768283196,0.003346049046179863,0.06202680946824589,0.03359793443487787,0.003086328902858283,0.34006527265663794
0.0017221749847510805,0.011596353361887532,0.02139401247018622,0.021213304589071735,0.0018493313119880088,0.0202049603362255,0.0027251842497850154,0.7512328579649185,0.04635477724469612,0.0017238073455192577,0.11998323614097103
0.6215497918348167,0.02044709276001509,0.010292122944881122,0.006955163982982275,0.00521649481250532,0.0050395634075016404,0.012310309903897605,0.01069587842499509,0.2856946935824894,0.004667737922108362,0.017131150423807355
0.0014941433757130558,0.003360071096738445,0.8544663775578526,0.016768702925355438,0.001449346443495918,0.0031703254692878576,0.0017527906623330662,0.005704098747793519,0.10126166663410834,0.0011681825507215567,0.009404294536600272
0.0011785804166410383,0.011870474558465316,0.46729369262131637,0.014987464000396536,0.0011240531191162063,0.002059754315348269,0.001269214137941481,0.001482098239985425,0.034450773303899174,0.0011264040209284525,0.4631574912659616
0.0004018128493009919,0.0043766307247701565,0.007267929918768133,0.0013595465176666512,0.0003054402049919729,0.0047807575768493895,0.0004094886182954819,0.0013700148995366218,0.007364284658333909,0.00034170620684960596,0.9720223878246372
0.00112899585263009,0.038500318748750574,0.010798871605010672,0.00523220520850271,0.001171034471059749,0.001279817250439267,0.0042485641857858995,0.027676583226344538,0.03468920430289617,0.0012364564073240293,0.8740379487412563
0.0024786955203010474,0.06162493051329872,0.024372173932779233,0.41221725669663406,0.00238642648195951,0.04601272566565022,0.0029947680153603723,0.0036094873458534064,0.07485954602723348,0.0023932843156503833,0.3670507054852795
0.0004860238041330016,0.0018777888052590621,0.0028893228144626177,0.0011041017467266173,0.0019223940413291576,0.0005278679319525696,0.00691532123181933,0.09408832485482055,0.8575894241042956,0.000486356933710372,0.03211307373149128
0.0013324221793070577,0.004712556684788458,0.009259493015796271,0.005867950289342477,0.0019452711488530741,0.6313815217263048,0.0019717410615040128,0.08181165022359138,0.1594739112856166,0.0012631007524629844,0.10098038163243284
0.0014794517716448766,0.30613594277649786,0.009273466813346124,0.005488773337105687,0.001402964071757494,0.0037793260481625915,0.0018417561112091525,0.005869261077113318,0.34196027517191807,0.0014373765591311892,0.3213314062621136
0.0012521236659083208,0.014224087741358037,0.005705915708951884,0.002502728896977133,0.0012825893215112163,0.26793283480423313,0.004611600303809913,0.4548045197295941,0.1694661409762204,0.00125439414815402,0.07696306470328183
0.0002159292708518087,0.002457949197960321,0.0012960915321723332,0.0004987198207956505,0.00021202569794654013,0.001743551203898314,0.0002339743204065241,0.000385423646497889,0.0033018476948493527,0.0002137259249401328,0.9894407616896812
0.003014522210806651,0.05522049321383158,0.07656154355980603,0.03364962738062048,0.002863657479225013,0.030226898519788648,0.003125003704516923,0.22276604881757905,0.38954803449741754,0.0028599200801608564,0.18016425053624724
0.001695293515058387,0.0649103550588905,0.005387760243595893,0.025078672714783645,0.0016997440293094646,0.0024848308442510497,0.0016941966213058028,0.09631217977467998,0.7500974292768261,0.0017000865340612177,0.0489394513872379
0.0017233319669460005,0.7720864712989229,0.026010961483960537,0.013270816114482758,0.0018244455539503167,0.00500191432092679,0.001974458992233209,0.0326319160479142,0.07246353873562342,0.0017250275462576885,0.07128711793878209
0.00024809082065685927,0.006739628805899245,0.006852982523191341,0.0006808746122166524,0.00024530697609719405,0.00041880606007133693,0.00024705343247922887,0.001597646712901327,0.013311362723635681,0.00024676359042181864,0.9694114837424292
0.0008355422123854352,0.0018320107371825132,0.0018974546728391013,0.001368417500771699,0.0015324218116402448,0.001167634375547298,0.023345671507000426,0.6722491731193792,0.2381491662619884,0.0008127511874031709,0.05680975661386255
0.00037724056183273825,0.0023984849833835016,0.005285720169292624,0.004275281394588101,0.0003779489752004587,0.00044332479485888036,0.0003769582529024673,0.003966707634493716,0.9368548411648518,0.0003771612337620259,0.04526633083483357
0.002043249777217576,0.025790050392256993,0.015926428456295248,0.06652549023592516,0.0021008653529547713,0.01186277785637533,0.0020453499386063824,0.034406283971540566,0.7830165532627653,0.002017503290978883,0.054265447465083896
0.0004682395968204054,0.12040537182857322,0.0033871220651757452,0.001571638438604008,0.0004424216176608588,0.0005916703357792415,0.0011764999434736973,0.0036288998379819656,0.03549393721612992,0.0004484693383839212,0.832385729781417
0.0011009895662254117,0.010677284728910968,0.21079416590489175,0.002119752868965791,0.009670143838153471,0.0017936085652632502,0.2107369254134336,0.1746900969831352,0.07067280769142273,0.001414204469015944,0.3063300199705819
0.003160368804812809,0.07017990447909164,0.5690062851677382,0.059506353465991105,0.002369229357335333,0.0050628089898355775,0.0022850907022998732,0.022592580073305342,0.1491385946688651,0.00262264704669892,0.11407613724402606
0.0005299710007746451,0.0033108753361825545,0.004779362554162068,0.0016766479515546273,0.0005297883256485336,0.000929800545979587,0.0005368983655875629,0.0172178236371255,0.5317300872544104,0.0005293411413066008,0.43822940388726794
0.00041383337583454334,0.007252875115108676,0.0030887034445073007,0.04372296467031681,0.00042081481256629256,0.00046999976036889504,0.0004219276860228271,0.00582520066357877,0.8871429654704276,0.00041402346684331505,0.05082669153442493
0.0037298571272932233,0.04280166695450068,0.387818255733695,0.015112936647555728,0.007990361688035968,0.003271759743250416,0.004999481207695627,0.07216733611103529,0.041770990079875406,0.0029716127648576306,0.41736574194220505
0.0007098177528212358,0.004597428734588736,0.0031644967120547916,0.0012293934146297412,0.0012922419492303416,0.0013186167036821122,0.0007047268546001376,0.0040600718187245,0.9184388774969839,0.0007503587230841672,0.06373396983960025
0.00039364222700688614,0.014176596327620824,0.001845024638533923,0.0013329472280727052,0.0003944668384255752,0.000427960071168668,0.0004118040998475225,0.0038910497709012996,0.9231175026025262,0.000393995089630315,0.05361501110626597
0.0018547971966709615,0.07741916710677285,0.0027511419473254155,0.007532075823961577,0.005240646331256071,0.0032634225738343695,0.0018923762056118857,0.0024048066447848156,0.267632811815756,0.0018610361715139332,0.6281477181825121
0.0003457064324168261,0.062019907594762766,0.0022758117873924255,0.009753451640371436,0.0003260043820864284,0.00034498484406673106,0.00043438035145552034,0.0007516468895072617,0.009137286223010643,0.0003269608556837123,0.9142838589992464
0.72603904574327,0.01084945486633898,0.011595879741534702,0.00587282877281676,0.0050017671442835684,0.0046634352482746244,0.00552677069780694,0.008968598572540749,0.19515122567396412,0.011751573118989595,0.014579420420179918
0.0034758091784731298,0.053009677278970546,0.1610216689987038,0.014070034910148684,0.0018593256913812632,0.014441055989904519,0.00203206188636884,0.005784725476090551,0.19816634420597995,0.0018666654439348424,0.5442726309400439
0.0004477686437536165,0.0073658380124303115,0.0006246117612383848,0.9623149167178682,0.00042804607912326026,0.0021305469938099867,0.0004206839577922508,0.0011554213764444806,0.020356009047802347,0.0004214878802358938,0.0043346695295013145
0.0011155252428811237,0.012795008945213193,0.004249859819301533,0.002441405004445747,0.001110853189598771,0.3952846009195035,0.0021004269903415274,0.1778491639473055,0.15080861875767454,0.0011173683327520471,0.2511271688509826
0.002315060903502821,0.009132979056749174,0.01024237757124899,0.011986046676668725,0.008341785009556844,0.00892594204426322,0.0023194013632573543,0.011948515770156345,0.7073658914553317,0.0034293512405071834,0.22399264890875767
0.0006396157574571634,0.007745375173244917,0.004321949350098633,0.003942175901317494,0.0005548110351407779,0.0011026009876945854,0.0005537257858231269,0.005243414655157142,0.3375238160980427,0.0005549550514072433,0.6378175602046161
0.000800737712060071,0.009574318652659923,0.0007449895349933083,0.0011589287815829648,0.0003227314883717558,0.0005916121262977235,0.0005020685791148306,0.0003716652852146237,0.008749169613285441,0.0003237182128080754,0.9768600600136115
0.002536414480833051,0.029799593200777453,0.14435343441085466,0.010279999538339047,0.007730195208232374,0.004478684993648796,0.005395997309537921,0.3185592407013941,0.41984295087505263,0.002525671720054917,0.054497817561275086
0.00012496122474629082,0.0017007412766461914,0.001334278323702821,0.00039801355297719703,0.0001211630042211677,0.00016654507125356534,0.001281890857227819,0.000579922577416135,0.0029863739896066797,0.0001221569318256693,0.9911839531903764
0.002368333297792564,0.04566840840196963,0.0251817907191254,0.008565297863229241,0.0031210649515336897,0.008098846458633822,0.0023731719608486006,0.2984663887022547,0.4190751972405272,0.002317319771073391,0.18476418063301175
0.001078898373186093,0.004608015275184259,0.0019256507820430233,0.005230129333044306,0.0011226654139226719,0.0022532673680383873,0.001724288420348915,0.012168819730993109,0.4781479813240356,0.0010125811244405026,0.49072770285476314
0.000990322783452322,0.1434561413373872,0.0071228244527564225,0.010351665335375824,0.0009890786305201947,0.0015356598428393352,0.000980731763853028,0.0051974592671156315,0.4428959786263052,0.000993061093262185,0.3854870768671328
0.004338399052727852,0.3234972496491384,0.005524543484230702,0.07009253356588799,0.007614700650768985,0.2647899267735001,0.004374355152204945,0.004852051956909757,0.1385214715860586,0.0040890473124734475,0.1723057208160993
0.0005016135614164751,0.001432058259056354,0.043040137323870006,0.0008362919195771922,0.0015246719983987068,0.0006838691164029173,0.0011543819275509457,0.8645770515195755,0.07520446020113183,0.0005352565388482088,0.010510207634171848
0.0017247084804092767,0.012907830539182147,0.020907320623844993,0.007857050864654274,0.0014004761895918605,0.0025744467507499043,0.001594916948967133,0.01234567649529365,0.3156146500550467,0.0013984657032586737,0.6216744573490013
0.0016142763365740748,0.7797781790625435,0.025383622129503923,0.0018728003972987382,0.0006372352220448695,0.0007331294476079669,0.0007855318494498723,0.0018879264073056814,0.027021629819030318,0.0006391271287305446,0.15964654219991062
0.0003520438745043022,0.002340762189791558,0.007819310614149894,0.0009498400644603322,0.00035380818472110045,0.018828920119725097,0.0003596865400535797,0.0007397136688403065,0.204872338545864,0.00035315488701030115,0.7630304213108795
0.001238859693740701,0.019043855014379014,0.00617565889879784,0.00352484335383708,0.0012588868205607058,0.12595271456658952,0.003024177551820019,0.2936314221933466,0.20118836548707403,0.0012407257842396706,0.3437204906356148
0.0006815942283974893,0.010098850424540434,0.011881507566153257,0.0029494785356157104,0.0006279980705576244,0.0015269979617085565,0.0006571424656017903,0.0016841694853222742,0.040237777694654545,0.0006293907753784074,0.9290250927920699
0.0017929569077592428,0.021140699727813295,0.038387160933874544,0.02606356825402789,0.0017595882018726795,0.004610689646289247,0.0019370831658284098,0.0027658358139957375,0.08893718536834705,0.0017613537398860819,0.8108438782403059
0.0014216529780412361,0.064636788646614,0.002040349893681665,0.011676594372361671,0.0027496849928076543,0.007764928091850009,0.017643981077820104,0.0018098976985171079,0.06573802902186063,0.0014100288175885479,0.8231080644088575
0.0011880444297815071,0.005292364297442021,0.007582939627632852,0.0017640215239338418,0.001990608443709252,0.010905472163544356,0.005115309114941896,0.3524885213046818,0.5789260381389995,0.0010308243144279655,0.03371585664090501
0.0008725475681812952,0.0036148929322500226,0.002403705569691476,0.0015320077244176597,0.0010113015047272563,0.0012708774701615533,0.0014789591815975384,0.002476075907724965,0.8984770179597531,0.005149161959919947,0.08171345222157515
0.0012526243383978307,0.29310992571564576,0.002156357636873535,0.009984879202144626,0.0012620205518051324,0.001833502345955479,0.001264285526663622,0.0015336513395508883,0.03499527091222684,0.001250202729613253,0.651357279701123
0.0022473604995627066,0.06670358025790893,0.022827373866157196,0.26823352013703744,0.0022520037177380494,0.010474933183798782,0.002518499719982351,0.003268229062254582,0.11079294552620045,0.002253128914720023,0.5084284251146396
0.885375545883228,0.009189226980484508,0.002745229423114428,0.0031768179437982914,0.002547940789932114,0.002025216352566646,0.002415183427031606,0.003225563769727753,0.0794589046345024,0.00308213704594118,0.006758233749673183
0.0005785522319344806,0.007082086214276718,0.0009132162505867205,0.002245744271406753,0.0005596008139882332,0.0009610405830223363,0.002394070931636616,0.001697469386140352,0.07309198401341448,0.0005608141006283433,0.909915421202965
0.0011517189409924276,0.005616716314343431,0.007328202915389118,0.0030249768701540326,0.0015660933488694435,0.0012653798798588933,0.2438646571950168,0.2542252097746701,0.3506645306104896,0.00115722528111611,0.13013528886910006
0.0053203139094076205,0.08125205963714428,0.232861001635534,0.011391948797716683,0.0058757116155436885,0.009523854055701771,0.03133252651332173,0.12696892210983746,0.3109093190939042,0.005193667254951931,0.17937067537693668
0.0005036669106654343,0.0019758282270018676,0.0019662755354257913,0.01103230969747197,0.0005126710025308212,0.0017112714272265993,0.00201482168621499,0.0435614962390913,0.8987816264171599,0.0005039675616559548,0.037436065295555196
0.0008778219179374838,0.004292800816446919,0.003528475458691774,0.0027346134515790588,0.0017068727775058092,0.015751467376906223,0.005413453140894479,0.8509935042011797,0.07301540732474376,0.000876978482670248,0.04080860505144449
0.002233494375965394,0.5829324558532142,0.00998601098149117,0.06317703465026193,0.002165224134866947,0.00682554273437955,0.0024345456029306674,0.013156026879515873,0.15284238703252256,0.002157493746657412,0.1620897840081943
0.0003687899616968873,0.0021018931589475947,0.0020128452901866066,0.0008310479003373532,0.00038252773209554143,0.00043671194388613944,0.0022818857229118883,0.04069879236274952,0.9348473401357067,0.0003687976918318955,0.015669368099649767
0.0026903994404036636,0.5730699347689272,0.009652473528072926,0.08438427021752222,0.0028825918164994365,0.01876482950636336,0.004996456850984496,0.003457427838929891,0.06888157235168228,0.002689855569422652,0.2285301881111917
0.0004955876134929727,0.015284851410036016,0.011754312720760824,0.0012292649763263536,0.0004940918697362133,0.00214024860345395,0.000849893502379242,0.00883673052680614,0.03602269898223237,0.0004975330156112629,0.9223947867791648
0.0012508615125447144,0.013620743617877434,0.010580953382253908,0.24062991902744696,0.001217457355477522,0.5110904579709525,0.0014171451303893125,0.0032040442939731987,0.10075324325684862,0.0012138858225150873,0.11502128862972072
0.00010764119497055775,0.004562354725791492,0.00022779787510248816,0.0002744888451010764,0.00010779303357591882,0.00032194641364054774,0.00011162624391453464,0.0007319698867725699,0.003945957116108856,0.00010831543671951832,0.9895001092283024
0.00185743557418676,0.009525751270241741,0.011194201517916483,0.011860616898876915,0.001811589659436488,0.004204545177589451,0.002157370998061423,0.16069759062246647,0.36526110768128184,0.0018103439936047229,0.4296194466063376
0.00124106138865441,0.007327509147592899,0.0023767902408305575,0.005286518396478574,0.0012928415281141723,0.0017544842571088227,0.00179972083528183,0.023661453948578846,0.8124673104497884,0.0012394774133449187,0.1415528323942266
0.0009783117220036569,0.002569169211674562,0.007591892895616391,0.010348543709839909,0.0010044071349876713,0.2965651199500514,0.021273104465953197,0.4552876990466593,0.06876394878706199,0.0009802247118472585,0.13463757836430473
0.0004574537576943945,0.019743724471588935,0.00568838133487198,0.002787140700519954,0.00045852512021557593,0.0015432931922642243,0.0005488344197209398,0.007832765967561685,0.03159085017644029,0.0004608508467318288,0.9288881800123902
0.0003055015768649255,0.0015079083495198836,0.00046951651368216046,0.9716027930559721,0.0002657130960537808,0.0006061114417943851,0.00028066360541362446,0.0003768631155847323,0.014122671290072247,0.0016227510276279448,0.008839506927414245
0.0007470213950944832,0.004038194753461628,0.003610146836773967,0.020923258008521073,0.0006656225859482822,0.0011092306503722536,0.0006701148508716322,0.01945376757428894,0.9015425057723508,0.0006665609610189535,0.0465735766112977
0.0006097997847323784,0.004367089318704499,0.002937182377153259,0.008537744658621756,0.0006161722796394527,0.0007584312119043337,0.0006798931879307877,0.0238956723876982,0.895179587522209,0.0006100810112832589,0.061808346260122805
0.0003310621073474919,0.027250128273562553,0.0004854264608007689,0.000557953218347416,0.0003298792347336175,0.0006937690668769703,0.00033626271849120716,0.002689455518065039,0.10093462653757028,0.000327229768141196,0.8660642070960636
0.0004483270988445981,0.0065846125338586275,0.008684784159006982,0.0039355618665764605,0.00047563670696787073,0.0008736900418301323,0.00042454119856129237,0.0026238624049297428,0.05158577023580453,0.00042594115713010607,0.9239372725964898
0.0016647554461258838,0.21610055337788672,0.05054034246726744,0.0037902578277678365,0.001555277138810218,0.00475068594074652,0.002379013051974306,0.007240230595114315,0.16426773589540675,0.0015616699367190156,0.546149478322181
0.0006140099062472937,0.07184938468748991,0.0016967894283802395,0.0014924059314685568,0.000615564841138808,0.000722469441562867,0.0006759377492138055,0.0018263551805403587,0.4896730833061074,0.0006161709293399414,0.4302178285985109
0.001577434911357037,0.013408606007902706,0.0070337143114098735,0.008622102495918944,0.0015808109816115423,0.01735911491981116,0.0015730915295000636,0.06213199919484271,0.22918870350266038,0.0015786831830098022,0.6559457389619758
0.00255935509146834,0.04975084453245622,0.008442937967725042,0.006071868916548361,0.0025782368267740774,0.0026659425415256747,0.053586931888119506,0.10901984958029139,0.5720980351627731,0.00256521406479207,0.1906607834275261
0.00293864553321506,0.03671927839138572,0.008924745214972291,0.38878281042848867,0.002942335120974577,0.035765362064301295,0.0029295524734237527,0.1481788149405598,0.2988441183271713,0.00294468171945213,0.0710296557860555
0.003119057889504813,0.003483598485104371,0.003728328380866979,0.008787267525833307,0.0017273526041385848,0.0024864233025068787,0.07764812969435995,0.0037810650218350313,0.7964845496286264,0.03359647558544969,0.06515775188177395
0.0003934800278519817,0.040506927270850465,0.0005691244065005941,0.0009752286085083073,0.925152676968658,0.0008402453115117596,0.0014055945013510093,0.0005779509026508891,0.024232918965643818,0.00039237286672776745,0.004953480169745607
0.000275084082820244,0.008245606591160897,0.0003915973536781624,0.016704004824094357,0.00026471345062130955,0.0003553081367444432,0.0010067042112817067,0.0005682656648313118,0.008994947930709997,0.0002653656231926442,0.962928402130865
0.002625821393235867,0.014778643408922553,0.025970750814117195,0.5538618681851946,0.003584327987030396,0.0044022424501073305,0.0057922990697208115,0.004176350598756324,0.34770675055452205,0.0034758414005134283,0.03362510413787953
0.004026778881489057,0.04761873100774981,0.004114916035469816,0.0034782885377174872,0.0037072963045307753,0.002646170072589946,0.001925204156370155,0.0077854276285612995,0.8755051631735254,0.004040593395231742,0.0451514308067646
0.0035170166330729218,0.05301071394687672,0.08234028823423324,0.026789139122692596,0.005008784272532464,0.012851504437272676,0.02224907155340385,0.04041027287328659,0.46628709094711696,0.003128451907135297,0.2844076660723766
0.0035802512157493195,0.026967503988643775,0.005539844881234687,0.22959261747383622,0.0025749628375891097,0.010844247770210988,0.002711113890568168,0.0033077051652386953,0.055172187234598644,0.007672582161344761,0.6520369833809856
0.0015520970092591907,0.039428099412656736,0.0074620564037507055,0.0038941376175223494,0.002638313409623247,0.005784002251632921,0.007024497196281279,0.3201812176942168,0.5250622822719851,0.0015168447672365246,0.0854564519658351
0.0004190461004066158,0.020625611533665773,0.005346680364615721,0.0024637007960294217,0.0004199012666295329,0.0007786148860973904,0.00045590113016754383,0.0033445833250431516,0.8699878045402063,0.00041938064432263205,0.09573877541281596
0.0012701210432262335,0.0006726079961931167,0.0007818389592929281,0.9755734337568773,0.0002909352683783147,0.00031067714193650913,0.0004145985370526234,0.0005709762490200064,0.013841782043523276,0.0014335110574276119,0.004839517947072087
0.017657698517386987,0.0009384932462518805,0.0004493437318525256,0.9684615634808724,0.0004931386704657763,0.0003330770970263842,0.00022764959386982827,0.0004202618245049197,0.006405279574359285,0.0007835846214724904,0.003829909641937765
0.0007344194643896485,0.013548138309215824,0.0009195890758162493,0.9120859006895886,0.010133436191176824,0.0030445283189166955,0.0006967554722274768,0.0007892869951249248,0.023248366179794006,0.0006860205374701071,0.03411355876627971
0.0009495210054196402,0.20733781719085692,0.0059760748476625925,0.0030854748392601375,0.000785317284661774,0.0009527909990187112,0.0007851854160947273,0.0009650565571428767,0.02382909155882963,0.000839067326035672,0.7544946029750171
