0,1,2,3,4,5,6,7,8,9,10
0.0038685678372020415,0.29139831591253484,0.037895395186718174,0.016403395834981654,0.0038036136697696017,0.0052713894556325296,0.004071832151564642,0.019282735119562133,0.18031321156914365,0.003799052232973531,0.43389249102991717
0.0015579882817393681,0.0029084233356503797,0.01145692577600125,0.952746706941711,0.00166321677210843,0.002410528550123698,0.001682621069225396,0.002782419748887347,0.011314480782487943,0.001531318566309407,0.009945370175756009
0.002280798011097038,0.01011639164910717,0.0034088779910598013,0.012378313025055888,0.0022785186066870216,0.002407663363697761,0.002356662486517251,0.03070998980766313,0.8940829471983491,0.004004553474944936,0.035975284385821135
0.009869415638274764,0.01381074448961277,0.3723420726632939,0.3349581417995052,0.00820984449939949,0.019005729308523706,0.017333874939157622,0.07778740101507829,0.035766660658309996,0.011566396139476572,0.09934971884936764
0.0030657018208091256,0.4886812259504049,0.005003148776822522,0.006978851583139123,0.003065905345305875,0.0030646850458223964,0.0032891805641782576,0.004396852363096273,0.19188855854937104,0.003066259833580761,0.28749963016746966
0.00898978870734584,0.01072406394934893,0.009161489080443463,0.15116147832694513,0.014268380028258762,0.6452792045512104,0.008563061266651458,0.008737158409016184,0.04029665483874943,0.008283124459437064,0.09453559638259333
0.006673277563490422,0.030155475131679082,0.013233258419661382,0.0604722801414214,0.008323821287897524,0.01738358207079846,0.02008212488730831,0.4634506363900422,0.27505591771185417,0.0067060959829857185,0.09846353041286139
0.0019362912273884036,0.0031072364815325363,0.0020801706986896236,0.002395281018022172,0.850590014186599,0.0020457407332741687,0.0228487043803584,0.001958303474394433,0.10776810738325263,0.0019935199095993156,0.0032766305068892302
0.003635699744095034,0.018416206920048327,0.007019294332590678,0.010862651984929124,0.003662366728828794,0.0038959803633465137,0.003747090267743401,0.03739463233294908,0.7782538207676881,0.003669543887453259,0.12944271267032786
0.003934435917753982,0.012643440966676873,0.009685444180420106,0.022327405095943234,0.003932534244136724,0.005416696438236904,0.0043508928218213856,0.06601149553162769,0.6889190702924026,0.003933470807983499,0.17884511370299694
0.0031422067980184007,0.12635428312268068,0.7723136353839548,0.005335086922021953,0.0031375263242200578,0.0034790363843330437,0.0033714246765589166,0.020097738847856993,0.05005874269840098,0.003145079855315594,0.009565238986638521
0.014221950825752259,0.04480574643738286,0.00906063253771255,0.011672475045760324,0.012843028265926256,0.006649023967095287,0.011862093201616252,0.0056337037438919345,0.2643458187649759,0.005244669084443543,0.6136608581254428
0.003212275215339301,0.0063927367312786795,0.6080129189008425,0.010084748758330977,0.0032117150791506864,0.004906520147312651,0.003659943653177173,0.025625928922786312,0.32337347010742495,0.00321478625141221,0.008304956232944558
0.0024372472040668338,0.006914971524749394,0.0027740019283983017,0.002980125651732062,0.002510025803057377,0.002596668500480228,0.002435952749287576,0.008899095277859967,0.1810237229500556,0.0024387570717673205,0.7849894313385453
0.00783487202337568,0.18068282376004233,0.00914782054813237,0.010239832731077148,0.00915102727842858,0.013260269918321483,0.01896625705487519,0.14638296202368667,0.2026079602121694,0.00765736948584488,0.3940688049640463
0.0030940756547779566,0.007495123803575277,0.004483535684718214,0.0038195413176856123,0.0030936111042419645,0.07988912136738698,0.0033601591207825833,0.0032593970756955673,0.008953139718503738,0.003096523123176851,0.8794557720294552
0.008740469594177357,0.016941714958242322,0.4148414226036586,0.009216378996567664,0.007419454155169386,0.013915229405245847,0.019465659022869168,0.031022819166478803,0.2092431053517087,0.007292171207975912,0.2619015755379063
0.003704154711932668,0.15090512462180627,0.009510059478987278,0.006012093354287977,0.0037069184623254917,0.005256970311724183,0.003687917328711316,0.003907674601392115,0.01421720429367344,0.0037191876749813673,0.795372695160178
0.0020871143149110974,0.0058413097831089555,0.004614871485278314,0.00447956217777703,0.0019487235568502732,0.002385620480172067,0.0021867396238522746,0.008693812317188982,0.2770397381605285,0.0022557411934292664,0.6884667669069032
0.00309093914344243,0.020953992313117918,0.0035675483551375425,0.002677160827146518,0.0019413101258176978,0.0021015294126407423,0.001956619260302412,0.00585176757450301,0.6685412993362164,0.002015856999969364,0.2873019766517059
0.0021252163086137046,0.002493679789840385,0.0026507535510578973,0.003264257713003488,0.0021378529577748824,0.13540167342315435,0.0026904999079009856,0.8228281764190379,0.014882557033424223,0.0021459140689014202,0.009379418827290735
0.002425397849043929,0.003429404890779481,0.0033215077130742156,0.00375840731199157,0.003797264174552639,0.0025041759476420273,0.0025218412659653877,0.01025139374343475,0.8888680097008015,0.002413533093323726,0.07670906430939078
0.11390805587198019,0.06750587263943172,0.016303530673722914,0.008527184003587884,0.005063546981901635,0.005614073391329863,0.006428987668757831,0.008872265401063895,0.45742532176376305,0.08835008223351584,0.22200107937094532
0.0005398067031333613,0.0010607771531745097,0.0005796955522260729,0.9912357954113477,0.0005406378101207125,0.0005983689333303366,0.0005396070129992542,0.0007591032944600439,0.0024280732364093697,0.0007539037768205984,0.0009642311159780582
0.0026678992273451835,0.07230891322175406,0.0027383655526721736,0.889233416601075,0.006181956626639691,0.0039463606953285355,0.00315898532546244,0.0026878961412520304,0.00872939539799988,0.002544286524924798,0.005802524685546106
0.00270371648982045,0.08062536534228523,0.006267642299922599,0.00502496869387024,0.0027142136137484106,0.0070944809490454995,0.0026987244212920035,0.014151103946680645,0.07973563855492591,0.0027068429111796687,0.7962773027772294
0.0031233199175142515,0.003596001237829661,0.003299544872282327,0.04419885947688343,0.0031163780853040923,0.8834375874852792,0.0057619527615740684,0.010219624645253592,0.03373504417695147,0.00312447612627302,0.006387211214854789
0.004278454115055147,0.15659212631191663,0.005157042829963045,0.0075688574382663494,0.004357970442060033,0.005535773450826365,0.004276996735876053,0.004463334240506994,0.05923407415042945,0.004226463960837469,0.7443089063242625
0.004956877234040276,0.28860646847614674,0.022856931085798286,0.006860161858445439,0.004956885466741323,0.005494650958364502,0.004967854841654138,0.01261391642514805,0.17309994756223285,0.00495965673291765,0.47062664935851073
0.0021221221202509955,0.03419340790965607,0.008274596264851055,0.006055472893253339,0.0021208452877616245,0.002239959688430938,0.0021334113493791003,0.007407175409549774,0.8311610433921185,0.002122452423862759,0.10216951326088577
0.0018853689561338445,0.0060704720115731855,0.0018867363875896058,0.0025389910071180787,0.0016529581997693477,0.0016889282236807889,0.0023032416964531024,0.012411425570678402,0.9508119411239491,0.0016601688075292362,0.0170897680155253
0.004638354033782156,0.024416013278429186,0.00761415256981824,0.008844266113073741,0.00524584359429031,0.00548191879468938,0.008665184252652081,0.17685126280452731,0.6780305324119068,0.0045820525817083,0.0756304195651225
0.0056526716869060726,0.008589089359966127,0.00999036662057846,0.026873427120170844,0.007934701205545493,0.07117904488721223,0.00561901150268823,0.3444006895270169,0.29106978756048707,0.005616682632279414,0.22307452789714918
0.0027280497756640566,0.009458765208204229,0.00502041744938061,0.005692169768529058,0.003760282642178052,0.002884694550900924,0.002757857163305094,0.005729528714871572,0.8631810305130546,0.002786207767797985,0.09600099644611373
0.0015887524265627087,0.0025120418430517053,0.13913141548972421,0.0021423087898804196,0.00154129460325427,0.001537737455533299,0.0018913605119411654,0.005482464751207141,0.7180713892357986,0.0020047304910763434,0.12409650440197026
0.003014174019372852,0.012702925832180856,0.005738055142772968,0.005306702671221683,0.0030158302208006297,0.003125321608013161,0.00669217291937142,0.12464853473971686,0.04489871141212602,0.0030132633295433635,0.7878443081048803
0.002266753025969727,0.007797449566966519,0.7160716587530471,0.0072163692204428335,0.006575613898793235,0.0027423926006710404,0.003192312742926126,0.010810751795693295,0.005085873358841556,0.0022517973463017414,0.2359890276903469
0.0009879787157423977,0.012431404123186298,0.001412780921600579,0.0020382168054493433,0.0009871927329320198,0.0012754530656726361,0.0009822872899946727,0.002580310026359143,0.009334016185314879,0.0009886090993887636,0.9669817510343593
0.0017706255344884935,0.02396642864695688,0.0035324493344204995,0.00230348982277106,0.0017704997929352622,0.0019756216782591744,0.0018065401100036426,0.003851087236285247,0.03242421846756868,0.0017721871122268913,0.9248268522640842
0.002006781563208422,0.019892826476939112,0.3651672444313415,0.0021775873051146223,0.0017038025692523162,0.0019796812032207758,0.0017842149413472724,0.0017956847800859508,0.005315549900655961,0.0017054476849328259,0.5964711791439014
0.003086208049941806,0.02224771128218609,0.07094386079872837,0.004522380044890033,0.0030884121245018763,0.0037712856522433016,0.003181578702043429,0.03662206398092894,0.022312111285371146,0.0030985778727151314,0.8271258102064498
0.0035253852366261213,0.12304656226172572,0.00442603984888507,0.0049778213454675126,0.004979277998166124,0.006704455560324436,0.0035664215258172,0.0037143308930433216,0.18633601820420959,0.0035034079558817306,0.6552202791698531
0.0030614055154381016,0.003492455767242575,0.0037132445669481274,0.005632022253796097,0.0030277899659373058,0.11415695810917643,0.0030716587864652242,0.765305281156497,0.0850150393920187,0.0030330334593410336,0.010491111027139309
0.003509102436519795,0.005778747855322518,0.006572264808304332,0.004859205715176325,0.0035116566387985216,0.0037993415162700128,0.004530950708135182,0.1051796202336576,0.8477988909582805,0.003517587199546974,0.010942631929988202
0.0012355425436809775,0.012462760886846837,0.0016069639624699521,0.0013906377883212305,0.0012315764803839638,0.0017871735435598022,0.0012833081789489882,0.0013057491742152472,0.004826627646827663,0.0012339590920542368,0.9716357007026911
0.00544067287661212,0.035290006943735734,0.575136790435467,0.0460305093048292,0.005433568506153605,0.009229893647924443,0.006035520601945624,0.2597877616551359,0.040064611227346246,0.005447317553121216,0.012103347247729176
0.0016094436024673287,0.002236533015157917,0.0017238350897105272,0.0020994774387114537,0.0016183974698710719,0.003858010605285507,0.001826783650460679,0.0017011175138128669,0.9772621507245468,0.001616011160446368,0.004448239729529523
0.007328824214399049,0.4419792465796304,0.008325253531229464,0.01095133783657876,0.0130511527135247,0.007201217525454199,0.014888005216807835,0.007677924419965369,0.036628495051568656,0.0073218735399148156,0.4446466693709267
0.006215938867189494,0.008653717279979036,0.008515551384663542,0.015057858058564074,0.0063593293891099755,0.22916279862846117,0.6376696941548635,0.006537013073993325,0.017347457510241422,0.006216245227470127,0.0582643964254642
0.011682978092404742,0.2742175363029585,0.039788414144867765,0.014178816075619442,0.010460946590107932,0.01087813477767521,0.06674948477341722,0.017472866805232475,0.514994925473782,0.012356979943345696,0.02721891702058906
0.0019439194919126021,0.00541882483664096,0.003697791132306382,0.8630090085530172,0.0019376200041338657,0.003930043968880596,0.0019351831932033089,0.024553258028940202,0.08403606656638127,0.001944799322302558,0.007593484902281034
0.0025738807532812323,0.027024669651230914,0.0063612292176729365,0.0037855894438284217,0.0027465357766914456,0.0026293520342472875,0.0030410649158089747,0.0027300233613902327,0.0660720013520297,0.004995914051165331,0.8780397394426537
0.0027793635569547765,0.09067906765173528,0.05836514749964393,0.0065004102395108745,0.0027940993606090534,0.00543862821944271,0.0027681627495178625,0.008251405741352965,0.009280366101141765,0.0030677186470698344,0.810075630233021
0.0028138066848844416,0.22667583326523683,0.003637319778347037,0.7007945584348996,0.004181615235656474,0.003095464811512107,0.003048922651297259,0.02274031789062609,0.024693063184481064,0.0028413140516712746,0.005477784011387797
0.005022199927286265,0.04924840984612926,0.00813184127582241,0.010287983101877915,0.007248598269601679,0.007290277074783111,0.010625103261272773,0.02348140154393737,0.05447218153269058,0.004835547592119899,0.8193564565744789
0.002431693812592527,0.006784328102280479,0.004690650412579103,0.00563857496184212,0.002967874120047888,0.0029714460366013435,0.0027005938530513854,0.06770307840218043,0.8683121119434555,0.002479145185738197,0.0333205031696311
0.003205813879985045,0.36951646357137835,0.0051490146589016055,0.0038780046931434554,0.002866312120178912,0.0033952386341925336,0.0029290861347817986,0.003018787969363372,0.017329233304620294,0.0038615191998707817,0.5848505258335838
0.0021135431022650496,0.01022121576121325,0.002184175327770849,0.003935076607811712,0.0016367114505636486,0.0025072509392156774,0.0016109095272480874,0.0023769425745050164,0.965197710659649,0.002760280188504516,0.005456183861253239
0.004546592362749062,0.027720899302805378,0.0053343354716068915,0.008743068557384402,0.004545197634705846,0.004529846707087012,0.00456258777577932,0.006980754934087176,0.23517210631665558,0.004565297535991157,0.6932993134011481
0.0009011878814737969,0.0011837829989083805,0.0009877855881696698,0.9832596631779362,0.0009261710823356504,0.0011966953265116502,0.0010496673923797903,0.0014627332003823055,0.005815461211833472,0.0014648261028023517,0.0017520260372667837
0.007652029064956547,0.016060521409938612,0.118139956388055,0.014173597958457332,0.017640564448361984,0.008012614190549282,0.00762136878593854,0.6317330975455884,0.02743942972229328,0.007689757666630119,0.1438370628192308
0.0011777716293573381,0.0022074478397649685,0.00145040693864042,0.0014507714169959718,0.00116248127804827,0.0016682857469635924,0.0014942855418694702,0.9688525417315159,0.0069950339363153684,0.0011651083969313647,0.012375865543597337
0.002421512442157399,0.005341635199122414,0.0033399798722247367,0.004758774089642742,0.0024274924110326843,0.002424741244362591,0.0024259654661933755,0.0035593390288163303,0.623233887165144,0.00380861108527063,0.3462580619960331
0.003084781643739873,0.013958990014706732,0.008333347110753871,0.004433659694950823,0.003083529666197448,0.004492621696441855,0.003371763814932606,0.915596862141675,0.03287032291986269,0.003086024969329984,0.007688096327409137
0.0025398187513459985,0.013493303304196503,0.0033906086866595164,0.00341044608430432,0.002591737174309311,0.006679810998334293,0.0038058246009688677,0.855074764797996,0.09488091110051242,0.0025418280428028636,0.01159094645856984
0.0018941892485728272,0.007852865031622084,0.006241426249916453,0.002519183311688264,0.0017544795812046148,0.0018341575073960077,0.0017529167571545816,0.00827211883544993,0.5872601421325253,0.0017809057438550892,0.3788376156006149
0.006068385559784492,0.020671020041462367,0.008777653634209183,0.00794049652180922,0.0311971530958245,0.007728920215753538,0.42537180322299795,0.13595127784918307,0.12143032296649228,0.006070580826017473,0.22879238606646593
0.0041685768315758475,0.02574144752779602,0.014343085688557296,0.00535531419716494,0.003586031125557645,0.003881834130009426,0.009950521669547201,0.010426791687160089,0.20751342394460132,0.0032847125423052315,0.7117482606557249
0.00350467648222086,0.23445778415254176,0.00931025241489714,0.005363981946457865,0.00350397340689438,0.0035513358282066162,0.004058831827364433,0.009120253863171657,0.6826102280529327,0.004727012889152773,0.039791669136159794
0.0008695145931667265,0.0027497410277075537,0.0013911467710386793,0.0023865676382285156,0.0008689240269197944,0.0008679217490735788,0.0011181573902436478,0.0013905673860605612,0.004768963398608049,0.0008702343147259574,0.9827182617042268
0.003945003724937712,0.036976787381857515,0.0242170847148414,0.04945770692943709,0.003946059292779186,0.007684118521684653,0.003939108861040673,0.0193393015307757,0.7114626381394236,0.003944242965301685,0.13508794793792078
0.003984002113099957,0.032921638767096535,0.551538630874673,0.00570073586770572,0.003982861648397935,0.004516247164272286,0.004043964303074154,0.004195243125729366,0.014430402574567031,0.004005309220406169,0.37068096434097775
0.0035236386722306474,0.07727138118522929,0.011290796793558409,0.014740683747577834,0.0035215781116400696,0.0043685236597516535,0.004288037587621494,0.021774923567946546,0.8332423417386282,0.0035698452557551474,0.02240824968006063
0.002194854075734473,0.008404381214717501,0.0017663837196811847,0.002900866109529795,0.0016579099539169452,0.0017941525239881905,0.0024467052229923316,0.0016897162096540636,0.0026884784584271125,0.9721297676731501,0.0023267848382082794
0.007581360492606414,0.018157056828233875,0.009851357789700704,0.016114614359236033,0.007585252287846085,0.07920528002019211,0.0076888243793532245,0.0849958794150828,0.7097689877261458,0.007584844976067377,0.05146654172553562
0.006588565725986711,0.017191944443865993,0.01439013032173318,0.47514658119032777,0.009720836236790532,0.02161815863211162,0.04763539791644434,0.2727008064250551,0.0964490228230394,0.006568920332354125,0.03198963595229125
0.0005215017448643736,0.00283682129611725,0.0006426230880893372,0.9890341441250685,0.0005207314414033598,0.000560962099584183,0.0005171470286090881,0.001224081733119944,0.00251308416471683,0.0005220431987979727,0.0011068600796291178
0.0023605463902372486,0.005795288615268301,0.00294833980801378,0.0028498131474163817,0.0023616290885319557,0.002607406176188635,0.002363083079694946,0.01711695684543451,0.48269774217245054,0.002362485201873662,0.47653670947489013
0.0038153188541278846,0.06799964990560022,0.00604173109803637,0.7626698690427786,0.0038070567027810275,0.003980089932873076,0.005181530170319317,0.009132165851247752,0.12151616041835603,0.003817731489326547,0.012038696534553134
0.002600537511417712,0.004195973922150159,0.004318575735297713,0.003652819478027221,0.0025335290955747153,0.004983695964813049,0.0030988954341509786,0.9369278867271115,0.025881445893644328,0.002540279163117457,0.009266361074695235
0.0021716391264116407,0.07257619830382792,0.004598423505496307,0.003527091192798737,0.002167708361642586,0.0021657400774312365,0.0025217687797462886,0.005309983551960417,0.8482121343471224,0.0021725351458216783,0.05457677760774067
0.006097988099651906,0.012377256254147692,0.15217737385112676,0.007231149367210375,0.007526798944066165,0.008628791945840712,0.24117718338581978,0.07574606424458571,0.45611639575205504,0.006091144470542603,0.026829853684953213
0.014726652183150937,0.013894474902392687,0.03954990206214592,0.02701968211603546,0.004370698202441561,0.005220062186419253,0.00452204503397662,0.008840559018156903,0.5284550563736761,0.016944096110531496,0.33645677181107314
0.002965635963205547,0.023083000844330747,0.004183468246867085,0.004524093437198811,0.002950087763972673,0.004090176593841797,0.002935403585795273,0.023675331027810963,0.05092473745256674,0.0029648231007783814,0.877703241983632
0.0011413275362529747,0.014779854141303167,0.001846680751660438,0.0015515430118825733,0.001140550569098182,0.0013249101993169324,0.0011341695596679283,0.0020680284707863704,0.00883193070150753,0.0011421543926919294,0.9650388506658321
0.009718343309030753,0.0055941501955009704,0.0033389086532991537,0.683440327267426,0.002811985029792617,0.004344552322827239,0.003060848947304184,0.004425477092806115,0.013786618331621472,0.2507020363228471,0.018776752527544526
0.0033412162567546234,0.015633548855500574,0.7607598737851533,0.004019646681269589,0.0033353188706800345,0.004099867405535971,0.004264556179648521,0.05221328368023376,0.07454574392693619,0.003341710867534514,0.07444523349075285
0.4394982932535535,0.013745845514320884,0.4113174723812989,0.007301301850631594,0.0036714787320215178,0.004058764905853431,0.004244396463309912,0.010578373798699081,0.08858921389346672,0.003675625316033435,0.013319233890811109
0.001961591297947165,0.02023541387535266,0.0030952405461011022,0.003240520569056559,0.0019607652496079478,0.002662535823759804,0.001957977325643913,0.002826328410236401,0.018872922199093773,0.001969691987405239,0.9412170127157955
0.0006331272396839032,0.0037192838748546344,0.0012591815135753193,0.0014958778100255797,0.0006165861300096888,0.0009826866338835962,0.0010217238602694828,0.0011181662838736198,0.009519053761946098,0.0006189011120337669,0.9790154117798444
0.004262755741293763,0.009248653969728566,0.0037444404225363418,0.003990506936439384,0.0015850563584752814,0.0020018314836582627,0.001671674745370257,0.0031529434996586643,0.9606749860981159,0.0024649138652619125,0.007202236879461757
0.003837324965318128,0.007452321928201548,0.004416831266777712,0.006225876676812672,0.003836992501680099,0.003920780684987414,0.004903669943253445,0.01627179956280121,0.7101624159485094,0.003838140901658036,0.23513384562000042
0.0014894977095375613,0.004592306025235981,0.0017231350517503518,0.0026566308273424815,0.0014731713737005524,0.001541271709663607,0.001481113328975608,0.001572163608261272,0.9766055763312724,0.0015185365849901425,0.005346597449269803
0.005200413689256619,0.026913961262703318,0.5463917911071917,0.00652980652083935,0.005200927096162479,0.006793828502081174,0.005364208444953286,0.007933873620973312,0.05111212436370681,0.005203699418958066,0.33335536597317383
0.009289843170471039,0.14969702450029393,0.0643232606351485,0.04870160017524843,0.019887467440179035,0.016290202958249032,0.013217407008238943,0.21188809660319258,0.33510995867206983,0.009021428907947134,0.12257370992896155
0.0019248888770751044,0.004607517178301749,0.003332743753855675,0.009501146150478737,0.0019172944540676174,0.0025701658773468064,0.002353014568094265,0.09726422663946166,0.847648592584647,0.0019310287494332505,0.02694938116723804
0.0012604618121543438,0.004181576603878731,0.0016051417805634696,0.001458546975291278,0.005004862117493985,0.0016318721833168594,0.0022570820065039394,0.0011509976610541497,0.9731884955510249,0.004220694804954528,0.004040268503763677
0.0030451669207392845,0.0684351913702918,0.003275384648199392,0.009113826411683464,0.0037582921874820567,0.003394988306096524,0.002943772936916308,0.0030994897097026916,0.7141515481338789,0.0029229496763409904,0.18585938969866855
0.0006151086785392522,0.0010595955023809903,0.0005333926073995395,0.9923266717137409,0.0004957845563445682,0.0005773707989199849,0.0006971557184646566,0.0007547512767634103,0.001424433758814832,0.0005615398170465768,0.0009541955715853109
0.006203623455628469,0.021214225232007843,0.020028961115673437,0.3183734854867479,0.00626599541850466,0.009826924780291018,0.00641516557163799,0.01895767455165416,0.5317746322649721,0.00608862272821384,0.05485068939466854
0.004086403260106712,0.04542244024314436,0.02165852891480217,0.0051920224333229705,0.004095136969899565,0.008172891058602744,0.004108305676549947,0.009757513994681642,0.12234510321567486,0.004092001726630356,0.7710696525065848
0.0008184640266287772,0.00299428905787742,0.0012890902031192323,0.001961425726344776,0.0008165908183336235,0.0008094053411604616,0.0008132269467455107,0.0008620000357004852,0.0035110641166234344,0.000817887955647285,0.9853065557718189
0.0036909571669778234,0.12942322184693694,0.00997104419288996,0.0052133223921776925,0.0036012444264406974,0.0039050295478964907,0.020230089876643563,0.007826983466187609,0.7986625540897663,0.004349159401142146,0.013126393592940813
0.0016623277464828383,0.003593141665471613,0.002348105037608852,0.007654876475568337,0.001656398235984851,0.0016837794700244996,0.0018883745362949962,0.026090632576634874,0.9336873419420959,0.0016626101951960268,0.018072412118637166
0.0014042775352904329,0.0025381754724827753,0.0010499929500732599,0.0012706827603959146,0.0009055110909335171,0.0009310038695667123,0.0010320614694760938,0.0009497145430271612,0.0015192785508737203,0.9870628566829817,0.001336445074898962
0.0026837672755910505,0.005863669577644741,0.007016290802501435,0.004169757605403224,0.0027182517894807695,0.009180221123801518,0.003669959385081424,0.8735255182570072,0.07100162860058078,0.002684637376946849,0.017486298205961072
0.002019966026296569,0.0034619155699879356,0.003403869944680301,0.0038878383851460472,0.0020120455490510616,0.002034824943895832,0.002461964680105476,0.0421424182580882,0.927321693373889,0.0020205990349177355,0.009232864233942017
0.008051984854667932,0.06402926142141364,0.0677439819088351,0.13069270083631643,0.007605689433667259,0.009150983218277842,0.008143602873367878,0.060843486175955364,0.5851713821567504,0.007562313391687528,0.05100461372906059
0.0037464340338046165,0.004534681164913781,0.0030721063914490843,0.002221484647383664,0.0035073132843508035,0.002029814289231011,0.003714249438254085,0.0030542406929817824,0.967301388714076,0.0020036425366323695,0.004814644806922902
0.004498026479339645,0.045424255497653866,0.008074404934905929,0.007885910396205066,0.00420877766027582,0.0056233591260412856,0.004352702553611184,0.013345973208071257,0.7711554486378811,0.004254523175644439,0.13117661833037042
0.0026745697914247056,0.004598981495550912,0.005964280277359264,0.003274253295089259,0.0026727207554240306,0.05371509412317731,0.002806205517772744,0.0028188321691522272,0.007904533179476826,0.0026763896201885294,0.9108941397753844
0.010538209503020087,0.1312404679443978,0.051556212483753916,0.27331054646392516,0.010552435012867291,0.016523330779178374,0.011345285924092254,0.02043987989901676,0.42856723939806407,0.01204013470314701,0.033886257888537205
0.005929530700616879,0.2905996940438994,0.006348024467069588,0.008014335394564956,0.03757955978614559,0.00815458137128003,0.008890404671690744,0.006257771253625213,0.0358786443054672,0.005938551013044245,0.5864089029925962
0.001390366582910977,0.007946786271918286,0.0024272916093413563,0.001608635768004838,0.0015630651641807616,0.0013910744813087042,0.0017750237039408194,0.0014705395570159651,0.004027882867909202,0.0013923170176156155,0.9750070169758533
0.011151614481521174,0.012844407288098608,0.011016058205326727,0.166636577344289,0.13668024485788985,0.48136186662323527,0.0107026003744149,0.010932020448332882,0.06984051511038127,0.010349741765727876,0.07848435350078234
0.003613724581078538,0.008825420060491621,0.006025386497936476,0.015018628582274884,0.003607891814873194,0.01971620817208722,0.004825795135733237,0.7717169158324543,0.15169952979915938,0.0036156859657990987,0.011334813558112042
0.0013193836282376467,0.008255487026816078,0.0009847322324538774,0.0015364144857218953,0.0010317608195252828,0.0009724999912953056,0.001048034100374832,0.0009608850122186071,0.003522712880316736,0.0009140217066619579,0.9794540681163777
0.004601481561988209,0.005173252214792904,0.007877334608951781,0.05325395635930284,0.0046590249287105,0.16051299629485355,0.004671758433570832,0.67629272194358,0.06422227444080975,0.00460315889068094,0.014132040322758607
0.0051190182003864795,0.0069102363784569465,0.11848005341982312,0.007602349527183095,0.005889980330723273,0.005081619223073307,0.14853655653670236,0.5270830440866712,0.1422122067943327,0.0051203039997120125,0.02796463150293558
0.0017089280746899638,0.0009940897653975683,0.0008609604699109635,0.9886448078135828,0.0006115044670477008,0.0013001508681307087,0.000612191533931308,0.000649965420089278,0.0029980964983865625,0.000612696508111586,0.0010066085807213456
0.0003985472570788839,0.0005348509473650491,0.0004178517429778923,0.9945005391570385,0.00039357581022766085,0.0004276481412657648,0.0003902173320441886,0.0005278242122944907,0.001273003969536635,0.0005026309381317084,0.0006333104920390702
0.0031712936169710666,0.009339275917759038,0.00634592264341755,0.006391594011147285,0.003174902742088692,0.0032100560554276505,0.0037145938136211747,0.26317739835171833,0.09222194123595445,0.0031720425991463358,0.6060809790127484
0.002417565466730053,0.004318070891086291,0.002558905587120999,0.8833329635388608,0.00241804831783539,0.002958827886316811,0.0024447095206692688,0.009747628029064485,0.0815901543457342,0.002423372834616388,0.005789753581965291
0.0050208733291260185,0.0126053376043407,0.012991531227539477,0.007662191212568456,0.005017949525484287,0.011898720099951476,0.007725340480617152,0.5454189711760089,0.3471477063338089,0.005024702023338872,0.039486676987215794
0.00360322727298696,0.005638624473992535,0.0022492387999975957,0.0024864645785361078,0.0020403939178284267,0.0027413974243691687,0.0024203610367248283,0.002160251548463699,0.003254549147745708,0.970445612622934,0.0029598791764208045
0.002765155523290575,0.17765484832895867,0.0029866890065179783,0.0032942746218077535,0.0026908402401439437,0.0033873116912389845,0.0036696740569138395,0.002783020001848671,0.012808660154472021,0.002642609139612024,0.7853169172351955
0.002775284225289402,0.019547900169925077,0.005804555931685305,0.009963149966117451,0.002774733872929314,0.002776720148447439,0.0028036018523565137,0.008118402862369154,0.825780090307112,0.0028485857567559216,0.11680697490701233
0.0007447028680274077,0.004459140453919761,0.0010915319147548038,0.0009332972356340126,0.0007475085121990616,0.0010124021895775719,0.0007585409805905459,0.0012185818751603774,0.0070184835299326774,0.0007462057649176396,0.9812696046752862
0.004578872542769753,0.005272987700794754,0.005865710727715397,0.010144982466222469,0.00475078629572994,0.546469653990542,0.02280579612107215,0.24024400762303433,0.10435772320693744,0.006396918902848432,0.04911256042233333
0.009353146589724411,0.04670475013591556,0.026699057937226833,0.02024887818036635,0.009359237281273846,0.015195014660205296,0.009429488809302791,0.02514199365506865,0.3169044889515559,0.009390131999571416,0.5115738117997889
0.0019461698973221055,0.0027525850545047008,0.002959384396641159,0.027399490587632386,0.0020048447827594115,0.002112954450223086,0.0029055750381609528,0.7659243776786463,0.17814559744854747,0.0019502530822464732,0.011898767583315971
0.0005315479417857873,0.0031319363663011622,0.0008557235114797408,0.9884369017320177,0.0005314004726943506,0.0005908766430560531,0.0005278773769506565,0.001103131250085748,0.002722738969899405,0.0005639828527348017,0.0010038828829945009
0.0037470795882222673,0.004321303067973922,0.004284435977208974,0.005491771049670153,0.003738589677803441,0.5336836607637927,0.004216024686086754,0.2883630830489825,0.07837464987235229,0.0037441164247088514,0.07003528584319803
0.0025155276673453366,0.11558297461583403,0.006558680555041227,0.0030742152791318833,0.0025134897444879,0.0028699256931876845,0.0026695005561412264,0.8417013064530318,0.013814000897300305,0.002518249963779086,0.0061821285747196714
0.0025719930487712117,0.009490650675176477,0.03614907538928701,0.00337877483639261,0.002573034835853775,0.006195140188903455,0.002591205905348638,0.007918578949088323,0.010869170232001246,0.002572734896203821,0.9156896410429735
0.002307482611758305,0.004635186200348222,0.0015216997553164865,0.001351709895373127,0.0010535348695445527,0.001489487769478968,0.00149002661106006,0.0015749813954952323,0.006727442464153688,0.0010551203721930287,0.9767933280552782
0.001210833685635258,0.012006715468098847,0.0015248247349065758,0.0013941835160222378,0.0012096561081809329,0.001642936578062347,0.0012989033853372804,0.0012753213126492752,0.003984261600276038,0.0012115540570637906,0.9732408095537673
