0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.24983903172294444,0.0,0.26723717600087726,0.0,0.0,0.2504074771754392,0.0,0.232516315100739
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38232812363474244,0.0,0.6176718763652576
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030194520348359198,0.9698054796516408,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1591783381007143,0.0,0.2438776009783785,0.2856252428472148,0.0,0.31131881807369244
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012119601484733927,0.0,0.987880398515266
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8587564612936693,0.0,0.1412435387063307
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411323113265803,0.0,0.8588676886734197
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.14977828922712808,0.0,0.0,0.0,0.0,0.0,0.0,0.21219296163197435,0.0,0.6380287491408976
0.0,0.6009350319002995,0.0,0.0,0.0,0.0,0.0,0.0,0.24291330988895218,0.0,0.15615165821074842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28924524102089383,0.33026093509521565,0.0,0.3804938238838905
0.0,0.01689979463591916,0.0,0.0,0.0,0.0,0.27061800849718887,0.14680489826628385,0.396679175418699,0.0,0.16899812318190915
0.0,0.0,0.0,0.21006592390921613,0.0,0.0,0.0,0.0,0.6603005765613772,0.0,0.12963349952940678
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9032915613119008,0.09670843868809909,0.0
0.0,0.0,0.0,0.0,0.7235912900342965,0.0,0.0,0.0,0.2764087099657037,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.8025406911693955,0.0,0.0,0.0,0.0,0.19745930883060445,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.293518405098613,0.11130424617703046,0.0,0.0,0.0,0.06441116700842008,0.0,0.49787885893013584,0.0,0.032887322785800706
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.1500593327582683,0.3268242663253159,0.0,0.0,0.0,0.0,0.12641532368538802,0.2533869393012733,0.0,0.1433141379297545
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810669715864701,0.0,0.18933028413529898
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.18058404808757322,0.0,0.0,0.0,0.0,0.8194159519124267,0.0,0.0
0.0,0.0,0.0,0.9645129972431401,0.0,0.0,0.0,0.0,0.035487002756859815,0.0,0.0
0.0,0.12279773165437809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8772022683456219
0.0,0.0,0.0,0.0,0.0,0.2697930048612551,0.0,0.7302069951387449,0.0,0.0,0.0
0.0,0.13247633427978212,0.0,0.0,0.0,0.0,0.10902458343148788,0.38919498160550703,0.36930410068322306,0.0,0.0
0.0,0.0,0.10766271636783263,0.0,0.0,0.0,0.0,0.3723162033502461,0.1236658051801594,0.0,0.39635527510176183
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029333140418459684,0.0,0.9706668595815403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9610825893231033,0.0,0.038917410676896774
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.11355746198483155,0.0,0.0,0.0,0.31076101131643386,0.5756815266987345,0.0,0.0
0.0,0.7586220619084367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24137793809156327
0.0,0.0,0.0,0.10357822507780975,0.0,0.09546053948005533,0.0,0.12397793061488357,0.0,0.0,0.6769833048272513
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.15755715246449017,0.0,0.0,0.0,0.0,0.0,0.0,0.15923136993988027,0.0,0.6832114775956296
0.0,0.0,0.0,0.5462046774739273,0.0,0.0,0.0,0.12244594115629656,0.15482662670558794,0.0,0.17652275466418813
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.12189384910594109,0.3551504770168694,0.0,0.0,0.0,0.0,0.0,0.0,0.5229556738771896
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9835851775114269,0.0,0.016414822488573063
0.0,0.0,0.0,0.0,0.0,0.1151924195766242,0.0,0.0,0.11801121464968654,0.0,0.7667963657736893
0.0,0.0,0.0,0.0,0.0,0.0,0.11794311645975526,0.6288304455883093,0.057348315684997736,0.0,0.19587812226693768
0.0,0.0,0.0,0.0,0.49983953127285397,0.0,0.0,0.0,0.5001604687271459,0.0,0.0
0.0,0.0,0.14201651698219755,0.0,0.0,0.03153707995459219,0.0,0.05087185907637219,0.14561433639275653,0.0,0.6299602075940816
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.1561116778916811,0.0,0.134566175102702,0.0,0.0,0.0,0.016623999510714624,0.28158714669868296,0.0,0.4111110007962194
0.0,0.0,0.0,0.20470648442418177,0.0,0.0,0.0,0.37219555035394825,0.2893611050755095,0.0,0.1337368601463605
0.0,0.0,0.0,0.0,0.0,0.2786734297497023,0.0,0.0,0.2239267601949468,0.0,0.49739981005535094
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.21403678576763857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7859632142323614
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29716477744032227,0.7028352225596777,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.16330362661146283,0.0,0.09578875514329425,0.0,0.0,0.0,0.0,0.22743652579317597,0.0,0.5134710924520669
0.0,0.16137832193429455,0.0,0.0,0.0,0.0,0.0,0.0,0.3227311738847697,0.0,0.5158905041809357
0.0,0.0,0.0,0.2324620537039693,0.0,0.0,0.0,0.0,0.7675379462960307,0.0,0.0
0.0,0.24975200025591648,0.0,0.14202265705020642,0.0,0.0,0.0,0.0,0.0,0.0,0.6082253426938771
0.0,0.0,0.0,0.0,0.0,0.4514442962110681,0.0,0.13974322017661053,0.1923948578395321,0.0,0.21641762577278928
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8902216971720769,0.0,0.10977830282792325
0.0,0.0,0.0,0.0,0.0,0.629436279663313,0.0,0.0,0.018282340491006153,0.0,0.352281379845681
0.0,0.11823037854301435,0.8666460814694565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015123539987529166
0.0,0.2763391077538063,0.1517693447647953,0.0,0.0,0.0,0.0,0.0,0.37922686115765014,0.0,0.19266468632374828
0.0,0.0,0.2260214705009787,0.0,0.0,0.0,0.0,0.575110576708168,0.0,0.0,0.19886795279085334
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8262759457134777,0.0,0.1737240542865223
0.5607256398880399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4392743601119601,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2226746940566947,0.0,0.7773253059433052
0.0,0.0,0.0,0.5105466570865453,0.0,0.0,0.0,0.045218493681093666,0.13557502197084137,0.0,0.3086598272615195
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8996002234403083,0.08812505114148658,0.0,0.012274725418205078
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04650244369842135,0.0,0.9534975563015786
0.0,0.0,0.19375209624377865,0.0,0.0,0.15463063834122254,0.0,0.0,0.0,0.0,0.6516172654149989
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8876695163988572,0.0,0.11233048360114281
0.0,0.0,0.0,0.0,0.0,0.1257549352282223,0.0,0.1582932362327161,0.5933287704802335,0.0,0.12262305805882816
0.0,0.0,0.0,0.6002862780487607,0.0,0.0,0.0,0.0,0.39971372195123944,0.0,0.0
0.0,0.0,0.0,0.5210981866338814,0.0,0.0,0.0,0.09428165440984566,0.20689746138337572,0.0,0.17772269757289721
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19648671548023783,0.0,0.8035132845197621
0.0,0.0,0.0,0.10113478316227503,0.0,0.18596756353461075,0.0,0.0,0.6741356275800624,0.0,0.03876202572305172
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8553171810182087,0.0,0.1446828189817913
0.0,0.0,0.0,0.1135900354569428,0.0,0.18781393463345966,0.0,0.1407727463358477,0.5578232835737498,0.0,0.0
0.0,0.12527734469792742,0.0,0.6809582232045841,0.0,0.01646803363723648,0.0,0.0,0.17729639846025216,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.5510056842283739,0.0,0.0,0.0,0.0,0.29855352778479227,0.0,0.15044078798683383
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013002365277681425,0.3364627156082923,0.0,0.6505349191140264
0.0,0.0,0.6764770930001544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3235229069998456
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.057921877344625144,0.8273745509459614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11470357170941362
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.12632074859567688,0.0,0.5674889779655186,0.30619027343880456,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6781451097338982,0.0,0.3218548902661018
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.2126021462530393,0.0,0.0,0.0,0.1209714907137979,0.0,0.09169898878341574,0.1598618867010964,0.0,0.4148654875486507
0.0,0.0,0.0,0.0,0.0,0.24852441959806645,0.0,0.0,0.34637060353539567,0.0,0.4051049768665379
0.0,0.0,0.174010976824841,0.0,0.0,0.0,0.13232355895995176,0.0,0.6936654642152073,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1161684379452984,0.0,0.8838315620547017
0.0,0.0,0.0,0.0,0.02527590954971901,0.0,0.0,0.0,0.6770842429112989,0.0,0.2976398475389821
0.0,0.030677469260588064,0.19023674959509812,0.0,0.0,0.1111320467958196,0.0,0.49089614460761744,0.17705758974087682,0.0,0.0
0.0,0.0,0.0,0.0,0.3225089974843766,0.0,0.0,0.0,0.6632952105640151,0.0,0.014195791951608255
0.0,0.3216531133461572,0.0,0.31224863337619696,0.0,0.0,0.0,0.10391518227332863,0.26218307100431726,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3016963221510093,0.0,0.12105303861592306,0.2798720090513286,0.0,0.2973786301817391
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.34788848311993087,0.0,0.0,0.0,0.0,0.0,0.0,0.1263057409736619,0.0,0.5258057759064073
0.0,0.0,0.2783769135098212,0.0,0.0,0.0,0.0,0.147847780580068,0.5737753059101107,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.061203109179014455,0.0,0.12046194014988464,0.7079435140036922,0.0,0.11039143666740876
0.0,0.43552330818524976,0.0,0.0,0.0,0.0,0.0,0.15071870199513465,0.4137579898196157,0.0,0.0
0.0,0.08545689396624305,0.24115242496437067,0.0,0.0,0.0,0.0,0.0,0.019019143431954964,0.0,0.6543715376374313
0.7269362443927592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27306375560724083,0.0,0.0
0.0,0.0,0.059050430157743375,0.26369692637292863,0.0,0.0,0.0,0.0,0.5620943866789591,0.11515825679036892,0.0
0.0,0.0,0.13608270928109173,0.1257917181087133,0.0,0.0,0.0,0.0,0.45185698308590067,0.0,0.28626858952429424
0.0,0.0,0.20538846243531142,0.0,0.0,0.0,0.0,0.14848315092690717,0.14639508138195223,0.0,0.49973330525582915
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.015499009451795961,0.0,0.5578929865291293,0.0,0.0,0.0,0.13715358431087127,0.274233837454431,0.0,0.015220582253772388
0.0,0.0,0.5196404500086509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48035954999134917
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9224953937476658,0.0,0.07750460625233427
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6969932585860684,0.0,0.3030067414139316
0.0,0.0,0.0,0.6873742265127708,0.0,0.0,0.0,0.18347706522927054,0.12914870825795868,0.0,0.0
0.0,0.16089522778514528,0.0,0.14373662736982248,0.0,0.0,0.0,0.0,0.0,0.0,0.6953681448450322
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16014709185980106,0.0,0.8398529081401989
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13600226840697774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8639977315930223,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3044778295129037,0.0,0.6955221704870963
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9843906123827837,0.015609387617216305,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6866555564521525,0.0,0.3133444435478476
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.3787101846351773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6212898153648226
0.0,0.7695438599090358,0.019743360672578914,0.0,0.0,0.0,0.0,0.0,0.12454171449838912,0.0,0.0861710649199961
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.1796241149029867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8203758850970133
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008617807309719148,0.0,0.9913821926902808
0.0,0.0,0.6102545096745358,0.3897454903254642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12011517677717196,0.0,0.0,0.0,0.0,0.0,0.0,0.8798848232228279,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04814874203159296,0.0,0.9518512579684071
0.0,0.0,0.0,0.0,0.0,0.09897605661922881,0.0,0.0,0.8876913474863568,0.0,0.013332595894414295
0.0,0.0,0.0,0.0,0.0,0.11292368890946254,0.0,0.0,0.1191554258349656,0.0,0.7679208852555719
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2208959937714185,0.0,0.0,0.0,0.0,0.0,0.7791040062285813,0.0,0.0
0.0,0.08032218463589227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9196778153641076
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08614806923081433,0.0,0.9138519307691857
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5094908876237577,0.0,0.49050911237624223
0.0,0.0,0.0,0.8470215919317646,0.0,0.15297840806823537,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.028086432574255974,0.012465192559698971,0.0,0.6598370963308613,0.0,0.0,0.0,0.0,0.29961127853518377
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.19400798447226525,0.0,0.0,0.0,0.0,0.0,0.0,0.5860390840709679,0.0,0.2199529314567668
0.0,0.0,0.0,0.9882877617931777,0.0,0.01171223820682231,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.19067191505044817,0.15169235436661,0.5928852138605252,0.0,0.0,0.0,0.0,0.06475051672241668
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.08795010971480288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912049890285197
0.0,0.0,0.1460231591425872,0.03119790993673628,0.0,0.0,0.0,0.0,0.0,0.0,0.8227789309206766
0.0,0.05060433946786133,0.0,0.0,0.0,0.0,0.0,0.0,0.6670588589500086,0.0,0.2823368015821301
0.0,0.1452702671785871,0.2834644543725173,0.0,0.0,0.0,0.0,0.07108034585557244,0.3297645330193707,0.0,0.17042039957395244
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12456250315484664,0.0,0.8754374968451534
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6834028018567657,0.0,0.0,0.3165971981432342
0.10207162516113683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8979283748388633,0.0
0.0,0.0,0.0877010842676037,0.0,0.0,0.0,0.1520482224337787,0.5889588885773774,0.17129180472124023,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.1417031454072027,0.0,0.0,0.0,0.0,0.6965798334190635,0.0,0.16171702117373382
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8446350640990745,0.0,0.15536493590092545
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022271165163538,0.0,0.9097772883483646
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.14749034257791505,0.0,0.0,0.0,0.0,0.0,0.15429096811805756,0.554648887835784,0.0,0.14356980146824336
0.0,0.4711384131123899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5288615868876101
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.12218253335085719,0.0,0.04873341057598239,0.1585050912760306,0.0,0.6705789647971299
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.3093798021540796,0.0,0.0,0.0,0.0,0.0,0.22234559625946737,0.0,0.46827460158645295
0.0,0.0,0.0,0.0,0.0,0.1506552900055481,0.0,0.11596219779556047,0.37773353048916136,0.0,0.3556489817097301
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44983042161023246,0.0,0.5501695783897677
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.015482302882303168,0.0,0.0,0.0,0.0682339685479088,0.4546088621425578,0.4616748664272301,0.0,0.0
0.0,0.3536536293661643,0.0,0.0,0.0,0.0,0.0,0.0,0.04636435005594075,0.0,0.5999820205778951
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.5951730743739041,0.0,0.40482692562609585,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.23550513287833197,0.0,0.0,0.2777904032679598,0.0,0.48670446385370836
0.0,0.0,0.06658074765842353,0.0,0.0,0.0,0.0,0.0,0.7828620810108197,0.0,0.1505571713307568
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4939481198753807,0.0,0.5060518801246193
0.0,0.0,0.9846195555267352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015380444473264773
0.0,0.11130739216502132,0.0,0.1052748135368537,0.0,0.0,0.0,0.21182860133358936,0.5715891929645356,0.0,0.0
0.0,0.0,0.08296929817983395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9170307018201661
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.059121579400830085,0.0,0.0,0.0,0.0,0.0,0.0,0.7994936164252968,0.0,0.14138480417387306
0.0,0.0,0.0,0.1544543561277293,0.0,0.0,0.0,0.0,0.8455456438722708,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.8542348465527685,0.0,0.0,0.0,0.1457651534472314,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03549437207199871,0.0,0.9645056279280013
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13295899297265398,0.0,0.8670410070273461
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.14183536325533952,0.0,0.0,0.019455551636611917,0.0,0.4695234318545515,0.13405285527827773,0.0,0.2351327979752194
0.0,0.0,0.13460391000505428,0.0,0.0,0.0,0.383401129879308,0.22846019418509977,0.2355351614442737,0.0,0.017999604486264212
0.0,0.0,0.03676263377651737,0.0,0.0,0.0,0.0,0.37102268815996536,0.3260507550821794,0.0,0.26616392298133784
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3075980911806321,0.0,0.6924019088193679
0.0,0.0,0.0,0.0198404846754009,0.0,0.1715176044787492,0.0,0.14339968141232054,0.1353159612083391,0.0,0.5299262682251903
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14017905835452393,0.7298695250469656,0.0,0.1299514165985105
0.0,0.2653694517321344,0.0,0.0,0.0,0.0,0.0,0.0,0.3256377594628332,0.0,0.4089927888050325
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1942954924250369,0.0,0.8057045075749631
0.0,0.0,0.9894310273212896,0.0,0.0,0.0,0.0,0.01056897267871044,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.08683874433759824,0.0,0.0,0.0,0.0,0.0,0.0,0.4546651651099827,0.0,0.45849609055241913
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4728220055998402,0.0,0.5271779944001598
0.0,0.18888349578297123,0.0,0.0,0.0,0.0,0.0,0.0,0.6297755662122533,0.0,0.1813409380047755
0.0,0.0,0.0,0.4706300432639607,0.0,0.5293699567360393,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2766810868208466,0.026903668035773737,0.0,0.6964152451433797
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16495881600757364,0.3522143122372251,0.0,0.48282687175520134
0.14223703505380195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8577629649461982,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3275882955180934,0.0,0.6724117044819066
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12304134268567804,0.0,0.876958657314322
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21442385819255738,0.0,0.7855761418074426
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018925549445860605,0.018927892679070704,0.0,0.9621465578750686
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370055135566137,0.2707033628487122,0.0,0.3592415015851508
0.0,0.14905531730075364,0.0,0.0,0.0,0.0,0.0,0.0,0.013302791584550801,0.0,0.8376418911146957
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.34511418120548004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65488581879452
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648152820241615,0.0,0.351847179758385
0.0,0.07323169312431381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.926768306875686
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.14802082628975843,0.0,0.0,0.0,0.0,0.0,0.8519791737102416,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7922900867169427,0.0,0.20770991328305732
0.0,0.0,0.4409158151066759,0.0,0.0,0.0,0.0,0.0,0.559084184893324,0.0,0.0
0.0,0.0,0.0,0.2991302049078698,0.0,0.24290172370946067,0.0,0.0,0.4579680713826696,0.0,0.0
0.0,0.0,0.0,0.6106528355174393,0.0,0.0,0.0,0.14908194740406944,0.24026521707849116,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1748287290442151,0.0,0.8251712709557848
0.0,0.0,0.0,0.0,0.0,0.019469830910469423,0.0,0.0,0.9805301690895306,0.0,0.0
0.0,0.4954451730441385,0.0,0.0,0.0,0.0,0.0,0.0,0.306489941783622,0.0,0.1980648851722394
0.0,0.0,0.0,0.8573850665785775,0.0,0.14261493342142256,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.22491398126456746,0.0,0.14989810656577024,0.41242353960930633,0.0,0.2127643725603559
0.0,0.0,0.0,0.18623247563855422,0.0,0.0,0.0,0.07340222144319064,0.4536065497292194,0.0,0.2867587531890357
0.0,0.33975642667358186,0.0,0.0,0.0,0.0,0.0,0.0,0.32715171681523597,0.0,0.3330918565111822
0.0,0.0179059901985113,0.1337466299728734,0.0,0.0,0.0,0.13705389259573456,0.0,0.24744659999899962,0.0,0.4638468872338812
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.027765440826609596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9722345591733904
