0,1,2,3,4,5,6,7,8,9,10
0.0023298832805042535,0.002740621235328157,0.00349310641692636,0.0027109576437230254,0.0024288312565245575,0.002380361260211068,0.0032818896865762144,0.005034289759033767,0.9395531001439074,0.0025614740243063215,0.03348548529295887
0.0032242479996350886,0.016862083375894003,0.20988548669469367,0.00416827310366263,0.003192416434791098,0.003410394857482028,0.0036164285104727245,0.0073186423387981165,0.7248451162627043,0.0034997823518169427,0.019977128070049276
0.002617500444201391,0.006401757229875659,0.00572359093481392,0.002647680516490778,0.013572446404397327,0.006064247389374663,0.00478540953237775,0.00456803686089984,0.9462647994137259,0.0026173251600655613,0.004737206113777368
0.005793749783567772,0.024656802905285147,0.016526574681562017,0.006515792332556434,0.005774920808961732,0.02327266819258275,0.006530083838208561,0.7408428614108084,0.14536182248892004,0.00577711403428382,0.018947609523263288
0.0043483510704086644,0.007174043717305851,0.009507355842029776,0.02979207797621981,0.004343223848216823,0.004360876099105699,0.005271609900953435,0.11898961157607352,0.6683415919007394,0.004357787545754214,0.14351347052319288
0.0030930838423202174,0.015749222955376136,0.004172406159408493,0.003719654167206085,0.0026481346908717594,0.00893315269230593,0.002761343842035618,0.02027689587267232,0.9122804496645739,0.0026501851088651437,0.0237154710043643
0.003140158574505077,0.06251609432228923,0.00859202129488197,0.006786871463226261,0.0031465772456448302,0.004465445407878959,0.0032468699335383116,0.006431699753984028,0.021875819544173433,0.003145531694859642,0.8766529107650183
0.004078849074395137,0.006197699671982877,0.00795910311194757,0.0245131042295147,0.004075717629656913,0.004162776705390949,0.004197199948605206,0.3977274464210987,0.49239290689833526,0.004076149963596662,0.050619046345476135
0.004978801159214229,0.012372921983138269,0.005484284855638969,0.00562538492546788,0.005098510452652874,0.006708540839991529,0.009757645782543817,0.16272018254676682,0.7367830357326016,0.004977254797112178,0.0454934369248718
0.003518867184500871,0.013692791812731616,0.0034246258190841305,0.006766755735435533,0.0028188321625692886,0.003000833292114359,0.00287713663598371,0.00507946232915501,0.9256455195448434,0.004523193005754592,0.028651982477827558
0.003772807588865947,0.005253862338414712,0.0038919865572683,0.8917411145434745,0.0037903563226751196,0.008457774061812376,0.005906333559197673,0.011095971160375046,0.055027500320323726,0.0037801145423813735,0.007282179005211231
0.00184669166222428,0.01626820997056473,0.002077831547081475,0.0021661230668263494,0.0018487210740567846,0.0038485861986230787,0.0018469876167899408,0.007344148895309867,0.032171905657972934,0.0018481670014650127,0.9287326273090856
0.004047198467098716,0.19287614982129386,0.0044074526775881384,0.00493059767903796,0.00405291544904591,0.008042322013034358,0.010709882387918373,0.7207247270499543,0.029528937193580518,0.004048671369944794,0.016631145891503076
0.0027084245336710124,0.0039012860921039797,0.010425129445454021,0.0030573152605496475,0.0027044818620977533,0.0029080785739352684,0.002983552606721717,0.0028588969951234095,0.9586038154038401,0.0028154542732094965,0.007033564953293584
0.011018928961684086,0.013586091716299606,0.012635000991892336,0.01198727074331498,0.011576938047276976,0.010901885420782503,0.7644008083087864,0.051702139109511526,0.08097573850797135,0.00848776159472703,0.022727436597753187
0.0036915007704483097,0.006104285026319996,0.0076803075391664935,0.01703929653051094,0.0038059994262920616,0.03804313406767247,0.003822939817010506,0.6211816143198954,0.2767815252743476,0.00369233857428019,0.018157058654055966
0.0020807169591042975,0.003151965056164079,0.8373275173658786,0.002686172321541322,0.002080646543623487,0.005485004205278761,0.002102211716925972,0.011896108720327434,0.1262524217923721,0.002082552705330438,0.004854682613453473
0.0017295895790879097,0.003644577721082101,0.002561898837941603,0.002919352901098973,0.0016317554146628175,0.0022666548310180464,0.0016460425720603456,0.003401518821167086,0.013626881914462725,0.001632432610109565,0.9649392947973089
0.0013882599418655367,0.0015254384500152007,0.0019338433382692893,0.006720945798450087,0.001395730790861674,0.9604157329724051,0.0013904070734215806,0.005250141023231072,0.014456278461246877,0.0013889031594553573,0.004134318990778228
0.006541888777014778,0.013988028417825992,0.02517367869654658,0.007928090226925862,0.09139191003651491,0.0062560056690734445,0.6255571043855288,0.09795044459143504,0.08389470266128171,0.006516015379504301,0.03480213115834861
0.00820948058398128,0.0829341900983853,0.016551318988413687,0.02416721013747502,0.004613305679454699,0.0222498129592912,0.0047107011585188,0.008180568645299735,0.8097676419380234,0.004741165843768174,0.01387460396738867
0.011207755245856172,0.13586182257266172,0.03870127062537054,0.39362460708336444,0.01117756931989973,0.030173421571586347,0.01168441299338673,0.041781538933421514,0.27600417649254316,0.011181420982831048,0.03860200417907869
0.000761549376674423,0.0017990219010541938,0.000956712968778105,0.9875603217872263,0.0007619129631675667,0.000874367748201784,0.0007822967426714891,0.0011103076272334321,0.0031527462741521685,0.0008955610322238842,0.0013452015786165582
0.002289531158876853,0.006673152088193988,0.012077153707376312,0.0028047655993470436,0.0020155752277497656,0.0023680709834623765,0.0020173101185733166,0.003113773449467716,0.9574631824710002,0.002028883391176686,0.007148601804775785
0.0016154111309146075,0.0036683723433158528,0.0017304530479300148,0.0017196054707555792,0.0014763458058873588,0.001500947581657141,0.0015420769449579162,0.0023245131567645604,0.013021219240236153,0.00147817565593745,0.9699228796216434
0.00297776542568635,0.8787835202194719,0.0045806691141265996,0.003529289756287148,0.0030467864039446855,0.006585504187405747,0.0036871550982267996,0.016451153088367768,0.01713736783082931,0.0033456739440021763,0.05987511493165136
0.006187500171947278,0.038330147514965635,0.06899380264745049,0.35283986278232987,0.006098764815834066,0.009647359660190476,0.006287158037862199,0.01707224136024909,0.4318537885809366,0.006097861949228463,0.05659151247900589
0.00416993128426374,0.01668329139353161,0.04974406331889232,0.00992405381667205,0.004173378780542793,0.004597976259427367,0.004566285904724745,0.006344629533785933,0.8792991260114128,0.00711959485000017,0.013377668846746562
0.002826660038503294,0.006561179683580349,0.002203728899423973,0.0028566930437305266,0.0022467857184749443,0.0021434422071006385,0.0036493897575208497,0.0022520140634324083,0.0031955547661551287,0.9691232062772602,0.0029413455448175957
0.0019106929449219307,0.007928574022573076,0.812593312368709,0.0020743414683105955,0.005414971494240395,0.002200905595649107,0.0034387210911943425,0.15207913465920345,0.00590420972152986,0.0019795949641853872,0.004475541669482894
0.0004329400661145965,0.00054396602728612,0.0006798314856180939,0.991800402515914,0.0004825684947866262,0.00044046042942364697,0.0004595171409306504,0.0016089262546180954,0.0019465642208650648,0.00043454860647534145,0.0011702747579676904
0.0020894292382687128,0.0021337359296037667,0.0010416719274067073,0.0010581383870235822,0.001068584548717622,0.0009517529961174543,0.9838778439104013,0.0014867629507235138,0.00282876473871929,0.001223441045725938,0.0022398743272922035
0.004849567358934079,0.011614355726093144,0.007952441117317532,0.005168958408588958,0.004661266935553883,0.004842136833966065,0.005278894716186025,0.06735808499267139,0.35938771441534,0.004656467684973021,0.5242301118103758
0.0014694021188161638,0.004161446805255252,0.0029596651756845418,0.0030053098915826795,0.001467802083869599,0.0019059948736498086,0.0021379558824460667,0.004243785483571709,0.034252488977084605,0.0014713508526617393,0.9429247978553779
0.0008289681147654955,0.0014447038658081392,0.0009827906690589086,0.0012703895429221502,0.000716413295115278,0.001389237623260899,0.0028812537214313316,0.0009401321564657805,0.004441750174533733,0.0007123635528471552,0.9843919972837911
0.0025288235207857313,0.010611144921839604,0.00442046768350495,0.0031679605025270075,0.0023729258892071724,0.002313938208358655,0.0022875276727985657,0.010886313141062802,0.9489582917069991,0.002371842536979084,0.010080764215937305
0.0009938687112727035,0.0010644713514534247,0.0010402532283427034,0.0016117725143248393,0.00099757851678221,0.9747769221531847,0.0011129017619355814,0.0031683234923135764,0.01183479204411707,0.0009972686054716183,0.0024018476208017346
0.0031253667277004503,0.007237319091346119,0.004604451420469146,0.006793760674169697,0.002637244796318907,0.00312721953957565,0.002669155068316292,0.008360433894251331,0.7586740363762101,0.0026334793033613415,0.20013753310828108
0.0007737719004278732,0.0030677205759193516,0.0012592126984440927,0.0012498270616831337,0.0007037424476413702,0.0010697938459215664,0.0012682835009926478,0.0009165763017078476,0.0025037276208888003,0.0006755267533646123,0.9865118172930086
0.0028173273336741093,0.009767152444872643,0.00811430889934314,0.0030631865454834686,0.0028361051519304255,0.0041932039030921344,0.0032762603890401968,0.002963146654638674,0.012122474008372245,0.0028205542656427997,0.9480262804039102
0.004164779065813866,0.040067076797843895,0.01875959111420429,0.021451747659167096,0.0041744149843133595,0.005281973162732627,0.004302386440611091,0.01202620798327826,0.015155738018127468,0.004212168460885565,0.8704039163130226
0.0010585862929884638,0.0014503485028888,0.001811587483065672,0.0011623879208425526,0.001059377851630365,0.0023639358075007886,0.001474354657594778,0.9784407019069004,0.005544014294438211,0.0010661800947915838,0.004568525187358356
0.004738446154508906,0.008774161937278719,0.01337738889315311,0.03069244577642142,0.004733984757198614,0.005630196580714866,0.004819454733604173,0.043637795497142244,0.8681980893156996,0.004738147445981997,0.010659888908296384
0.0032644783051729836,0.02272739809346887,0.0077782027695921865,0.0037405201322492526,0.0032795768548947845,0.004505520829437266,0.0032762945004542257,0.0523669866953374,0.8087626049078631,0.0034368742639651487,0.08686154264756471
0.0021613182860647944,0.009660859142209753,0.0022874623912597964,0.0027436247112300606,0.0021242718571194315,0.002515420000638993,0.0022930816596969895,0.005099343612921925,0.06532845618017809,0.0021230612280524136,0.9036631009306278
0.0042511131392748425,0.01642696288726093,0.005142244180167665,0.005221475560582232,0.004257985597615153,0.0414763167799513,0.004531758316080175,0.057746089078349126,0.14836249029113222,0.004246153665012833,0.7083374105045737
0.019309673466008488,0.005964213713827438,0.017027156517112386,0.005779391659569318,0.004730044431356495,0.00803897087543633,0.00784631125913842,0.004825137550889267,0.9114921233329486,0.006813728184512885,0.00817324900920028
0.006068784846477839,0.24508754918678366,0.008580367817577986,0.10666630332233153,0.0060731206412712735,0.006981759199533517,0.006321339591421344,0.548451395882147,0.04685165005164145,0.006065390778422483,0.012852338682391933
0.0022296026063303256,0.0029979541100448644,0.0031771150279831743,0.002116763759855405,0.001909424493557367,0.0017672170407511739,0.001822134970210519,0.0018505560446685438,0.9765148098640092,0.002076652966086414,0.003537769116503146
0.0029078295104165677,0.010567755676502411,0.01061556989688675,0.0062551312831807615,0.00294331787721277,0.003175541788354726,0.0030510476757496744,0.009442676190562114,0.8472298643965032,0.002963688438576118,0.10084757726605491
0.0014836539444701836,0.003963937611745169,0.0017586213235652928,0.0015953457863010921,0.0014733206375529381,0.001505486498713627,0.0014697727252839176,0.0015413335478079466,0.004936541049805025,0.0014742104206416707,0.978797776454113
0.0020855038794086824,0.00400629288599784,0.00277623240945367,0.0027235335186151332,0.018913639252002682,0.0021949715774976057,0.005904842486418784,0.13758400479281774,0.7968858483946173,0.002102586088542368,0.02482254471462807
0.003692123413330207,0.03574154422913257,0.005433732748314949,0.004596838781401178,0.003706615831547068,0.006353350543409454,0.0036944640719565906,0.010709383136146021,0.7578570212891476,0.003951082564959537,0.16426384339065486
0.0020438445056629776,0.004608051722673348,0.9585873807762006,0.008766617245956069,0.0020030273924194013,0.002535238287460743,0.002019105924273895,0.0066787405461383904,0.007146552298849488,0.0022258711214844795,0.003385570178880504
0.0021929989480559994,0.10561370392372577,0.002245106008062416,0.004303633368886372,0.0021790128438044527,0.003161697803575881,0.0022521272691605376,0.0022751284110738073,0.007382777900318212,0.0021753206213448173,0.8662184929019917
0.011545627368181176,0.012441487669751512,0.011992612340506647,0.011609499808094897,0.03255360721162423,0.008470689128164914,0.01263141614060581,0.009092717603978546,0.7749031760610688,0.09858042765911892,0.01617873900890459
0.01072199702394651,0.047543972895282074,0.011737173753377302,0.025475031229835098,0.009441118672128115,0.009896846688016896,0.016743492409145435,0.043581890001940585,0.18691482815936397,0.009422472885640562,0.6285211762813235
0.01014879436973947,0.033545201098595594,0.2618793570437179,0.03402634372447751,0.010730163344270667,0.020449003778345052,0.012167525980169614,0.19451094805434133,0.32606665074776464,0.010120702927600856,0.08635530893097736
0.0031428254547531975,0.004910161975191401,0.006103673983629949,0.0025490116260519593,0.0021717939844462276,0.003761360219826017,0.0021945400859366597,0.006067759637584335,0.05165010903700942,0.0021638585210425696,0.9152849054745282
0.002583097459178345,0.02162790216172845,0.0068017540832604195,0.00404719198344587,0.0025522930619774255,0.002624107277728699,0.0025995501050850743,0.012288085179091756,0.9148567750456422,0.0025949223613076057,0.027424321281554
0.0051489362720834615,0.01817957784181389,0.3587221235426113,0.005877592338334053,0.005076270173703315,0.006898680225692237,0.005084963691914446,0.5578987130458833,0.017921261371507152,0.005090428605073818,0.014101452891382928
0.005727018086688221,0.007741724423202798,0.011909353752307358,0.0065575235709300185,0.018422310671144592,0.0067591989350118935,0.008852738224669294,0.7111935015256962,0.19761079983509,0.007147339689633392,0.018078491285626247
0.0010864993484843216,0.003021102579918498,0.001395013663388608,0.001420827571504243,0.0010773650569885287,0.0010912675283533068,0.0011035627302714097,0.001129520153458625,0.0037148519996463656,0.0010789342008896779,0.9838810551670963
0.01032821105815022,0.05923322141793901,0.09606035995717484,0.20710008256653717,0.03553669250469688,0.039367319890487654,0.008926709599289026,0.04942706972775425,0.20841074315150487,0.008436647136505309,0.2771729429899607
0.0005716131834239571,0.0009778986753815988,0.0006461148213099787,0.0007635887512139519,0.0005718132713277425,0.0007670810611360571,0.0005969164783221812,0.00088742537135403,0.0038267055465921857,0.0005747695172804868,0.9898160733226579
0.002278285802957928,0.0005982806201242631,0.0005059553846695188,0.9882092432416147,0.0004590788085285376,0.0005848165457820345,0.0004875087267057448,0.0005832644299020992,0.0022937462436405536,0.0031398966217580032,0.0008599235743165499
0.0026913508505085034,0.006068204933983376,0.0029674161474341166,0.01297080735022095,0.0026889581090207577,0.002704850721181806,0.003233671145678293,0.010021639679589389,0.8948132497463459,0.0026945201823799837,0.059145331133656956
0.0017888161254723954,0.6015538746542723,0.0023129566441427137,0.0023418750231250884,0.0017910588992513315,0.0019206254200195198,0.0019569554022789743,0.0023339381635800144,0.01673835294195259,0.0017899603592972787,0.3654715863666078
0.0032132176373946345,0.008898504734130836,0.00316960790730637,0.004426799892364403,0.002718739270430646,0.0027836124574517527,0.0028039948785789216,0.00362322818424079,0.82201984493355,0.005471906338091001,0.14087054376646072
0.0008143910391509657,0.0018122318731604336,0.0013814714683595675,0.9770832961775786,0.0008148066945475007,0.0008800437116400601,0.0010147946898295896,0.003064949455673905,0.006409931839176542,0.0018876162283020072,0.0048364668225808006
0.0005237335152378043,0.0006240448643122768,0.0007276952756065755,0.9926539739825408,0.0005298949679625938,0.0007356763623508065,0.0005098897092070463,0.0006171549352393587,0.0012401806050161693,0.0004994532972423617,0.0013383024852841015
0.00879615441031413,0.021604668633193033,0.06675536140218487,0.01058758042075307,0.010976169956616856,0.01808632741078981,0.12979184648029976,0.027744893126888107,0.09662357062168657,0.0096433844694895,0.5993900430677844
0.0008325822459447899,0.0021213302882961403,0.0010092780243717051,0.9859280210870685,0.0008338722471649913,0.0009622021245703091,0.0008765895204403097,0.002089830733423522,0.0023704859146675516,0.001012101242974665,0.001963706571077629
0.003073522119218042,0.008871368443276266,0.6774215180662752,0.005134299642155807,0.003073339607010674,0.0034541213418574183,0.0030950639670404272,0.012851271593740202,0.012621192577533975,0.0031214869910855293,0.2672828156508064
0.0016033141101649668,0.0025843353798980263,0.002008527360188848,0.0019418497638484548,0.0015968790188677195,0.0039745112423603,0.00159611419330814,0.0017415377545310416,0.9743091954826798,0.0016033150331819822,0.007040420660970736
0.008262421955407311,0.013699224492150774,0.009470227256281924,0.02625404213020207,0.008249984567813617,0.009301747414764326,0.015157118046223368,0.49523661188685997,0.21635898441014284,0.0082559875003431,0.1897536503398107
0.002435617326208897,0.0039463277480360015,0.002516433643538706,0.0028081170628512764,0.0024140119629385026,0.0025403580173720005,0.0024571201124702507,0.020260950643121604,0.6543263192214112,0.0024155122024254014,0.30387923205962625
0.002127130654668272,0.0224583428756306,0.0025057090351509287,0.0023619678529127725,0.0021366019569748432,0.0029992480555976024,0.002182313671334016,0.0021880116616747013,0.0116623651626072,0.0020864686845439196,0.9472918403889051
0.0010411377761265002,0.0029940276824972356,0.0018277672354496282,0.001127803252452367,0.0010550534480805143,0.001319116889121016,0.0011593630621618406,0.002105677189857508,0.003941857270824922,0.0010312275590446142,0.9823969686343837
0.0005353596232329536,0.0014513105311972105,0.0008920986353604028,0.000603163722566497,0.0005348694345906057,0.0005702850255596844,0.0005959688306675865,0.000990709962933665,0.001708192989386052,0.0005355985407611804,0.9915824427037441
0.004341514648218782,0.005273409041226608,0.005797500725220856,0.005492937959622091,0.03112407350056659,0.004715197807191858,0.00884363997400236,0.1875458438407487,0.034451821207215225,0.004373491645173727,0.7080405696508133
0.005118504321162595,0.04891660503928521,0.030634254256111524,0.01570390706651989,0.005118366894096881,0.005987521126944257,0.005933233917604462,0.007892660004945313,0.852592075047498,0.0078285834975528,0.01427428882827915
0.0025769749496685197,0.003958936585925555,0.010686040712103578,0.00729775872794721,0.0025769670675593616,0.002637194599051691,0.0026921892385978747,0.41445631216453127,0.5062226425391474,0.002575870717851588,0.0443191126976158
0.004726274922268689,0.43692824784494877,0.005226990597673861,0.005936124458119437,0.004708060930372303,0.004805949345622346,0.005912923127292565,0.0048849663364497285,0.020570552603258116,0.004668828440201044,0.5016310813937931
0.00210757033868456,0.003969685461372404,0.005048931829435381,0.002287379888839508,0.002107189995792732,0.003166862124816715,0.003092191540475133,0.013567268808267858,0.020172037768053583,0.0021076675671082984,0.9423732146771538
0.0026913004171419137,0.0033852142354511257,0.0030645369374387625,0.003182221954864414,0.003054819469555662,0.003216480960435215,0.003105105326222046,0.022658594748252093,0.9397407015241008,0.002693359458426004,0.013207664968111791
0.002712598935436841,0.005672785347052762,0.004571970659214162,0.032181191781388986,0.002711445733010316,0.0027355790543307492,0.0027181277796500675,0.023607673852015763,0.8060981380361446,0.0027125613581671136,0.11427792746358868
0.001984293605921963,0.007375479156428454,0.0033346633736666877,0.002388135933495133,0.001980072795107794,0.007188131973109323,0.0019837725070013298,0.007846948069550799,0.008447753859753583,0.0019810884333228544,0.9554896602926423
0.0019230674430346175,0.009266788744698952,0.0015107897096544485,0.0016381235602382074,0.0012537644215959913,0.0016705319249038968,0.0012658133693547796,0.0013103682035856246,0.004092150694492439,0.001858873957302658,0.9742097279711385
0.004610371713083733,0.05382768861451257,0.005633943854031829,0.3809146408623967,0.0042847125810124825,0.005599409066328041,0.004476316191617823,0.015542783796332242,0.09269234825656396,0.004276431422567705,0.428141353641553
0.0019670933451475803,0.012397111817300764,0.0017165659645156251,0.0020077845585356057,0.009779395670119385,0.0013724239994883458,0.003572113800806533,0.0016577109163502552,0.9574305719153677,0.003977610163528139,0.0041216178488400045
0.001076921066720713,0.004520746044399978,0.001568177143172713,0.0015208319003324818,0.0009296652731396074,0.0009505070191724819,0.00215250766309819,0.001353834590307758,0.0077587060287866135,0.0009328556723426732,0.9772352475985269
0.0018601540734512177,0.0024000056098825973,0.00285381718204796,0.0019945855652315028,0.0018592127444352062,0.002695885957881931,0.0020804130529021862,0.005095448487765637,0.01759553630552413,0.0018662703770219848,0.9596986706438556
0.005578563840065759,0.6988161628734847,0.008831372497309023,0.06392803990532443,0.005671912156522932,0.006047363302665892,0.01938976849607603,0.010342853493248642,0.04435038796583681,0.0055514173791699544,0.13149215809029585
0.002280150518271134,0.003842028773820334,0.0024810399845478777,0.0029514007203658103,0.002393950237171702,0.00620958543208867,0.002324308519168857,0.0025823173017601947,0.9658473745065655,0.0023258314057069906,0.006762012600532683
0.0017313326074024705,0.015008510746398581,0.00603201978131987,0.004492355978358662,0.0017255654492684606,0.0017400487426279122,0.0020046760092480203,0.006450913762843936,0.7275335087387992,0.0017336336198675753,0.23154743456386526
0.0021176218499680483,0.000742851076932645,0.000720939416606342,0.0010335608008660692,0.0006284746529973433,0.0006448071029864413,0.0007045285869768116,0.0007466985890644032,0.0009345095811532365,0.9908528200362385,0.000873188306210239
0.004194659732309393,0.4470362008032077,0.019292760962223116,0.0059107418049613464,0.00419518146115997,0.004319133452089607,0.004319332331634357,0.007826060481731985,0.12761512090983368,0.004193011745195576,0.37109779631565326
0.010130673956803582,0.03754247273414017,0.017734470929285477,0.029786476754362655,0.010153710882850527,0.33670253839665754,0.010573915027397136,0.08410920974108124,0.24003624178479743,0.010136906602493405,0.21309338319013083
0.03576833362223561,0.004196052157917038,0.004094027354340795,0.0076323704889193975,0.0035259559011633647,0.0034641902765822352,0.003918369122582607,0.005886240469841205,0.005000057677371627,0.9207737421377016,0.00574066079134456
0.0006158156212101517,0.0009537154288166508,0.989482064633038,0.0006627889885526772,0.0008509827785598722,0.0007396996592697137,0.0008761168372308616,0.0023561048435152545,0.0016449088428449827,0.0006230210104494354,0.001194781356512398
0.008154080539980737,0.03490936708782586,0.009644549261662926,0.00984314615732724,0.008160738916502881,0.010692763140443989,0.009844230544282472,0.103862799677628,0.30749833429937956,0.008157975325022335,0.489232015049944
0.005239323328117857,0.025535803253396612,0.03349451753407509,0.006445567682021095,0.005241751781326101,0.007660301711065834,0.005262518944478581,0.013197923895266089,0.8284421206661935,0.005242334489958048,0.0642378367141011
0.001047282514480873,0.003097609677529878,0.0017153190729485993,0.9826314348152311,0.001035372714093158,0.0011615422954337538,0.001040239932275446,0.0016615597409965978,0.003409664213123663,0.0010668850115441836,0.002133090012342779
0.003547761076759624,0.0077185600236024145,0.006853069295292367,0.005712737316538215,0.003644058711001227,0.011292484195563687,0.004351303625906663,0.5922580294439811,0.3272596953652368,0.0035452063699503915,0.0338170945761676
0.03392436827380801,0.0064811717581925235,0.00470546506275405,0.00546365759664902,0.0807775670314141,0.005042615215208801,0.005540174145946057,0.004069685623012624,0.8333219820902877,0.007195709611428798,0.01347760359129823
0.0012535205971093487,0.009457362127245812,0.002154569968793492,0.0018096392627527942,0.0012517729215300957,0.002746605387440909,0.0012530132369948474,0.0043130199433035485,0.022929336863058904,0.001252651133470826,0.9515785085582993
0.0010500882175159016,0.0032795218632500917,0.0014799347144122145,0.0011649499962498215,0.001050834112290827,0.0010716896899699247,0.0010519406726262096,0.0011040509379794446,0.003190437979394687,0.0010526781949985976,0.9845038736213122
0.006098086939960713,0.006738166952974133,0.00965159155290835,0.009236524521576731,0.006084345236992076,0.456478204116403,0.006079100896260276,0.16334462800324182,0.14187162748259213,0.006091635559403758,0.18832608873768705
0.002038215122877097,0.005406857073567812,0.0021681608174099988,0.003153988351254973,0.002038793620862913,0.0020350725592117717,0.0025583132763999884,0.008182851537642775,0.9568750279678212,0.002040359593828967,0.013502360079122484
0.004855750116142129,0.6551323893438837,0.005008976274023218,0.17528941474160897,0.013228836549850992,0.009335352515905738,0.004843765988047123,0.004776121016565659,0.024473494260948993,0.004541553209090645,0.09851434598393294
0.001238091447682077,0.0014686085033700726,0.001262368673321772,0.97246148754667,0.0012792782063596243,0.0014764793472162884,0.0012067326330148038,0.0019993534499311437,0.013613215846763088,0.0019008812587622652,0.0020935030869089237
0.004341874456502063,0.015496761927986257,0.035971643024922284,0.004975174711268286,0.004341230403413772,0.01244582910491956,0.004335126978064123,0.010755620703104339,0.12939076659967727,0.004336052699474721,0.7736099193906674
0.007528770428149846,0.1835960400206903,0.008945131364087621,0.012214890920695344,0.007563628595992704,0.012838422907230489,0.020637333639670123,0.5667908655550798,0.15306915299872484,0.007529604349474265,0.01928615922020468
0.0010793435319299037,0.0008656383753094916,0.00064380061803142,0.0006886895038994742,0.001260127382440523,0.0006441169424550424,0.0011998387386764555,0.000660673351551435,0.0009858363059229835,0.9911268460818637,0.0008450891679194859
0.007138254057239925,0.18671007862092726,0.023298159906558435,0.5151300849898379,0.007272604773929154,0.06200699028628645,0.008771805361836365,0.027608373526551912,0.1267157283856142,0.007119887463147578,0.028228032628070797
0.0012561345088880048,0.0033038126189574406,0.0014115196991266957,0.0013470549878240807,0.001222304850421759,0.001417139001299584,0.0012968662544539705,0.0071112131102837785,0.009565899661031238,0.0012233998074707671,0.9708446555002426
0.003830324084160906,0.012112559876067118,0.006124570245202101,0.0057090531641877515,0.0038316942488595867,0.009683971538968727,0.00441920325836584,0.46428593644613614,0.40716819223254075,0.0038287490861359666,0.07900574581937506
0.0007130222518229929,0.0059294751904995805,0.0007083562296432652,0.0009368448955810706,0.0007639817717451404,0.000781958374057462,0.0009575752970283772,0.0007227991662574773,0.002593230625213804,0.0006919986174389109,0.9852007575807119
0.008569084504235406,0.12738993071176838,0.01428978180730594,0.0098903394093006,0.01006924653995174,0.010885644880050158,0.022718692645056077,0.009285348638944837,0.3833959662961621,0.009049729084615456,0.3944562354826094
0.0013599361743122122,0.003997652481974531,0.0016777690744387277,0.00140922140965281,0.0014730918879154024,0.0013409352084718025,0.0013320472138958863,0.0013802827356253471,0.004055324687759588,0.0013088379885093273,0.9806649011374443
0.001125709980863571,0.005437256672868244,0.001849489699051925,0.0012433287106049706,0.0011202545709418984,0.0011148922646423251,0.0014053815909470192,0.0017978892072956897,0.015027816869015494,0.0011218806187747673,0.9687560998149942
0.03837718369947365,0.012533218060025803,0.026752587908787664,0.3341607167339129,0.008327121137001382,0.020946525490684865,0.009936067022178008,0.012494066152407345,0.3761549269569028,0.1337402533910647,0.026577333447560924
0.010795412828886573,0.020022439172323398,0.025680508589896327,0.14564677089482891,0.0108336341650287,0.07160107467870971,0.011741028296941767,0.31103149390408835,0.2584112215049117,0.010784712955702826,0.12345170300868172
0.005892442043991206,0.07006086242062598,0.014605312704907024,0.009897333516199043,0.005989930281122701,0.017127083872730983,0.0066600317136005375,0.016154882056897597,0.5779705412649159,0.005853283168135491,0.26978829695687356
0.006985422773392132,0.009803689634154575,0.01902227212403371,0.08296675022419041,0.007186802882901678,0.008722833720277066,0.007419339583085795,0.6235260575439643,0.20985760834702563,0.006981032195704638,0.01752819097127005
0.004190800084141405,0.0061710268929088905,0.008751205665259106,0.00608177412244035,0.004159950485648313,0.014313377036533959,0.004023261682949467,0.01935681280453182,0.8561976538350538,0.0038083567188960292,0.07294578067163691
0.004470985472253461,0.4883173045773462,0.013457156425656688,0.004955038581786791,0.004345701861819991,0.005636758211649245,0.004421531406354746,0.006374688264359765,0.13184935765663125,0.00434436743057025,0.33182711011157157
0.0022870229393663418,0.004380813067294553,0.0030299068766958138,0.002563038369241278,0.0021954805719732787,0.002265826560828373,0.002213903439520185,0.011857224472493788,0.04353834861756527,0.0021918983964985435,0.9234765366885226
0.0028678202286471113,0.014363953118542322,0.004068419207072555,0.005091563278620467,0.0022240941532551827,0.0022325333869631517,0.00242169825566454,0.008196758196648186,0.8884710923127178,0.0022297058237324835,0.06783236203813621
0.0034913600168970512,0.03613781474591154,0.017992430039640874,0.003870267837988844,0.0034926962829565436,0.008495880702570803,0.0034818924782205754,0.013994564817193047,0.05192218075876512,0.0034870458159064906,0.8536338665039491
0.00487324224610759,0.024015786356774784,0.004896403299342882,0.006001983167920076,0.046875785281056286,0.007420427540444769,0.00513147459702002,0.005046006615876895,0.0321543415546649,0.004816214695975464,0.8587683346448163
0.003010094181728986,0.008374846240589491,0.012941957177923763,0.006917294682140954,0.003008385648744805,0.0030146012162960783,0.0029998815189316718,0.014806741233577992,0.7634161768895042,0.003142029161247647,0.1783679920493144
0.0034868358390414294,0.01580746709265859,0.013519053938169335,0.0073615137800901315,0.003485884293620844,0.0035571851310681833,0.004848079572865327,0.0703756738450109,0.8501049197184701,0.00356289082958375,0.023890495959421457
0.00337277339191897,0.003025612436274474,0.003987811593421193,0.004294921789072984,0.0033364052071118856,0.5633143836179494,0.0032178844999139126,0.37272606895570554,0.02103267258307812,0.0028180241478516516,0.018873441777701946
0.004185567984203868,0.0968071144639274,0.0074777596311514484,0.004778076605741261,0.004173225206717609,0.004693346898960293,0.009459579858619647,0.09949007840354739,0.6084253990430313,0.004171164000532905,0.156338687903567
