0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017212090439417772,0.0,0.9827879095605823
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11559631189280026,0.0,0.8844036881071997
0.0,0.05935674277897176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9406432572210282
0.0,0.0,0.16392219362819846,0.0,0.0,0.0,0.0,0.0,0.2673537747588205,0.0,0.568724031612981
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.21684846001594335,0.0,0.0,0.0,0.0,0.0,0.0,0.7831515399840567,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.10358518605195358,0.0,0.20389983338959614,0.0,0.18136347514572254,0.0,0.013654821848755801,0.33499377595100055,0.0,0.16250290761297143
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10883266174041034,0.0734345710436761,0.0,0.8177327672159137
0.0,0.18872537207977103,0.0,0.0,0.0,0.1013241919505585,0.0,0.0,0.437773939509415,0.0,0.27217649646025555
0.0,0.15987656874424705,0.14037292624217376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6997505050135793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8980513739254471,0.0,0.10194862607455277
0.0,0.0,0.0,0.10164405575270878,0.0,0.0,0.0,0.0,0.7611480076567851,0.0,0.13720793659050617
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.017378198548090047,0.0,0.2811480821709411,0.19024576284591682,0.0,0.511227956435052
0.0,0.0,0.0,0.0,0.0,0.17106009050106608,0.0,0.5168294631890243,0.297221898279471,0.0,0.014888548030438627
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4537211725376716,0.0,0.5462788274623285
0.0,0.0,0.0,0.8249049238253248,0.0,0.0,0.0,0.0,0.17509507617467535,0.0,0.0
0.0,0.0,0.31409270766493963,0.0,0.0,0.0,0.0,0.0,0.37445940946699197,0.0,0.31144788286806846
0.0,0.0,0.0,0.7322942484838546,0.0,0.0,0.0,0.0,0.2677057515161455,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.2616382047891636,0.0,0.623512298822885,0.0,0.0,0.0,0.09979606924242797,0.015053427145523431,0.0,0.0
0.0,0.2860457662815702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7139542337184297
0.0,0.1432838247957304,0.0,0.0,0.0,0.0,0.0,0.5523051654868865,0.3044110097173831,0.0,0.0
0.0,0.0,0.1400247070288805,0.0,0.0,0.0,0.0,0.8599752929711195,0.0,0.0,0.0
0.0,0.13625127496285158,0.0,0.0129561022125335,0.0,0.0,0.0,0.11122350538686963,0.5213035679937834,0.0,0.21826554944396176
0.0,0.13068917883342326,0.0,0.8693108211665767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1805880734457276,0.0,0.0,0.0,0.0,0.3373825645947176,0.0,0.48202936195955476
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.151600015576635,0.0,0.17388042766301215,0.0,0.0,0.0,0.3938759402680898,0.28064361649226305,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12644852039385013,0.0,0.8735514796061498
0.0,0.0,0.0,0.8824721380144888,0.0,0.0,0.0,0.0,0.11752786198551121,0.0,0.0
0.0,0.0,0.0,0.9449325665174374,0.0,0.0,0.0,0.0,0.05506743348256267,0.0,0.0
0.0,0.0,0.0,0.03134031019577468,0.0,0.8331774460948735,0.0,0.0,0.1354822437093519,0.0,0.0
0.0,0.0,0.032933630911795644,0.0,0.0,0.0,0.0,0.0,0.3265175697228003,0.0,0.640548799365404
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7686399521692951,0.0,0.2313600478307048
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.26984952605070145,0.0,0.0,0.0,0.0,0.7301504739492987,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05635788544270024,0.0,0.9436421145572997
0.0,0.018100215607170733,0.0,0.0,0.07333970370955599,0.13731343979743624,0.0,0.3399497354474507,0.4312969054383863,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36931661229506907,0.6306833877049309,0.0,0.0
0.0,0.31415414702558425,0.0,0.0,0.0,0.0,0.0,0.0,0.2973503518366279,0.0,0.3884955011377879
0.0,0.0,0.0,0.0,0.0,0.2407565985001505,0.0,0.0,0.7592434014998495,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13793505723496513,0.0,0.8620649427650349
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3199483153820705,0.5291093857268656,0.0,0.15094229889106392
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.8771396143691086,0.0,0.12286038563089133,0.0,0.0,0.0,0.0,0.0
0.0,0.05245605529622516,0.0,0.0,0.0,0.0,0.13102145733927942,0.43156779286335173,0.1393489102559743,0.0,0.24560578424516938
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36245975248862206,0.6375402475113779,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.015225844598847777,0.0,0.12691786851835768,0.0,0.8578562868827946
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9867539669852259,0.0,0.013246033014774129
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1291369395078886,0.0,0.0,0.8708630604921115
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8631517111512528,0.0,0.13684828884874717
0.0,0.016476150310909054,0.11810039608283819,0.0,0.0,0.0,0.0,0.22895557668314084,0.2792428715631463,0.0,0.3572250053599657
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36802575622417394,0.0,0.6319742437758261
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29691802835829256,0.0,0.7030819716417075
0.0,0.014666635171362625,0.0,0.0,0.0,0.05610612518910195,0.0,0.6787941903143067,0.25043304932522886,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11079462855816882,0.8892053714418312,0.0,0.0
0.0,0.0,0.26227888514949826,0.0,0.0,0.0,0.0,0.6921462760959176,0.0,0.0,0.04557483875458423
0.0,0.13755951875042932,0.0,0.0,0.0,0.0,0.0,0.13037602179540875,0.0,0.0,0.732064459454162
0.0,0.0,0.0,0.0,0.0,0.04244316312624443,0.0,0.0,0.0,0.0,0.9575568368737556
0.0,0.0,0.0,0.0,0.0,0.1604216559327636,0.0,0.21033649521512535,0.505415580816428,0.0,0.12382626803568307
0.0,0.0,0.0,0.0,0.0,0.1724098547595842,0.0,0.0,0.0,0.0,0.8275901452404157
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319720995299307,0.2972438130187957,0.0,0.38303519168189737
0.0,0.0,0.8568762474556455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1431237525443546
0.0,0.0,0.030162850546307927,0.1201545251209553,0.0,0.0,0.0,0.0,0.5732602204600583,0.10717145150213515,0.16925095237054333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.12971293160921782,0.0,0.0,0.0,0.0,0.035107645378828996,0.8351794230119532,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9060968037152025,0.0,0.09390319628479742
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1894956201577076,0.0,0.8105043798422924
0.0,0.13871012084106826,0.15035169295074008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7109381862081918
0.0,0.0,0.23917185698448484,0.0,0.0,0.0,0.0,0.6015957437732034,0.0,0.0,0.1592323992423116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5439996132290698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45600038677093024,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3535050971440975,0.4251629206756894,0.0,0.0,0.0,0.0,0.0,0.0,0.2213319821802131
0.0,0.06686390830849576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9331360916915042
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.07011143209920674,0.0,0.0,0.0,0.0,0.9298885679007933
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015869009448886168,0.9841309905511139,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5279094956080072,0.0,0.0,0.3369992535872539,0.0,0.13509125080473897
0.0,0.2246412015929268,0.0,0.0,0.0,0.0,0.0,0.11372547113250275,0.513309900042563,0.0,0.14832342723200742
0.0,0.0,0.0,0.0,0.0,0.4690322704561737,0.0,0.4021191566904351,0.0,0.0,0.12884857285339127
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.22290431019356835,0.11876737841563012,0.0,0.0,0.0,0.0,0.0,0.34328568854830616,0.0,0.31504262284249535
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058627889198096625,0.9413721108019034,0.0,0.0
0.0,0.6366503103858395,0.0,0.18883863254204825,0.0,0.0,0.0,0.01755690907011129,0.15695414800200105,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608086305227678,0.6391913694772322,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8534509245655872,0.0,0.14654907543441287
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.2939533453140656,0.15970766958053556,0.0,0.0,0.0,0.0,0.0,0.15502909322396632,0.0,0.39130989188143256
0.0,0.0,0.46739186757577006,0.0,0.01372933316204113,0.0,0.0,0.0,0.3660401500573941,0.0,0.15283864920479465
0.0,0.10965637898488095,0.08782135642417767,0.0,0.0,0.0,0.0,0.27740491178856946,0.37142490419907437,0.0,0.15369244860329756
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701390120122243,0.0,0.4298609879877756
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.3144000720313264,0.0,0.0,0.0,0.0,0.4123357300052064,0.0,0.0,0.2732641979634673
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9437408186101908,0.0,0.05625918138980925
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6604547480190094,0.0,0.3395452519809906
0.0,0.0,0.03155579370093223,0.27088209967888255,0.0,0.0,0.0,0.0,0.11702194342245864,0.0,0.5805401631977264
0.6187521530767709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3812478469232291,0.0,0.0
0.0,0.29595816781292794,0.14299766892408974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5610441632629823
0.0,0.0,0.0,0.7965403249623076,0.0,0.20345967503769236,0.0,0.0,0.0,0.0,0.0
0.0,0.12420206065065424,0.0,0.0,0.0,0.0,0.0,0.0,0.4848281493195954,0.0,0.3909697900297504
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9768527893861594,0.0,0.023147210613840556
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9661751540042696,0.0,0.033824845995730435
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.12154141214697309,0.19726735128504644,0.0,0.0,0.0,0.0,0.1514317128405206,0.4025237973130192,0.0,0.12723572641444073
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.35159726450403334,0.0,0.0,0.0,0.0,0.14186183032243627,0.19183743652086954,0.0,0.3147034686526608
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7235792691790238,0.0,0.276420730820976
0.0,0.0,0.0,0.017403429645223917,0.0,0.12496661759912975,0.0,0.0,0.3085580397526804,0.0,0.5490719130029659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41101951247499074,0.0,0.5889804875250092
0.0,0.6762731076442484,0.0,0.0,0.0,0.0,0.0,0.0,0.1261996898997818,0.0,0.19752720245596994
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1955584795911853,0.0,0.8044415204088147
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664614051870235,0.0,0.33538594812976497
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.013222407741876085,0.0,0.0,0.015691011813485253,0.0,0.9710865804446387
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14002743715756355,0.7362287097325859,0.0,0.12374385310985053
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9849827002819248,0.0,0.015017299718075201
0.0,0.33130683377390835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6686931662260917
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1871075573521666,0.0,0.8128924426478334
0.48187307407645863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5181269259235414,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4198529580368717,0.0,0.5801470419631283
0.0,0.0,0.2672341391931317,0.0,0.03031331477116487,0.0,0.16656845878176063,0.0,0.4740286504725194,0.0,0.061855436781423315
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12605731998801753,0.8739426800119824,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3681164547331641,0.6318835452668359,0.0,0.0
0.0,0.4286248312761643,0.0,0.0,0.0,0.0,0.0,0.0,0.5034319062279019,0.0,0.0679432624959338
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.20014829139839058,0.0,0.2066430599326493,0.0,0.0,0.23176851818695376,0.0,0.3614401304820063
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.018923422493155023,0.0,0.0,0.0,0.0,0.38934950424989995,0.0,0.591727073256945
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9851417963666279,0.0,0.014858203633372077
0.0,0.0,0.0,0.0,0.0,0.16013013709117108,0.0,0.2914238840258839,0.26095586537181054,0.0,0.2874901135111344
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8494500645750415,0.0,0.15054993542495848
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13441155644654593,0.0,0.8655884435534541
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21930424035452034,0.0,0.7806957596454797
0.0,0.48133181901461947,0.0,0.0,0.0,0.0,0.0,0.0,0.3599615394525816,0.0,0.15870664153279884
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20937394166026227,0.4615578219615629,0.0,0.32906823637817495
0.0,0.028508512343716673,0.0,0.0,0.0,0.0,0.12568740449721763,0.1545641814357657,0.5858126106998554,0.0,0.10542729102344463
0.0,0.0,0.0,0.2791811316664688,0.0,0.0,0.0,0.07443466205327336,0.6463842062802578,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9126126881153257,0.08738731188467429,0.0
0.0,0.0,0.0,0.0,0.6647771544955676,0.0,0.0,0.0,0.3352228455044324,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.6205766350677968,0.0,0.0,0.0,0.0,0.3794233649322031,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.22068563096974464,0.0,0.0,0.0,0.0,0.14246531143710509,0.0,0.5940993974926813,0.0,0.04274966010046898
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.27408179474164707,0.21747266459010198,0.0,0.0,0.0,0.0,0.3398016855760865,0.1517050927716243,0.0,0.016938762320540198
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8214602568650605,0.0,0.17853974313493953
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.8938734619399512,0.0,0.0,0.0,0.0,0.10612653806004886,0.0,0.0
0.0,0.012022838803089141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879771611969108
0.0,0.0,0.0,0.0,0.0,0.28601851561741676,0.0,0.7139814843825831,0.0,0.0,0.0
0.0,0.12936810665812878,0.0,0.0,0.0,0.0,0.11132629813757024,0.27108024216614846,0.4882253530381525,0.0,0.0
0.0,0.0,0.10332284595969897,0.0,0.0,0.0,0.0,0.5506573023482269,0.0,0.0,0.34601985169207417
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029064000452985135,0.0,0.9709359995470148
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9081164170905459,0.0,0.09188358290945409
0.11742670190259184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8825732980974081
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3590741337506558,0.6409258662493443,0.0,0.0
0.0,0.7634966741755447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2365033258244555
0.0,0.0,0.0,0.07106416247181084,0.0,0.07570361813333853,0.0,0.05161281294190241,0.0,0.0,0.8016194064529483
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.27454216177657276,0.1148987194167072,0.0,0.0,0.0,0.0,0.0,0.01816048230057949,0.0,0.5923986365061407
0.0,0.0,0.0,0.7035738551374068,0.0,0.0,0.0,0.033958757910773386,0.26246738695181987,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.3672871857454373,0.1266401565653675,0.0,0.0,0.0,0.0,0.0,0.0,0.5060726576891952
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9648495765435847,0.0,0.03515042345641523
0.0,0.0,0.0,0.0,0.0,0.1177095649667693,0.0,0.0,0.10956389227417115,0.0,0.7727265427590595
0.0,0.0,0.0,0.0,0.0,0.0,0.14186704548479911,0.5723010927818334,0.1139437055889812,0.0,0.1718881561443863
0.0,0.0,0.0,0.0,0.3237928623054896,0.0,0.0,0.0,0.6762071376945105,0.0,0.0
0.0,0.0,0.14261473019885534,0.0,0.0,0.0,0.0,0.0,0.10898908861713594,0.0,0.7483961811840087
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.12997246408120403,0.0,0.11684599877066272,0.0,0.0,0.0,0.0,0.5427526659310682,0.0,0.21042887121706513
0.0,0.0,0.0,0.3367502030789183,0.0,0.1262033314191489,0.0,0.18387151543192867,0.15566384280614157,0.0,0.1975111072638625
0.0,0.0,0.0,0.0,0.0,0.3595607285001851,0.0,0.0,0.22737483456034252,0.0,0.4130644369394723
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.30619208159407585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6938079184059242
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.15128549597278845,0.0,0.0,0.0,0.25515485713583463,0.5935596468913769,0.0,0.0
0.0,0.0,0.0,0.12581685751057375,0.0,0.0,0.0,0.0,0.8741831424894263,0.0,0.0
0.0,0.14079247099575853,0.0,0.0,0.0,0.0,0.0,0.0,0.33562160624843884,0.0,0.5235859227558026
0.0,0.046592217536277944,0.02597155440786788,0.0,0.0,0.0,0.0,0.0,0.2253766244595754,0.0,0.7020596035962788
0.0,0.0,0.0,0.11755700336889474,0.0,0.0,0.0,0.0,0.8824429966311051,0.0,0.0
0.0,0.32051907070345687,0.0,0.27710162079953904,0.0,0.0,0.0,0.0,0.13124752152001004,0.0,0.271131786976994
0.0,0.0,0.0,0.0,0.0,0.20538213678310321,0.0,0.019132948715794833,0.17247488989042403,0.0,0.6030100246106779
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.878960643473025,0.0,0.12103935652697487
0.0,0.0,0.0,0.0,0.0,0.5800835037270298,0.0,0.0,0.1418463776090343,0.0,0.27807011866393594
0.0,0.0,0.985471924003127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014528075996872992
0.0,0.2897208562848157,0.12303050605184154,0.0,0.0,0.0,0.0,0.0,0.4608187693164669,0.0,0.1264298683468759
0.0,0.0,0.21934086664731725,0.0,0.0,0.0,0.0,0.5870015643275097,0.0,0.0,0.1936575690251731
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948821474122682,0.0,0.05117852587731789
0.6618746785714487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33812532142855123,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18489746319226028,0.0,0.8151025368077398
0.0,0.0,0.0,0.5330965037088451,0.0,0.0,0.0,0.04378253671427389,0.1484387829436517,0.0,0.27468217663322925
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875266118081967,0.0,0.0,0.012473388191803277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9842475114348552,0.0,0.015752488565144804
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023715953110852096,0.04590587664644895,0.0,0.9303781702426989
0.0,0.0,0.26573383703641534,0.0,0.0,0.1580963612020889,0.0,0.0,0.0,0.0,0.5761698017614957
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9196771435976494,0.0,0.08032285640235066
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18330953001399364,0.6392549822572172,0.0,0.17743548772878925
0.0,0.0,0.0,0.6119318600106214,0.0,0.0,0.0,0.0,0.3880681399893785,0.0,0.0
0.0,0.0,0.0,0.3344491645662305,0.0,0.0,0.0,0.0,0.3012648084208793,0.0,0.3642860270128901
0.0,0.0189131213588618,0.0,0.0,0.0,0.0,0.0,0.0,0.2142256517729901,0.0,0.7668612268681482
0.0,0.0,0.0,0.12900294995789585,0.0,0.11431838813948837,0.0,0.0,0.7400497174526199,0.0,0.016628944449995933
0.0,0.11173641990300656,0.0,0.0,0.0,0.0,0.0,0.0,0.4960745883898418,0.0,0.3921889917071516
0.0,0.0,0.0,0.06944439892082292,0.0,0.0,0.0,0.2702938340501686,0.6602617670290084,0.0,0.0
0.0,0.14376268858962737,0.0,0.5199211511646771,0.0,0.050590497962231216,0.0,0.0,0.255263356811304,0.0,0.030462305472160306
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.5411811166830681,0.0,0.0,0.0,0.0,0.303864450864852,0.0,0.15495443245207988
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3379123995699731,0.0,0.6620876004300269
0.0,0.0,0.6771947359939041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32280526400609605
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.005604124657393173,0.8758081367010231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11858773864158376
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.06458531396909249,0.0,0.5750509252577884,0.360363760773119,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6544685388646736,0.0,0.3455314611353264
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.18153136760367986,0.0,0.0,0.0,0.13452264000965308,0.0,0.14561187171038498,0.12885786643807576,0.0,0.4094762542382063
0.0,0.0,0.0,0.0,0.0,0.27941925409786234,0.0,0.0,0.1726474844897844,0.0,0.5479332614123533
0.0,0.0,0.12781958607390936,0.0,0.0,0.0,0.0,0.28277818049227543,0.5894022334338153,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20919637006944242,0.0,0.7908036299305576
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6622561407357621,0.0,0.3377438592642379
0.0,0.0,0.23461340885582102,0.0,0.0,0.025461124995583506,0.0,0.5301778178234149,0.20974764832518056,0.0,0.0
0.0,0.0,0.0,0.06345883375936737,0.39360404256840575,0.0,0.0,0.0,0.5429371236722269,0.0,0.0
0.0,0.3073370465575524,0.0,0.29085529652581094,0.0,0.0,0.0,0.16784096725218997,0.23396668966444673,0.0,0.0
