0,1,2,3,4,5,6,7,8,9,10
2.132888596775353e-09,0.0004472892248941207,0.0002369052431654417,0.0001038181418679951,7.584158580988708e-17,2.3157046844336733e-07,3.4317800891013085e-06,1.0015754632696854e-08,0.004664106448444727,2.562933765233764e-11,0.9945442453026772
6.836190082992744e-05,0.00016891149110520587,0.0005869727949630033,0.2098656912057777,1.684390865596826e-05,4.666430739375116e-06,0.00010639105448036895,1.6687408333043957e-07,0.7320483643561602,0.001294085725593419,0.055839552194811404
3.068772453940216e-05,0.03593025426380336,0.03927601908799261,0.02329434419516474,5.186033680271152e-07,0.0007684840875299415,9.252005329300761e-06,0.027832724823383614,0.8302839174866676,1.4956072221127188e-07,0.042573648039251566
0.0001435563506859694,0.21819571708329022,0.15765516785904765,0.0003089512595124688,5.983727094135971e-06,8.230171957279708e-05,6.658808869663968e-05,0.027195018559723394,0.4116501286625862,2.6751939112908137e-12,0.1846965877339244
1.1221877437850303e-05,0.0481802704744041,0.016570021689403802,0.05047751391248312,4.446617059283842e-06,0.012203805163153447,2.265264256351429e-05,0.22640546411275864,0.5401026271283627,1.1243918134900437e-07,0.10602185735478997
1.3074706328320123e-05,0.11687783873640001,0.005372942647227319,0.04783030944963684,3.248228073048396e-10,9.657191465572978e-05,0.0006995185240761259,8.426639269581981e-05,0.004343909757153597,3.130715463510681e-13,0.8246815428137779
0.0010798329758827663,0.024213749398768414,0.011930717083942,0.0005929178469159524,0.24316888672183268,0.0005390831652221095,0.004778710062964819,6.768738683149422e-05,0.6718343123793602,0.0011988303273309242,0.04059530046652071
2.8618525531598493e-06,0.4285425585694611,0.11521408800035715,0.0049410856876193066,1.894834121310418e-05,7.55379120644939e-05,7.973988555676215e-06,0.06330542720388621,0.11191695532761514,3.735619709752733e-08,0.2759745395742357
1.0453613794119604e-06,0.38774181242115446,0.031152301060615173,9.544430578500851e-05,0.0003353736697278009,9.525184580951723e-05,0.09069343696683063,0.001972560419238878,0.4356816561194137,3.8195385849577635e-07,0.05223074737295974
7.3471418291504165e-06,0.03337918099714443,0.004305644832129474,0.007032039349724073,1.6429064112574426e-08,0.0006132376472010037,7.641777360989366e-05,0.01921866086195223,0.2821267955005169,2.963934554580368e-10,0.6532406583428383
0.00011610085948987603,0.6498849513009191,0.009802962673347793,0.0006216478066107811,1.713096634941777e-06,0.0003774809052679018,0.00026352539127927344,0.012533939011063921,0.14038701087702066,3.4482432101125597e-12,0.18601066543487832
1.106353502290161e-13,4.858863664214397e-05,0.004373148486873202,9.452672224260703e-08,4.919054414865943e-19,9.480774716059608e-08,1.630093729891844e-09,6.63413958068797e-11,9.271984427652081e-06,2.0320138195862986e-25,0.9955688044428825
2.173040086582888e-12,2.5649700813927653e-05,2.369189917175718e-05,1.6093764370589043e-10,1.065549588458539e-16,3.576975338495658e-07,2.136584086776692e-08,2.192324285068428e-07,0.006362912294171963,1.2103890084534293e-27,0.9935871884226799
0.0001959085291929341,0.001330759646975821,0.0038222924413275905,0.00030779092139709974,8.856594377862261e-07,0.0007300939163314979,0.00045217641184081003,0.004517655921517871,0.8070441856980324,1.7075997833522287e-11,0.18159826146438718
1.6499804403572242e-10,1.504299453980451e-05,1.1223652500655379e-06,2.0469079672731584e-08,2.5192808482315295e-17,1.5043237823633024e-06,9.464291073024862e-09,1.0597516737343383e-10,0.001156506843244809,8.398340361386935e-23,0.9988258183002472
0.00013667184957455447,0.0034023739959820887,0.006143662410977413,0.0006014491827954771,2.7766404630071885e-07,0.00031110535292100394,7.896029495535473e-05,0.0004054378547380111,0.8872415348887444,1.2867874294898173e-08,0.10167849157005548
0.0035305979881741223,0.08157603073050268,0.026572847127681598,0.008148823952069506,2.449472969906258e-07,0.014938745051040314,0.00128064637647185,0.008350579329999164,0.4271597098559141,7.277707968847101e-11,0.42844176664948463
1.4617327000365776e-05,0.0011769251006512604,0.08377775904955342,0.5322472900152206,0.0009467613366803684,0.0032679976302461,0.0006746317906599379,0.010181291172614237,0.36305134557187557,0.0002652459892118486,0.004396141703637113
4.540921378359819e-07,0.01615105545283768,0.002014541665857905,0.03319395345170051,1.5014936964874437e-05,0.00016723495582482428,0.00015152541874652314,0.02543373208027333,0.8732028305530548,7.303821684414256e-08,0.04966962229082128
0.08117495782789774,0.002185191434548983,0.5670773535966873,0.08117513627075823,0.000966610711266469,0.013159842312688852,0.05373098079954275,0.0859511372691486,0.011918983713258058,4.7562792243388205e-07,0.10265933873597533
7.696842453309298e-08,0.4587701475247741,0.0002944663535229264,0.0073709255157154985,4.894450180021941e-12,3.787202656425139e-07,3.613996126987144e-08,1.2691191263458634e-06,0.08133910037577152,1.108285482060691e-08,0.4522235803306103
1.653575660953699e-06,0.38667769730091095,0.0007375224751626774,0.5029704291373491,0.00029100888164634853,0.009666687455307965,0.003134096407817283,0.0006596788421120436,0.062320910685230047,7.861995410766986e-05,0.03346171256271191
0.00020403205744001784,0.02061502898868639,0.00678398173477035,0.048616952437441796,0.00017670146655746066,0.027564594563955325,0.0032998053793562576,0.6099629998207092,0.1898687491484452,2.9714286680524934e-06,0.09290419053286314
0.0001400506388347187,0.0073617823309177766,0.0020083293566131033,0.0036039310915612077,0.5285746334120631,9.96958491290556e-05,0.31010214291745797,0.0008259627655036184,0.1256158882752061,0.007355369367978426,0.014312243585663964
4.1615049078524285e-06,0.00625333096832037,0.0011296974305423646,0.0011622353540587937,2.475436584295672e-07,0.058196538127958775,0.00047871248279562906,0.3496947456151247,0.30409470526501536,1.6285435259489024e-12,0.2789856353774667
1.68795807122344e-05,0.017632920125606688,0.00394559770484193,0.0015109777435782235,5.10832132026573e-06,0.11149837239645422,0.0036446234354343687,0.057587314484408125,0.3060398455709219,7.07979900539377e-13,0.4981183484196663
1.235335924576475e-05,0.1529499154421501,0.6048083184286952,0.13672545040026307,1.4694533149947292e-08,0.00010865160954232067,5.418043385628513e-06,0.003375687541847583,0.06585079035721719,2.746451829570611e-15,0.03616338127176277
0.003937078034283559,0.01232338376576081,0.009497989730334666,0.05949458200484514,0.0007438920195212972,0.0027853138935824973,4.09829483487556e-05,0.000927573850621144,0.5575309386476874,3.3536291809355134e-05,0.3526847227476537
5.7890143854155696e-06,0.0036975956622882222,0.3074267180636525,0.009291962009726262,0.010345600374421338,0.09645871294196695,9.321725850286455e-05,0.06311580196779687,0.28498332807794213,1.4722763906138557e-08,0.22458127327263355
1.8366553029684242e-07,0.00017025711142792943,0.00015543913456513014,1.838119727248723e-06,3.8415068677100756e-10,1.4895096036009886e-06,1.956688493480116e-07,7.671522816081228e-06,0.09771829843521118,7.2113686970231566e-12,0.9019446596503258
5.241878088388038e-07,0.013742045712206163,0.014199507006594558,0.00035561503267089734,0.0002096682900583069,0.1226005622518187,0.009323908872516995,0.0026351535454978148,0.2528982956428081,2.696246636925074e-10,0.5840347781777382
1.8870355622244162e-07,0.005547648141757122,0.00691619331109905,0.00011568772171965946,3.36487732106045e-14,0.6566061787307262,0.0004768080220896402,6.802824417260032e-08,0.001986891468874319,3.2867267166514355e-24,0.3283503634156659
0.004896066148603495,0.011340108972945018,0.38708288222551346,0.0015687373619925893,0.0068195644195725436,0.0010519944353291066,0.04419666653848253,0.06443846388719976,0.19543947651982307,4.128800438983705e-09,0.28316602017730474
5.015327292839015e-07,0.01175297836016398,0.003446846138103865,0.0003152826650421048,9.347950297673814e-10,2.6384802318202283e-05,1.0768731500585774e-07,0.0002584991946990023,0.01145048073522048,8.119002377080892e-09,0.9727489054203033
0.000526324130681966,0.0009682224525704441,0.0963591908221133,0.0005592156605480625,2.0403142362772578e-10,0.016634097911207846,8.148513022099551e-07,0.0009633266397486295,0.17394417666946538,8.254670325389296e-12,0.7100446447730064
2.3823119370089407e-05,0.0749966308940202,0.0009551693085114721,0.0010514581534835088,3.498403490481667e-07,0.007322663329887291,7.113024665811736e-08,0.001155787184188739,0.6740925014019012,3.1425211108380325e-07,0.24040125822648406
1.790908193030134e-08,0.011901542582563707,7.190032098408627e-05,0.00011866702925544814,0.0005139734541381447,0.01353010944876587,1.201679137841083e-05,0.8408635761588812,0.002460081974277273,7.508317073698056e-14,0.13052810297813267
3.760359666661218e-06,8.363461784721693e-05,2.7242710622488175e-05,0.0009983887264591318,0.00011424718713667968,4.3790586715152305e-06,1.0634544808318935e-05,0.0007207387956240652,0.7993611302226782,2.4808278143575746e-12,0.1986758725834079
0.025157055628383773,0.15101616934407502,0.0033851096027319727,0.007299846118257847,9.60882555435191e-08,0.00013838426740724052,6.5051371331836805e-06,7.698278904622047e-07,0.6254900470376015,0.015538753771011216,0.17196727287955582
8.390062188251786e-12,0.000182782349504005,1.902604936087371e-06,0.9994325786828995,5.513929980304387e-09,3.621947802868289e-07,3.363648343256009e-09,4.0257734296861303e-07,0.00038126469066007695,6.528107046342919e-07,4.5778292479675686e-08
6.574457018268184e-05,0.5576854636892676,0.00016718241293034453,0.26207595341838896,3.142954763257766e-05,0.14908171346178278,0.001236211090985151,0.0006806878782299464,0.011750815290724859,1.0190755772362493e-08,0.017224789029569365
0.001236857889040266,0.13693354511633515,0.015914522446109913,0.005255971540464088,1.0729642123288689e-07,0.004241284859745065,0.0030399277766264277,0.0934907834380283,0.27927980199456215,3.991176953465253e-12,0.4606072064489126
1.3084788174112135e-08,0.0015677247763505875,6.318029452165308e-05,0.19693516090046614,9.275153798934087e-06,0.45753078401321545,0.0028603978120145257,0.022016357846268875,0.3170900719705969,9.617042044638709e-11,0.0019270070165191555
0.0025999572824275674,0.1930439128773287,0.008715096606465522,0.025856944732367992,1.8797269444930861e-06,0.0031369563579346504,0.004916843014143524,0.008380712057032724,0.14869822328910232,7.472367699562416e-12,0.6046494320034981
0.00018180271739254295,0.055423710378818214,0.11891054327134043,1.141082671107796e-05,3.9781776499832435e-09,0.007332707054075627,0.0001955041242780453,0.004296728481676837,0.05642064847052097,3.942198293543174e-15,0.757226936519146
1.3712261164311457e-05,0.0011439223392244458,0.005206950755564321,0.0005783639285255049,6.561929208411964e-09,2.240734425840163e-05,9.088420879210801e-07,0.0001925694906574904,0.9374836385250092,5.77022499145672e-09,0.05535754864104092
5.3924502382063366e-05,0.0028390906600179733,0.006923955828824546,0.00018182152189183398,1.0104666811200369e-05,2.0940391200152675e-05,6.90766185940106e-05,0.00025387742300608807,0.9579038023948669,4.4972980582611856e-07,0.03174300130922347
0.00039886632930574706,0.06059714825823903,0.05017814936581999,0.002669246503501199,0.001477955005611875,0.04363343890872784,0.058756496640853584,0.2985985744744539,0.4331435449421406,1.832131219894114e-06,0.05054478032980114
2.7755046185795607e-06,0.00208089761406427,0.0008533739332960977,0.010108164919074625,2.4689944172817668e-05,0.1288285938790068,4.9440217324114855e-05,0.2352365180850029,0.49628940783441067,2.4065958316498955e-11,0.12652611639350653
1.5539453327925723e-07,0.0011584337259487043,8.502026183521139e-05,8.645180761135407e-05,2.271955108056328e-09,3.971075571547033e-06,8.514714709636356e-06,4.178585242797794e-05,0.848709050565958,4.9583539060875174e-14,0.14990659145405516
7.744604814652883e-05,0.002354069454469254,0.000316495008008566,0.0010976679342478632,3.1736973682888726e-07,2.481950989369886e-06,9.676318058932099e-05,3.1430261544871524e-07,0.8384782895445824,4.7791030222287486e-05,0.15752833958686097
5.922102342695301e-06,0.001961173889355905,0.0037512753588089254,0.010229637955490034,0.00017214626748796036,0.0019505304007907398,0.004328548427224632,0.6775599345564842,0.17172045819461346,5.996615253939502e-11,0.12832038989290595
6.650309264927875e-06,0.1012925257173265,0.24773058271966875,0.4107674604147178,4.902157897365164e-06,0.007791487028196542,0.0018653250561539991,0.00977492691921733,0.01871582545174988,6.61303136629529e-14,0.2020502941450104
4.809721054761893e-10,0.009636753411996324,0.0005222697449198677,1.3464041955998929e-05,1.8078148293068304e-14,8.371539556826591e-05,1.1030808763106285e-05,1.3436068599147113e-05,4.652049348846665e-05,1.0784144451516114e-21,0.989672839641571
2.7685501669677537e-05,0.25888741115340963,0.002019617356154413,3.756134743237993e-07,9.80283538871592e-12,0.000541999959658597,0.0031269017189572423,7.010574070808254e-06,0.04581785513437353,3.0726307586983404e-21,0.6895711459219456
6.670236793197102e-07,0.00016763792216620277,0.08233661478152499,7.53001169521636e-06,2.516986958528855e-14,0.00029637856302855425,2.2708387754605226e-07,2.4106733531410393e-06,1.1973374022173668e-06,2.944745699360061e-18,0.9171873107552528
1.2863124917085467e-05,0.04225197099731304,0.17189343040809035,0.01012688909827375,2.5512023892337865e-06,0.0011315311607598133,0.0013138853737473255,0.35600452311336994,0.22940667904913425,3.8590832611374965e-09,0.18785567220766097
0.0008025037020118475,0.1074529851321131,0.001430492464805866,0.004216603749227943,6.211058869509678e-05,0.0021674195563718968,0.0001065328108680319,2.6871432186936772e-05,0.30259282561019063,1.72984983979631e-07,0.5811414457857609
7.089953456516918e-07,0.07542764677418745,0.00041618292948442104,0.012789529690053314,3.5322403695303706e-06,0.08099585073068738,0.0003812065841373169,0.6728900410234928,0.09501639427617192,1.27985440293873e-08,0.06207889306824654
9.638968247087918e-05,0.0036969893053537817,0.1098311401437968,0.0013666452004486018,0.0017526664232714595,0.00027591047941816216,0.0005268536485429909,0.0946180927567184,0.6640549525618553,9.693809546710144e-14,0.12378034251742065
1.7692161679368386e-09,0.005332565326057193,0.004036948682966113,5.292080939865761e-07,1.8171617236334402e-13,1.747070022401433e-05,8.432275434124429e-09,1.9177800300339558e-05,0.001321647504493484,2.2066474302966112e-14,0.9892716258764267
5.991900860147226e-06,0.07897853675967781,0.6359476055949926,0.0047270820032281335,4.7209550050368414e-05,7.564467543345194e-05,0.0014202065360464644,0.06989557338238228,0.13277064752765,2.0346354028242565e-06,0.07612948364112526
1.2162730572711292e-05,7.44022237486922e-08,3.283771383973816e-06,2.68288579643564e-08,1.641975461556705e-05,0.0017153280365391765,1.4809199185777816e-06,0.0014471310314547736,0.9962245225906372,2.630786632753848e-12,0.0005795976297737759
1.7752233477879237e-08,0.005540422758713248,7.109233003917527e-06,0.0076461299681795936,1.0381119368978468e-06,0.001527681669920994,2.6213477504468882e-05,0.006507061050797347,0.10944010672892546,1.1818734908815673e-12,0.8693042099475861
4.674866418175969e-06,0.16854088470913098,0.013645010640392252,0.26762263593082025,6.878866876952544e-05,0.36960913124494255,0.030456387122306694,0.0001503127426119022,0.051815001546856365,1.2055065273665561e-11,0.09808713377225331
1.8782403372883562e-08,0.0007166391159136865,0.006751008944080206,0.0005290313436550065,1.8439183295897155e-06,2.1997658656093324e-07,0.8642347529530525,5.283069534208954e-06,0.12774123670283188,1.790153582245657e-05,2.083244997107183e-06
6.37624093968725e-07,0.002851206099819592,0.004651430652302224,0.37481954507529736,3.027993021631481e-05,0.11324158497154713,0.0002218890177662601,0.11374066583812237,0.3454276751726866,1.0079980990812557e-08,0.04501505946973339
9.634730913990475e-05,0.0014630417496587222,0.029211233129025516,7.570792560709916e-05,3.370120549476374e-07,9.587312068851585e-07,1.513671195073056e-07,6.849029144043052e-06,0.6591904678643914,0.010750822622526357,0.29920407395547954
4.612978698058244e-09,0.12234947009710595,0.013924407200192945,0.6432933777105063,2.407210710759382e-11,5.846625504799674e-07,1.3630233031398636e-06,0.0001305479632901104,0.01810214483703021,5.356077145224074e-08,0.20219802866631653
9.399719136512705e-09,0.09154519771675496,0.16207871804363094,0.33356821443885565,1.2180062293995667e-08,8.62245956101404e-06,4.1991199664027294e-07,0.007110366304914351,0.0827487681490311,1.2035742924540005e-07,0.32293956831563264
8.168360817600862e-07,0.003610735106121865,0.005299309409338093,0.0004248078632116403,6.158300985575591e-10,0.0005872767323218397,1.0845253840225527e-05,2.1028987726268156e-05,0.003969032687450635,3.131751044199275e-15,0.986076183617115
0.00047503612219657043,0.011668627706967527,0.030868970199662726,0.00822347816938418,0.0006892563189104806,0.11073086538817734,0.005610684758721618,0.01776163565227762,0.5843155570328236,4.376329610616958e-06,0.22965147776994854
9.098146312724875e-09,0.06040913693141192,0.0006554509000191722,0.0014944236099925234,1.4185380060932325e-11,9.817070834836116e-08,4.778595205424108e-08,2.5968288318028708e-08,0.00021895218458212184,9.147191565339939e-09,0.9372218400239944
0.0025379266844680615,0.04415726356091909,0.020203075127483316,0.019350300332007464,1.6889858916596667e-06,1.9677209295188014e-05,0.00011780599353983234,1.0067629075294349e-05,0.8493553772568703,0.028264192993447068,0.035982615139801055
8.916091046911925e-11,0.025640658954216633,4.986347848775184e-06,0.0006004349605746029,1.2869130660751883e-12,1.2771513822368205e-08,4.529080870727836e-08,1.0958666274252145e-06,0.04019668488763273,4.6394053909618686e-15,0.9335560873150826
2.914226148084463e-11,3.1995162291350044e-05,4.411569785859095e-06,0.9922691211104393,2.493255532862065e-07,4.230367482206554e-07,7.4859255289255e-09,8.860512285054079e-06,0.007684826437080759,1.1256178770636277e-07,1.2618913371108948e-08
6.312110706992364e-07,0.0037033798936867424,0.2164619779214263,0.0012108815066866896,0.038019411756977206,0.012022213294244466,1.7698507185465954e-08,0.323470231029205,0.017083780012740135,2.499323479207513e-12,0.38802747800946236
2.4133575431725673e-05,0.00336905775429841,0.06499673072539736,2.534985440405535e-05,0.0006174106660168377,8.413877100110767e-05,0.0016121829892483674,0.6490275552496314,0.17024779925122857,1.176373706970795e-09,0.1099956757389009
9.773197706580694e-05,3.38451966559461e-05,5.064465285897768e-05,6.253217825491486e-06,1.2608601789204335e-08,8.043391153014605e-07,8.187419090402784e-06,6.268095484876894e-08,0.6375333163887262,3.2653867946333404e-06,0.3622658725362271
2.0812291574301423e-06,0.1489962856285274,0.05499386564770248,0.0039574150029011435,0.00048202835487032303,0.0009418715953799506,0.00029189992169698087,0.6862252792343497,0.08033015733235516,3.221444045325258e-09,0.023779142706189305
4.369506266810319e-07,0.11964871134841815,0.0016929186858760659,0.004027137845241668,0.003363060325227707,0.011430597364937789,0.0022854150166153886,0.7014365904033184,0.15277282521128654,5.103723919588563e-07,0.003341800320413313
0.0002224282964782276,0.02198133428805704,0.01051828650815878,4.9631508787228995e-05,3.5123473742090447e-10,0.005711456495191669,1.2880300416462376e-05,0.004827058947739715,0.43163355253636837,5.319190250705362e-11,0.5250433683395386
6.14616421473321e-08,0.0007498901609324093,0.0002954531234991009,8.843065643837633e-05,0.000610479649149287,0.004578138361011952,0.12958471226738766,0.016568153131586882,0.21581655886257067,1.4099844680067055e-12,0.6317081227898598
1.1927322948687606e-13,1.824802037167532e-05,2.345066358756115e-07,3.842216398208225e-07,2.9211822983749275e-11,0.04254544772372544,3.571111818609019e-05,2.0543939924700415e-05,0.12183159295818768,2.3842193485964714e-26,0.8355478569865227
1.070897619731559e-05,0.12564762867987156,0.030650771006548894,0.004917293193784644,1.1029793490990869e-05,0.00011625690284811085,8.403023131897669e-05,0.0019136780902044848,0.819900780916214,7.718830096881818e-05,0.016670629716827534
1.272763219987481e-10,9.565000479695718e-06,1.2361636360465153e-05,1.5564443906558293e-09,1.4357968855483074e-18,2.4023359988771727e-07,4.871187954880753e-07,5.469565239013784e-10,0.007254903142911384,5.707803293198104e-24,0.9927224442362785
1.2337441411158778e-05,0.04660135228186846,0.04175591567764059,0.00979778439796064,2.9113852428874765e-06,0.0019527569286310609,2.816802937655183e-05,0.04381314350757748,0.8084781095385551,2.0884500742822843e-06,0.047555453376844525
3.827063107560362e-08,6.176136628585627e-05,0.14371967688202858,0.00011188132815220797,9.59919874470374e-10,0.010802202461491106,6.2324493905081e-07,6.280826528848316e-05,0.002142148183253312,2.635229775908552e-15,0.8430988416075706
4.202300136382786e-05,0.029114974313415587,0.005167246199562214,0.11760411807335913,1.243830990586836e-06,0.014794740127399564,5.454918003564013e-06,0.017237952873983886,0.7947514057159424,1.1745717084586891e-08,0.021280857152305543
0.007983609621298626,0.11967301022741594,0.0004377759898561706,0.012811221611627843,0.00013224755925378417,6.089987414265724e-05,0.0004048228239579288,3.130920020689521e-07,0.3981006823014468,0.25090165806977893,0.2094937702640891
1.5102533618582825e-05,0.17842112807556987,0.004643285270276465,0.06704539458769432,1.3416902571132885e-05,0.02647168151452206,0.00033697167100399383,0.07637306931428611,0.5347841903567314,3.7360112271790705e-10,0.11189572350122035
0.00014577503386059565,0.0041516013628770665,0.06372720586659852,0.6266651665791869,0.0037707515603706554,0.062301630328875035,0.00958685021154615,0.13100091158412397,0.05975112363194057,4.670780402992883e-08,0.03889891065409756
1.5331543613125915e-09,0.0020888162482606276,0.000841881983433268,0.9257321581244469,7.317487890572484e-09,7.083832864296369e-05,4.0883998966534285e-06,0.0001594745217352589,0.0710820269305259,6.141856971121786e-08,2.063494400061927e-05
1.7245565476836297e-07,0.0003315988868735076,9.890687762514894e-05,5.12067731524013e-05,3.4716698181225247e-06,2.4094331187107798e-05,4.393203808294999e-06,0.0004028161937839059,0.4050610922276974,1.7602952851191204e-10,0.5940222628414631
2.5557459047531594e-05,0.09730089618824422,0.017989953819778748,0.5481955735012889,2.842665421834228e-08,8.647492622616826e-06,0.031822076284015566,0.014700797939440235,0.1704139478970319,7.155615153205824e-13,0.11954252328723669
0.00011761570218205009,0.007829842305909551,0.07018919149413705,0.0015509871680876586,0.007530952891102061,9.815626356157736e-05,0.022568187254364602,0.7215107716619968,0.12539266515523195,3.548888077575807e-07,0.04321127850562334
2.261438392840232e-05,0.048022078625649556,0.0024384232608554157,0.000281523516150628,5.5287063332754225e-11,9.733254606354713e-07,1.033785357642202e-06,1.8357651150324727e-06,0.7042113617062569,3.404896246767455e-10,0.24502015067264438
0.0028327283985163376,0.014910800913639832,0.14154998998856172,0.0010069529089378193,0.00011333206308083987,0.00026112092268704146,0.08906103552726563,0.07421275123488158,0.5953021310269833,7.947382161962466e-08,0.08074907516129315
0.005037887914909334,0.00022637893567889478,0.002397080470217361,0.0395177009049803,1.7633815289651896e-06,0.00015531112545441594,0.0001501129652597341,6.518965112705527e-07,0.722834087908268,0.00151731382729281,0.22816168994177133
1.0951312908735744e-05,0.058247479202691466,0.009850765425653663,2.300599226146005e-05,1.6467188158316127e-09,0.01609709702222517,0.01306974330009325,0.003158017098712662,0.3704644553363323,5.932316617165574e-17,0.5290785059332848
1.3180150680140234e-07,0.0075485971058242285,0.0008175044266920395,7.484534549524746e-07,1.4725104912634935e-17,4.789057029712562e-06,1.0240432585428751e-05,4.5186109513177617e-07,0.0007044282882873176,1.026119151335951e-26,0.9909131154417992
5.4181582169188225e-06,0.003320863056842427,0.0013402409328584497,0.9100433066487312,2.5672265800752713e-10,3.860022698246511e-08,3.8310388771028036e-05,1.8546326797427667e-09,0.02889925029285223,0.056079890695400536,0.0002726919539028927
1.1759228913277298e-05,0.03234375885222107,0.1852183872833848,0.0003300163686978941,0.002779473986365133,0.0009111700086144002,0.15661388618173078,0.3930236864835024,0.1076236690278165,2.2487701954722926e-08,0.12114417424891144
0.16077096747176256,0.028506225149612874,0.30161499604582787,0.0006034301022737054,3.78433200410217e-09,0.00021631543449984747,0.010543068898869024,0.0028981937593925977,0.10747541283490136,3.875607051928939e-15,0.38737137615680695
5.717338573433836e-08,0.0022847964150969347,0.0030483950049529085,4.732230191706321e-06,6.946814541360445e-16,1.1951051550480357e-05,1.142521982994138e-07,1.948760934705751e-05,0.001118801819870896,1.62310931669079e-20,0.9935116916894913
2.509813749873046e-14,2.1322637748375652e-06,4.4884867791169895e-08,5.083659221573289e-12,1.0082659288735696e-20,7.53169938132032e-09,1.2022903373993825e-06,2.2420294911455574e-13,1.5626470931820804e-06,8.062703937904656e-31,0.9999950528144836
0.0007784918771989169,0.013606098655145615,0.00836260570486047,0.005512516587259597,6.846734890496135e-07,1.6111323972799185e-05,1.4738028559779792e-06,2.5267794536709687e-06,0.9429533928632736,0.0004551129768897155,0.02831099367904244
6.72798476501372e-08,0.000942378642459829,4.0704573394251264e-05,0.009312352818540148,1.5638501345182082e-07,2.129136820987475e-07,0.0004721392422372406,0.0015600839944056588,0.9067998453974724,4.179659045603657e-11,0.0808720628010633
0.00010727030381116331,4.118401134049765e-05,0.0007935025378174032,7.620741784841734e-08,1.2303024863668166e-05,2.8795413896554045e-05,2.143688932051621e-08,0.0004184357096903568,0.9556540846824646,1.5386643601204748e-09,0.04294432444476115
3.890582964771738e-05,0.3017012285999954,0.1274594415926913,2.539681029067875e-05,1.5568191438395417e-06,0.0018707834371911591,9.891315718495164e-05,0.027630359629256418,0.22958500031381845,5.689562465138557e-15,0.31158842984586954
0.0009367686421128951,0.05637227394618094,0.01608519855653867,0.043037499068304896,0.0010445489909400862,0.012828138773329556,0.014877694789902307,0.22088251914829016,0.3741521034389734,8.113006619014929e-07,0.25978246331214905
1.3711026944029925e-05,0.003412050905922115,0.008591365734901046,0.00503755464887945,5.6261729628914736e-05,0.0008208245681089466,0.00015794516775002876,0.03541039672563784,0.7549636587500572,9.985394181001865e-08,0.19153608835767955
2.392994976946968e-08,0.03650299467381046,6.557594054511316e-05,1.2719612280430795e-06,0.00020080354300400227,5.925998442602119e-07,0.005842302268547428,1.653408126235748e-09,0.9567316323518753,0.0005976950866416328,5.7103292776972125e-05
7.220734754298519e-05,0.20632682973518968,0.0018241214484362445,0.053424877987708896,0.002630888554518762,0.001758600146281708,0.0007002784059295664,3.0733652938153e-05,0.474115464836359,0.0009894973309538813,0.25812646094709635
1.9535966791875665e-10,4.332163135808693e-05,1.5391440556601237e-06,0.9999226480722427,5.430773484003933e-11,2.5605130627073987e-05,7.427118278552326e-09,1.2472620937748619e-06,5.636621114163409e-06,2.0461987462824223e-09,5.376926512507799e-10
0.000283309916684793,0.13181864330545068,0.0356183813419193,0.10911524528637528,2.5067166523451423e-05,0.0022297241375781596,0.00014125738635278884,0.014359527076521772,0.6116911135613918,1.311929530650735e-05,0.09470460063312203
0.001628181261954964,0.0023783239703334402,0.07861362071707845,0.0003406819034523778,1.907652854963443e-05,0.0004880829233826489,0.00026159727825794676,0.011700196693709586,0.36637314897961915,7.939881944777814e-10,0.5381970768794417
1.2856050612613728e-10,3.8469181951993505e-08,0.002375742689253002,2.809704115243751e-09,3.105421046883869e-20,2.1684615014124217e-05,1.444650054481404e-11,1.1871623708558667e-11,2.7885051315298383e-07,7.676406358921546e-27,0.9976022616028786
4.3240244285987326e-05,0.10165389193571173,0.005959298894140375,0.002006518644861899,0.00128398568163135,4.721292728097903e-06,0.009878020824544365,0.037348438447679655,0.841620335355401,2.2800427172869897e-05,0.00017873390434086645
6.042099697900483e-06,0.0038199208343030477,0.005279383897232037,0.006576437896001153,7.626159147483547e-06,8.962475955343052e-05,0.00047017486650702267,0.012102465312636923,0.9351507723331451,1.533385619999965e-09,0.03649752546334639
0.022327829439745983,0.008500243031448917,0.0008428463949030629,0.0015110532583548775,0.014063537820018013,0.0011209830421470557,0.013922439152253219,1.7361001859568514e-05,0.2097024884496932,0.7063567191362381,0.021634479497151915
1.1059247117432098e-06,0.01384537814737996,0.0009625966604289715,0.0005404191404068115,0.00047093135530218433,0.2743292275663407,0.005100493977806764,0.616995831951499,0.06678470940096304,8.054573568210494e-10,0.02096930838888511
3.7753550294894467e-06,0.002433384996550103,0.001818904263245713,0.0004767470794604378,0.0007854069900493366,0.0017020242999734592,0.001804619761514914,0.08105953733320348,0.8990800008177757,1.5063263639897295e-07,0.010835484030394582
0.03490021514153341,0.20326100941747427,0.04186115856282413,0.09148811339400709,4.896089775968671e-07,0.008643102619316778,0.04470367508838535,0.034834973339457065,0.45754739828407764,2.4441585419406357e-10,0.08275983342900872
0.008587627228648446,0.03239751188597784,0.020953681879134933,0.00010623161820844107,0.08809063308834705,0.0004338291963783547,0.1080078817137462,0.016789105527209358,0.695389274507761,0.00052036886000284,0.02872382558480524
0.00036111780227088275,0.016879593749763444,0.01604519427382911,0.014952099197671487,2.8674881567413053e-07,0.006581624908903905,0.00016555024764386417,0.07662266632542014,0.44878317415714264,3.80810729960088e-07,0.419608342461288
